State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0,0.2694757580757141
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.27924761176109314
"[0.301, -0.358, 1.0, 0.0, 0.045, 0.77, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.24236342310905457
"[0.318, -0.358, 1.0, 0.0, 0.141, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.27911612391471863
"[0.335, -0.358, 1.0, -0.0, 0.236, 0.74, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.29567086696624756
"[0.352, -0.357, 1.0, 0.028, 0.33, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.26184770464897156
"[0.369, -0.355, 1.0, 0.058, 0.426, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.27415555715560913
"[0.387, -0.353, 1.0, 0.079, 0.522, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.2210213989019394
"[0.404, -0.349, 1.0, 0.084, 0.615, 0.68, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.2505561113357544
"[0.421, -0.345, 1.0, 0.078, 0.71, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.2438739836215973
"[0.438, -0.34, 1.0, 0.071, 0.804, 0.65, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.2974470853805542
"[0.455, -0.334, 1.0, 0.072, 0.899, 0.63, 0.34, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.2556662857532501
"[0.473, -0.327, 1.0, 0.081, 0.992, 0.62, 0.32, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.21548277139663696
"[0.49, -0.319, 1.0, 0.09, 1.086, 0.61, 0.31, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.20604798197746277
"[0.507, -0.309, 1.0, 0.09, 1.179, 0.59, 0.29, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",3,0.24257385730743408
"[0.524, -0.299, 1.0, 0.081, 1.272, 0.58, 0.28, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",3,0.2569373846054077
"[0.541, -0.287, 1.0, 0.071, 1.366, 0.56, 0.27, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",3,0.27929288148880005
"[0.558, -0.275, 1.0, 0.067, 1.46, 0.55, 0.25, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",2,0.2457226663827896
"[0.576, -0.263, 1.0, 0.017, 1.554, 0.53, 0.24, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",2,0.22249014675617218
"[0.593, -0.251, 1.0, -0.026, 1.65, 0.52, 0.23, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",0,0.26942139863967896
