State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",2,0.23244525492191315
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.23579038679599762
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.25501593947410583
"[0.283, -0.358, 1.0, 0.029, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2613547742366791
"[0.283, -0.358, 1.0, 0.054, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.27620843052864075
"[0.301, -0.356, 1.0, 0.075, 0.045, 0.77, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2612365484237671
"[0.319, -0.353, 1.0, 0.083, 0.144, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.22896617650985718
"[0.337, -0.349, 1.0, 0.092, 0.242, 0.74, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.21683433651924133
"[0.355, -0.344, 1.0, 0.095, 0.339, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.28992927074432373
"[0.373, -0.338, 1.0, 0.089, 0.436, 0.71, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.2645978331565857
"[0.391, -0.33, 1.0, 0.078, 0.532, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.23212575912475586
"[0.409, -0.322, 1.0, 0.071, 0.63, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.2795051336288452
"[0.427, -0.313, 1.0, 0.074, 0.729, 0.66, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.21148145198822021
"[0.445, -0.302, 1.0, 0.084, 0.827, 0.64, 0.34, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",3,0.2581651508808136
"[0.463, -0.29, 1.0, 0.089, 0.924, 0.63, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",3,0.2532740831375122
"[0.481, -0.276, 1.0, 0.083, 1.022, 0.61, 0.31, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",0,0.2736434042453766
"[0.5, -0.262, 1.0, 0.07, 1.12, 0.6, 0.3, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",1,0.24006029963493347
"[0.518, -0.247, 1.0, 0.061, 1.218, 0.58, 0.28, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",3,0.24447177350521088
"[0.536, -0.23, 1.0, 0.064, 1.318, 0.57, 0.27, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.05]",2,0.22503285109996796
"[0.554, -0.213, 1.0, 0.078, 1.417, 0.55, 0.25, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.05]",3,0.2503120005130768
"[0.572, -0.194, 1.0, 0.089, 1.515, 0.54, 0.24, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.05]",3,0.27289512753486633
"[0.589, -0.173, 1.0, 0.085, 1.611, 0.52, 0.22, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.06]",2,0.22701920568943024
"[0.607, -0.152, 1.0, 0.069, 1.709, 0.51, 0.21, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.06]",1,0.24098879098892212
"[0.625, -0.13, 1.0, 0.055, 1.808, 0.49, 0.19, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.06]",2,0.20846284925937653
"[0.643, -0.107, 1.0, 0.056, 1.908, 0.48, 0.18, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.07]",0,0.262672483921051
"[0.661, -0.083, 1.0, 0.074, 2.006, 0.46, 0.17, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.07]",2,0.20878472924232483
"[0.679, -0.056, 1.0, 0.091, 2.103, 0.45, 0.15, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.07]",1,0.29893314838409424
"[0.696, -0.027, 1.0, 0.139, 2.201, 0.44, 0.14, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.08]",2,0.22117751836776733
