State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0,0.2565109133720398
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.1929113119840622
"[0.294, -0.358, 1.0, 0.0, 0.045, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.25401899218559265
"[0.306, -0.358, 1.0, 0.0, 0.11, 0.76, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.30382245779037476
"[0.317, -0.358, 1.0, -0.029, 0.174, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2572678029537201
"[0.328, -0.359, 1.0, -0.056, 0.238, 0.74, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.27363356947898865
"[0.339, -0.36, 1.0, -0.08, 0.302, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.27593594789505005
"[0.35, -0.362, 1.0, -0.096, 0.367, 0.73, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2642139792442322
"[0.361, -0.364, 1.0, -0.103, 0.432, 0.72, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.26905229687690735
"[0.372, -0.367, 1.0, -0.103, 0.496, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.2748824656009674
"[0.383, -0.37, 1.0, -0.101, 0.561, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.27904295921325684
"[0.394, -0.373, 1.0, -0.098, 0.626, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.2655549943447113
"[0.405, -0.378, 1.0, -0.098, 0.691, 0.68, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.30119138956069946
"[0.416, -0.382, 1.0, -0.1, 0.758, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.27531301975250244
"[0.428, -0.388, 1.0, -0.103, 0.825, 0.66, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.2171287089586258
"[0.439, -0.394, 1.0, -0.106, 0.892, 0.65, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.27799445390701294
"[0.45, -0.4, 1.0, -0.107, 0.96, 0.64, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",2,0.2216251790523529
"[0.462, -0.407, 1.0, -0.106, 1.028, 0.63, 0.34, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",2,0.2244890332221985
"[0.473, -0.415, 1.0, -0.103, 1.096, 0.62, 0.33, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",3,0.27055788040161133
"[0.485, -0.424, 1.0, -0.099, 1.164, 0.61, 0.32, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",2,0.23479947447776794
"[0.496, -0.433, 1.0, -0.096, 1.233, 0.6, 0.31, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",0,0.26646745204925537
"[0.508, -0.442, 1.0, -0.095, 1.301, 0.59, 0.3, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",1,0.24947699904441833
"[0.519, -0.452, 1.0, -0.095, 1.37, 0.58, 0.3, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",1,0.25779029726982117
"[0.531, -0.463, 1.0, -0.097, 1.439, 0.57, 0.29, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",3,0.26103538274765015
"[0.542, -0.474, 1.0, -0.099, 1.507, 0.56, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",2,0.20930559933185577
"[0.553, -0.486, 1.0, -0.101, 1.575, 0.55, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",0,0.2494625300168991
"[0.565, -0.499, 1.0, -0.101, 1.643, 0.54, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",2,0.21325232088565826
"[0.576, -0.512, 1.0, -0.1, 1.711, 0.53, 0.26, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",1,0.27376189827919006
"[0.587, -0.525, 1.0, -0.098, 1.779, 0.52, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",3,0.24008984863758087
"[0.598, -0.539, 1.0, -0.097, 1.848, 0.51, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",0,0.30736252665519714
"[0.61, -0.554, 1.0, -0.095, 1.915, 0.5, 0.24, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",0,0.28120720386505127
"[0.621, -0.569, 1.0, -0.095, 1.983, 0.49, 0.24, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",3,0.28652429580688477
"[0.632, -0.585, 1.0, -0.096, 2.052, 0.48, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",3,0.2617289423942566
"[0.644, -0.602, 1.0, -0.097, 2.121, 0.47, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",2,0.1840868890285492
"[0.655, -0.619, 1.0, -0.099, 2.19, 0.46, 0.22, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",1,0.26576969027519226
"[0.666, -0.637, 1.0, -0.1, 2.259, 0.45, 0.22, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",1,0.24984176456928253
"[0.677, -0.656, 1.0, -0.1, 2.328, 0.44, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",2,0.2141699194908142
"[0.688, -0.674, 1.0, -0.099, 2.396, 0.43, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",1,0.27095115184783936
"[0.699, -0.694, 1.0, -0.098, 2.464, 0.43, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",2,0.22399935126304626
"[0.71, -0.713, 1.0, -0.096, 2.532, 0.42, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",3,0.31086963415145874
"[0.721, -0.734, 1.0, -0.096, 2.599, 0.41, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",0,0.26822495460510254
