State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",3,0.2646563947200775
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.25974640250205994
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.27595585584640503
"[0.293, -0.358, 1.0, 0.029, 0.045, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2630072832107544
"[0.304, -0.357, 1.0, 0.053, 0.104, 0.77, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.21872517466545105
"[0.314, -0.356, 1.0, 0.017, 0.163, 0.76, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2620181739330292
"[0.324, -0.356, 1.0, 0.004, 0.221, 0.75, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.26661112904548645
"[0.333, -0.356, 1.0, 0.028, 0.28, 0.74, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.257508248090744
"[0.343, -0.355, 1.0, 0.053, 0.337, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.27349668741226196
"[0.353, -0.354, 1.0, 0.017, 0.395, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.26336514949798584
"[0.363, -0.354, 1.0, 0.004, 0.452, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.26054704189300537
"[0.372, -0.353, 1.0, 0.001, 0.508, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.26063457131385803
"[0.382, -0.353, 1.0, -0.03, 0.564, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2731943130493164
"[0.392, -0.353, 1.0, -0.056, 0.621, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.26246020197868347
"[0.401, -0.354, 1.0, -0.077, 0.677, 0.68, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2536052167415619
"[0.411, -0.355, 1.0, -0.092, 0.734, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2710700035095215
"[0.42, -0.356, 1.0, -0.101, 0.789, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.25188618898391724
"[0.43, -0.358, 1.0, -0.106, 0.845, 0.66, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.22950081527233124
"[0.439, -0.359, 1.0, -0.108, 0.902, 0.65, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2597644627094269
"[0.449, -0.362, 1.0, -0.11, 0.958, 0.64, 0.34, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.21468718349933624
"[0.458, -0.364, 1.0, -0.112, 1.015, 0.63, 0.34, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.26269230246543884
"[0.468, -0.367, 1.0, -0.115, 1.071, 0.63, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.24738869071006775
"[0.477, -0.371, 1.0, -0.116, 1.127, 0.62, 0.32, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.2671811282634735
"[0.486, -0.375, 1.0, -0.117, 1.183, 0.61, 0.31, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.22040151059627533
"[0.496, -0.379, 1.0, -0.116, 1.239, 0.6, 0.31, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.26086145639419556
"[0.505, -0.384, 1.0, -0.114, 1.296, 0.59, 0.3, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.23930075764656067
"[0.515, -0.388, 1.0, -0.052, 1.353, 0.58, 0.29, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.02]",0,0.26140570640563965
"[0.524, -0.393, 1.0, -0.013, 1.409, 0.58, 0.29, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.02]",1,0.27245455980300903
"[0.534, -0.397, 1.0, -0.003, 1.464, 0.57, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.02]",0,0.26771289110183716
"[0.543, -0.401, 1.0, -0.001, 1.521, 0.56, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.02]",2,0.2224428653717041
"[0.553, -0.405, 1.0, -0.0, 1.576, 0.55, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.02]",3,0.23478606343269348
"[0.562, -0.409, 1.0, -0.0, 1.632, 0.54, 0.26, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.02]",1,0.24338047206401825
"[0.572, -0.413, 1.0, 0.023, 1.689, 0.53, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.02]",3,0.24522681534290314
"[0.581, -0.417, 1.0, 0.006, 1.745, 0.53, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.02]",3,0.2780512869358063
"[0.591, -0.42, 1.0, 0.001, 1.8, 0.52, 0.24, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.02]",2,0.21768099069595337
"[0.6, -0.425, 1.0, -0.028, 1.856, 0.51, 0.24, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.02]",1,0.2659999430179596
"[0.609, -0.425, 1.0, -0.053, 1.911, 0.5, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",1,0.27017608284950256
"[0.619, -0.434, 1.0, -0.06, 1.971, 0.49, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",1,0.2561311423778534
"[0.629, -0.442, 1.0, -0.071, 2.026, 0.49, 0.22, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",1,0.25120809674263
"[0.637, -0.447, 1.0, -0.077, 2.079, 0.48, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",0,0.27983802556991577
"[0.646, -0.454, 1.0, -0.136, 2.133, 0.47, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",2,0.216962531208992
"[0.654, -0.462, 1.0, -0.184, 2.186, 0.46, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",2,0.21214357018470764
"[0.663, -0.47, 1.0, -0.182, 2.239, 0.46, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",1,0.2661663591861725
"[0.672, -0.478, 1.0, -0.113, 2.293, 0.45, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",0,0.2710750997066498
"[0.681, -0.485, 1.0, -0.051, 2.346, 0.44, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",0,0.23665648698806763
"[0.69, -0.492, 1.0, 0.001, 2.399, 0.43, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",1,0.2737005949020386
"[0.699, -0.499, 1.0, 0.043, 2.453, 0.43, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",2,0.18535923957824707
"[0.708, -0.506, 1.0, 0.073, 2.507, 0.42, 0.18, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",2,0.20807692408561707
