State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1,0.2552548944950104
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.2164677381515503
"[0.288, -0.358, 1.0, 0.0, 0.045, 0.78, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2659873068332672
"[0.294, -0.358, 1.0, 0.0, 0.076, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.18511365354061127
"[0.299, -0.358, 1.0, -0.029, 0.106, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.28498217463493347
"[0.304, -0.358, 1.0, -0.054, 0.136, 0.77, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.20632046461105347
"[0.309, -0.359, 1.0, -0.075, 0.166, 0.76, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.20548896491527557
"[0.314, -0.36, 1.0, -0.092, 0.196, 0.76, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.21066468954086304
"[0.319, -0.36, 1.0, -0.107, 0.227, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.21735364198684692
"[0.324, -0.361, 1.0, -0.119, 0.257, 0.75, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.27370700240135193
"[0.329, -0.362, 1.0, -0.128, 0.288, 0.74, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2626701593399048
"[0.334, -0.363, 1.0, -0.074, 0.318, 0.74, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2240188717842102
"[0.339, -0.364, 1.0, -0.088, 0.349, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.27681466937065125
"[0.345, -0.365, 1.0, -0.101, 0.38, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.27432236075401306
"[0.35, -0.366, 1.0, -0.112, 0.411, 0.73, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.2752555012702942
"[0.355, -0.368, 1.0, -0.12, 0.442, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.27674609422683716
"[0.36, -0.369, 1.0, -0.127, 0.473, 0.72, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.2661970555782318
"[0.365, -0.371, 1.0, -0.131, 0.504, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.25084689259529114
"[0.37, -0.373, 1.0, -0.134, 0.535, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.25104081630706787
"[0.375, -0.375, 1.0, -0.136, 0.566, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.23407459259033203
"[0.38, -0.377, 1.0, -0.138, 0.596, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.20076875388622284
"[0.385, -0.379, 1.0, -0.139, 0.626, 0.69, 0.39, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.27080783247947693
"[0.39, -0.381, 1.0, -0.139, 0.657, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.2710433304309845
"[0.395, -0.384, 1.0, -0.139, 0.687, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.28501999378204346
"[0.4, -0.387, 1.0, -0.139, 0.719, 0.68, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.24600543081760406
"[0.405, -0.39, 1.0, -0.139, 0.749, 0.68, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.25358787178993225
"[0.41, -0.393, 1.0, -0.139, 0.78, 0.67, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.26093488931655884
"[0.415, -0.396, 1.0, -0.14, 0.811, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.2494983673095703
