State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0,0.26937031745910645
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.274944931268692
"[0.302, -0.358, 1.0, 0.0, 0.045, 0.77, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.23410463333129883
"[0.321, -0.358, 1.0, 0.0, 0.148, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.22110849618911743
"[0.339, -0.358, 1.0, -0.0, 0.25, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.24739454686641693
"[0.358, -0.358, 1.0, -0.03, 0.351, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2972549796104431
"[0.376, -0.36, 1.0, -0.065, 0.453, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.21392720937728882
"[0.395, -0.363, 1.0, -0.086, 0.555, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2726071774959564
"[0.413, -0.366, 1.0, -0.083, 0.657, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.2180895358324051
"[0.431, -0.371, 1.0, -0.068, 0.758, 0.65, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.2614440619945526
"[0.449, -0.376, 1.0, -0.059, 0.86, 0.64, 0.34, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.2411401867866516
"[0.468, -0.38, 1.0, -0.015, 0.961, 0.62, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.2487252652645111
"[0.487, -0.385, 1.0, -0.004, 1.063, 0.61, 0.32, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.2321310043334961
"[0.505, -0.39, 1.0, -0.038, 1.165, 0.59, 0.3, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.2336934208869934
"[0.523, -0.397, 1.0, -0.075, 1.267, 0.58, 0.29, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.27283528447151184
"[0.542, -0.406, 1.0, -0.089, 1.369, 0.56, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.02]",3,0.24175330996513367
"[0.56, -0.414, 1.0, -0.022, 1.471, 0.55, 0.26, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.02]",1,0.22593069076538086
"[0.579, -0.421, 1.0, -0.002, 1.573, 0.53, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.02]",2,0.23826409876346588
"[0.597, -0.43, 1.0, -0.137, 1.677, 0.51, 0.24, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.02]",3,0.23194876313209534
"[0.615, -0.442, 1.0, -0.184, 1.779, 0.5, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",3,0.2507171630859375
"[0.634, -0.454, 1.0, -0.046, 1.882, 0.48, 0.22, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",1,0.25883954763412476
"[0.651, -0.468, 1.0, -0.161, 1.984, 0.47, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",2,0.22152864933013916
"[0.669, -0.484, 1.0, -0.117, 2.086, 0.45, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",3,0.2524369955062866
"[0.686, -0.502, 1.0, -0.106, 2.187, 0.44, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",2,0.2357667088508606
"[0.704, -0.521, 1.0, -0.113, 2.288, 0.42, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",2,0.2344798594713211
"[0.722, -0.542, 1.0, -0.12, 2.39, 0.41, 0.18, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",2,0.2323664426803589
"[0.739, -0.565, 1.0, -0.18, 2.491, 0.39, 0.18, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",1,0.25509536266326904
"[0.757, -0.588, 1.0, -0.092, 2.592, 0.37, 0.18, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",1,0.2559677064418793
"[0.775, -0.611, 1.0, 0.01, 2.694, 0.36, 0.18, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",2,0.23619714379310608
"[0.793, -0.631, 1.0, 0.152, 2.794, 0.35, 0.18, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",1,0.23340006172657013
"[0.811, -0.651, 1.0, 0.143, 2.893, 0.33, 0.18, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",1,0.2629651129245758
"[0.828, -0.666, 1.0, 0.148, 2.992, 0.31, 0.18, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",0,0.25851529836654663
"[0.846, -0.68, 1.0, 0.065, 3.085, 0.3, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",2,0.24266111850738525
"[0.862, -0.69, 1.0, 0.254, 3.179, 0.29, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",1,0.25752270221710205
