State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",2,0.21794021129608154
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2247563600540161
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2698196768760681
"[0.283, -0.358, 1.0, -0.029, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2560017704963684
"[0.283, -0.358, 1.0, -0.054, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2532840967178345
"[0.299, -0.359, 1.0, -0.075, 0.045, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.22952532768249512
"[0.314, -0.361, 1.0, -0.084, 0.132, 0.76, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.26346272230148315
"[0.33, -0.364, 1.0, -0.093, 0.22, 0.74, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.18681995570659637
"[0.345, -0.368, 1.0, -0.101, 0.308, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.2451208084821701
"[0.36, -0.373, 1.0, -0.102, 0.395, 0.72, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.27598175406455994
"[0.375, -0.379, 1.0, -0.097, 0.482, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.27537423372268677
"[0.39, -0.385, 1.0, -0.088, 0.569, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.25466012954711914
"[0.405, -0.392, 1.0, -0.082, 0.656, 0.68, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.2654671370983124
"[0.42, -0.4, 1.0, -0.082, 0.743, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.23622821271419525
"[0.435, -0.409, 1.0, -0.088, 0.83, 0.65, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",1,0.24470876157283783
"[0.45, -0.419, 1.0, -0.094, 0.917, 0.64, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",3,0.24383653700351715
"[0.465, -0.429, 1.0, -0.095, 1.003, 0.63, 0.33, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",0,0.28383669257164
"[0.48, -0.441, 1.0, -0.091, 1.089, 0.61, 0.33, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",3,0.22506394982337952
"[0.495, -0.453, 1.0, -0.083, 1.175, 0.6, 0.31, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",0,0.256060928106308
"[0.51, -0.466, 1.0, -0.077, 1.261, 0.59, 0.3, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",1,0.2549540400505066
"[0.524, -0.48, 1.0, -0.077, 1.348, 0.57, 0.29, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",3,0.23712895810604095
"[0.539, -0.495, 1.0, -0.082, 1.435, 0.56, 0.29, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",2,0.2068934440612793
"[0.554, -0.511, 1.0, -0.09, 1.521, 0.55, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",0,0.2548300623893738
"[0.569, -0.528, 1.0, -0.093, 1.608, 0.54, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",3,0.2675163745880127
"[0.584, -0.545, 1.0, -0.09, 1.694, 0.52, 0.26, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",1,0.2696021795272827
"[0.598, -0.564, 1.0, -0.082, 1.781, 0.51, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",1,0.28144571185112
