State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",2,0.2288004457950592
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.27766382694244385
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.261827677488327
"[0.301, -0.358, 1.0, -0.029, 0.045, 0.77, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.2378002107143402
"[0.319, -0.36, 1.0, -0.05, 0.144, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.23920071125030518
"[0.337, -0.362, 1.0, -0.075, 0.243, 0.74, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.251363605260849
"[0.355, -0.364, 1.0, -0.03, 0.342, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2637835144996643
"[0.373, -0.366, 1.0, -0.035, 0.441, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.26170000433921814
"[0.391, -0.369, 1.0, -0.047, 0.54, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.24373333156108856
"[0.409, -0.373, 1.0, -0.07, 0.639, 0.67, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.256385862827301
"[0.426, -0.378, 1.0, -0.092, 0.739, 0.66, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.24292944371700287
"[0.444, -0.385, 1.0, -0.097, 0.838, 0.65, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.26064881682395935
"[0.462, -0.392, 1.0, -0.083, 0.937, 0.63, 0.34, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.2503437399864197
"[0.479, -0.4, 1.0, -0.062, 1.037, 0.61, 0.32, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.2520769238471985
"[0.497, -0.409, 1.0, -0.055, 1.136, 0.6, 0.31, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.02]",1,0.24304763972759247
"[0.514, -0.419, 1.0, -0.07, 1.235, 0.58, 0.3, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",2,0.21061506867408752
"[0.531, -0.43, 1.0, -0.094, 1.332, 0.57, 0.29, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",1,0.26314374804496765
"[0.548, -0.443, 1.0, -0.105, 1.43, 0.55, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",1,0.24360992014408112
"[0.565, -0.456, 1.0, -0.091, 1.527, 0.54, 0.26, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",3,0.23751817643642426
"[0.582, -0.471, 1.0, -0.064, 1.624, 0.53, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",2,0.19582152366638184
"[0.598, -0.487, 1.0, -0.037, 1.72, 0.51, 0.24, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",3,0.23686067759990692
"[0.615, -0.504, 1.0, -0.04, 1.816, 0.5, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",0,0.27411189675331116
"[0.632, -0.523, 1.0, -0.068, 1.912, 0.48, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",2,0.23057866096496582
"[0.649, -0.543, 1.0, -0.094, 2.008, 0.47, 0.22, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",1,0.25721946358680725
"[0.665, -0.564, 1.0, -0.093, 2.105, 0.45, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",3,0.2926577925682068
"[0.682, -0.586, 1.0, -0.065, 2.201, 0.44, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",1,0.25248822569847107
"[0.698, -0.608, 1.0, -0.034, 2.297, 0.43, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",0,0.27249211072921753
"[0.715, -0.631, 1.0, -0.031, 2.394, 0.41, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",0,0.29604724049568176
"[0.731, -0.656, 1.0, -0.061, 2.489, 0.4, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",0,0.2620128393173218
"[0.748, -0.683, 1.0, -0.1, 2.585, 0.38, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",1,0.2232999950647354
"[0.764, -0.711, 1.0, -0.255, 2.682, 0.37, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",2,0.22133781015872955
"[0.78, -0.742, 1.0, -0.252, 2.779, 0.36, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",2,0.19069069623947144
"[0.796, -0.774, 1.0, -0.226, 2.876, 0.34, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.1]",0,0.3173477053642273
"[0.812, -0.807, 1.0, -0.152, 2.972, 0.33, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.1]",3,0.2568356990814209
