State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0,0.27117371559143066
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.20719307661056519
"[0.297, -0.358, 1.0, 0.0, 0.045, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2638043165206909
"[0.311, -0.358, 1.0, 0.0, 0.123, 0.76, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2864699065685272
"[0.324, -0.357, 1.0, 0.029, 0.2, 0.75, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.22837784886360168
"[0.338, -0.356, 1.0, 0.058, 0.277, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.29031309485435486
"[0.351, -0.354, 1.0, 0.08, 0.355, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.2397577315568924
"[0.365, -0.352, 1.0, 0.089, 0.431, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.2381960153579712
"[0.378, -0.349, 1.0, 0.089, 0.507, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.2233688086271286
"[0.392, -0.345, 1.0, 0.086, 0.583, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.28980058431625366
"[0.405, -0.341, 1.0, 0.086, 0.659, 0.68, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.29348552227020264
"[0.418, -0.336, 1.0, 0.089, 0.734, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.2899453043937683
