State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",3,0.2435430884361267
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2713122069835663
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2635612487792969
"[0.301, -0.358, 1.0, -0.029, 0.045, 0.77, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2461443990468979
"[0.319, -0.36, 1.0, -0.05, 0.143, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.20272651314735413
"[0.337, -0.362, 1.0, -0.075, 0.241, 0.74, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.22435161471366882
"[0.354, -0.365, 1.0, -0.09, 0.34, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.22712098062038422
"[0.372, -0.369, 1.0, -0.091, 0.438, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.23532386124134064
"[0.389, -0.375, 1.0, -0.081, 0.536, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.26149415969848633
"[0.407, -0.379, 1.0, -0.02, 0.634, 0.68, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.21226149797439575
"[0.425, -0.383, 1.0, 0.035, 0.732, 0.66, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.2951784133911133
"[0.443, -0.385, 1.0, 0.138, 0.83, 0.65, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.28755682706832886
"[0.46, -0.384, 1.0, 0.15, 0.929, 0.63, 0.34, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.2295428216457367
"[0.477, -0.38, 1.0, 0.141, 1.02, 0.62, 0.32, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.2028345763683319
"[0.495, -0.375, 1.0, 0.085, 1.113, 0.6, 0.31, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.2537163197994232
"[0.512, -0.369, 1.0, 0.049, 1.206, 0.59, 0.29, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.2654860019683838
"[0.53, -0.362, 1.0, 0.056, 1.303, 0.57, 0.28, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.22782039642333984
"[0.547, -0.354, 1.0, 0.092, 1.399, 0.56, 0.27, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.25666654109954834
"[0.564, -0.343, 1.0, 0.106, 1.491, 0.54, 0.25, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",1,0.27072614431381226
"[0.581, -0.329, 1.0, 0.134, 1.582, 0.53, 0.24, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",3,0.27647337317466736
"[0.598, -0.313, 1.0, 0.136, 1.671, 0.51, 0.23, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",2,0.23612122237682343
"[0.615, -0.295, 1.0, 0.09, 1.762, 0.5, 0.21, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.05]",2,0.22316420078277588
"[0.632, -0.276, 1.0, 0.05, 1.852, 0.49, 0.2, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.05]",1,0.260255366563797
"[0.649, -0.256, 1.0, 0.046, 1.946, 0.47, 0.19, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.06]",0,0.27457761764526367
