State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",2,0.22029301524162292
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.19383279979228973
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.26814454793930054
"[0.283, -0.358, 1.0, -0.029, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.27032479643821716
"[0.3, -0.359, 1.0, -0.054, 0.045, 0.77, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2663653492927551
"[0.316, -0.361, 1.0, -0.069, 0.136, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.23103022575378418
"[0.331, -0.363, 1.0, -0.085, 0.226, 0.74, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.20018370449543
"[0.347, -0.366, 1.0, -0.096, 0.315, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.27163317799568176
"[0.362, -0.371, 1.0, -0.098, 0.404, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.2397933006286621
"[0.378, -0.376, 1.0, -0.092, 0.493, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.24825173616409302
"[0.394, -0.382, 1.0, -0.083, 0.582, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.2582971751689911
"[0.409, -0.388, 1.0, -0.078, 0.672, 0.67, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.2585444450378418
"[0.424, -0.396, 1.0, -0.081, 0.761, 0.66, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.25755682587623596
"[0.44, -0.404, 1.0, -0.088, 0.849, 0.65, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",0,0.23973111808300018
"[0.455, -0.414, 1.0, -0.095, 0.937, 0.63, 0.34, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",1,0.24705146253108978
"[0.471, -0.425, 1.0, -0.095, 1.026, 0.62, 0.33, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",0,0.2649957537651062
"[0.486, -0.436, 1.0, -0.087, 1.115, 0.61, 0.32, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",3,0.26168715953826904
"[0.502, -0.448, 1.0, -0.078, 1.204, 0.59, 0.31, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",3,0.2564442753791809
"[0.517, -0.461, 1.0, -0.072, 1.294, 0.58, 0.3, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",2,0.21627381443977356
"[0.533, -0.475, 1.0, -0.076, 1.383, 0.57, 0.29, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",1,0.27676597237586975
"[0.548, -0.49, 1.0, -0.084, 1.473, 0.55, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",1,0.26305386424064636
"[0.563, -0.506, 1.0, -0.092, 1.562, 0.54, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",3,0.23476696014404297
"[0.578, -0.52, 1.0, -0.093, 1.651, 0.53, 0.26, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",0,0.22452642023563385
"[0.593, -0.564, 1.0, -0.084, 1.739, 0.52, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",1,0.2738388776779175
"[0.592, -0.563, 1.0, -0.16, 1.826, 0.52, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",0,0.24543890357017517
"[0.592, -0.563, 1.0, -0.2, 1.914, 0.52, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.1]",3,0.2581147849559784
"[0.591, -0.562, 1.0, -0.2, 2.005, 0.52, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.1]",1,0.2773972153663635
"[0.591, -0.562, 1.0, -0.2, 2.095, 0.52, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.11]",3,0.2495611310005188
"[0.59, -0.562, 1.0, -0.2, 2.184, 0.52, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.11]",2,0.2164190113544464
"[0.59, -0.562, 1.0, -0.2, 2.273, 0.52, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.11]",1,0.27624088525772095
"[0.591, -0.563, 1.0, -0.2, 2.362, 0.52, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.11]",0,0.27112460136413574
"[0.591, -0.563, 1.0, -0.2, 2.45, 0.52, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.12]",3,0.24177654087543488
"[0.591, -0.563, 1.0, -0.2, 2.538, 0.52, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.12]",1,0.2694922089576721
"[0.591, -0.563, 1.0, -0.2, 2.626, 0.52, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.12]",3,0.28064772486686707
"[0.591, -0.563, 1.0, -0.2, 2.715, 0.52, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.12]",0,0.24613431096076965
"[0.591, -0.563, 1.0, -0.2, 2.802, 0.52, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.12]",0,0.3044985830783844
"[0.591, -0.563, 1.0, -0.2, 2.89, 0.52, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.12]",2,0.21562163531780243
"[0.591, -0.563, 1.0, -0.2, 2.978, 0.52, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.12]",1,0.2614537477493286
"[0.591, -0.563, 1.0, -0.2, 3.067, 0.52, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.12]",0,0.25858157873153687
"[0.591, -0.564, 1.0, -0.2, 3.156, 0.52, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.12]",0,0.25791123509407043
"[0.591, -0.564, 1.0, -0.2, 3.245, 0.52, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.13]",3,0.24132509529590607
"[0.591, -0.564, 1.0, -0.2, 3.334, 0.52, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.13]",3,0.2274494469165802
"[0.591, -0.564, 1.0, -0.2, 3.423, 0.52, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.13]",1,0.24174974858760834
"[0.591, -0.564, 1.0, -0.2, 3.513, 0.52, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.13]",1,0.299137681722641
"[0.591, -0.564, 1.0, -0.2, 3.602, 0.52, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.13]",3,0.22660702466964722
"[0.591, -0.564, 1.0, -0.2, 3.691, 0.52, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.13]",1,0.23603053390979767
"[0.591, -0.564, 1.0, -0.2, 3.78, 0.52, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.13]",3,0.26537391543388367
"[0.592, -0.564, 1.0, -0.2, 3.868, 0.52, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.13]",3,0.29175660014152527
"[0.592, -0.564, 1.0, -0.2, 3.956, 0.52, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.13]",0,0.3227507472038269
"[0.592, -0.565, 1.0, -0.2, 4.043, 0.52, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.13]",1,0.24044059216976166
"[0.592, -0.565, 1.0, -0.2, 4.131, 0.52, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.13]",2,0.211140438914299
"[0.592, -0.565, 1.0, -0.2, 4.219, 0.52, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.13]",2,0.2259303778409958
"[0.592, -0.565, 1.0, -0.2, 4.307, 0.52, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.13]",0,0.27287599444389343
"[0.592, -0.565, 1.0, -0.2, 4.395, 0.52, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.14]",2,0.23705275356769562
"[0.592, -0.566, 1.0, -0.2, 4.483, 0.52, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.14]",2,0.21462182700634003
"[0.592, -0.566, 1.0, -0.2, 4.571, 0.52, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.14]",1,0.24492472410202026
"[0.592, -0.566, 1.0, -0.2, 4.659, 0.52, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.14]",0,0.25533849000930786
"[0.592, -0.566, 1.0, -0.2, 4.748, 0.52, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.14]",0,0.26019617915153503
"[0.592, -0.566, 1.0, -0.2, 4.835, 0.52, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.14]",2,0.21697872877120972
"[0.592, -0.566, 1.0, -0.2, 4.924, 0.52, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.14]",3,0.2472381591796875
"[0.592, -0.566, 1.0, -0.2, 5.012, 0.52, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.14]",0,0.2672090232372284
"[0.592, -0.567, 1.0, -0.2, 5.101, 0.52, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.14]",0,0.2602136433124542
"[0.592, -0.569, 1.0, -0.2, 5.19, 0.52, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.14]",0,0.23527443408966064
"[0.592, -0.569, 1.0, -0.2, 5.28, 0.52, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.14]",0,0.27347639203071594
