State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1,0.26108309626579285
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2522924840450287
"[0.299, -0.358, 1.0, 0.0, 0.045, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2726914882659912
"[0.315, -0.358, 1.0, 0.0, 0.133, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2732694447040558
"[0.331, -0.358, 1.0, -0.029, 0.222, 0.74, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.21154753863811493
"[0.346, -0.36, 1.0, -0.06, 0.311, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.23330138623714447
"[0.362, -0.362, 1.0, -0.085, 0.399, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2562504708766937
"[0.378, -0.363, 1.0, -0.032, 0.487, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2834191620349884
"[0.393, -0.364, 1.0, 0.027, 0.575, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.207429900765419
"[0.409, -0.364, 1.0, 0.079, 0.663, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.3105096220970154
"[0.425, -0.361, 1.0, 0.14, 0.751, 0.66, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2753831148147583
"[0.44, -0.356, 1.0, 0.141, 0.836, 0.65, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.2479982227087021
"[0.455, -0.35, 1.0, 0.093, 0.918, 0.63, 0.34, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.24871857464313507
"[0.47, -0.344, 1.0, 0.051, 1.001, 0.62, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.23095837235450745
"[0.486, -0.337, 1.0, 0.04, 1.086, 0.61, 0.31, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.2416868805885315
"[0.501, -0.329, 1.0, 0.063, 1.172, 0.6, 0.3, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.25585123896598816
"[0.516, -0.319, 1.0, 0.09, 1.257, 0.58, 0.29, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",0,0.25854194164276123
"[0.531, -0.308, 1.0, 0.101, 1.339, 0.57, 0.28, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",1,0.2425033003091812
"[0.546, -0.294, 1.0, 0.134, 1.421, 0.56, 0.27, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",3,0.24206645786762238
"[0.561, -0.279, 1.0, 0.135, 1.5, 0.55, 0.25, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.05]",2,0.21634890139102936
"[0.576, -0.262, 1.0, 0.094, 1.581, 0.53, 0.24, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.05]",0,0.26306626200675964
"[0.59, -0.244, 1.0, 0.056, 1.662, 0.52, 0.23, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.06]",1,0.255377858877182
"[0.606, -0.226, 1.0, 0.042, 1.745, 0.51, 0.22, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.06]",1,0.2610556483268738
"[0.62, -0.206, 1.0, 0.053, 1.83, 0.49, 0.2, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.06]",2,0.23249836266040802
"[0.635, -0.186, 1.0, 0.075, 1.914, 0.48, 0.19, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.07]",1,0.24282118678092957
"[0.65, -0.163, 1.0, 0.087, 1.996, 0.47, 0.18, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.07]",1,0.2614910304546356
"[0.664, -0.14, 1.0, 0.084, 2.079, 0.46, 0.17, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.08]",3,0.24415498971939087
"[0.678, -0.115, 1.0, 0.057, 2.159, 0.45, 0.16, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.08]",2,0.22035324573516846
