State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0,0.26351019740104675
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.30170372128486633
"[0.302, -0.358, 1.0, 0.0, 0.045, 0.77, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2940549850463867
"[0.32, -0.358, 1.0, 0.0, 0.146, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.19699552655220032
"[0.339, -0.358, 1.0, -0.029, 0.247, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.26106584072113037
"[0.357, -0.36, 1.0, -0.062, 0.348, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2624381482601166
"[0.375, -0.363, 1.0, -0.086, 0.449, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2612224519252777
"[0.393, -0.366, 1.0, -0.086, 0.551, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.24333880841732025
"[0.412, -0.371, 1.0, -0.071, 0.653, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.26625359058380127
"[0.43, -0.376, 1.0, -0.06, 0.754, 0.66, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.25965309143066406
"[0.448, -0.382, 1.0, -0.066, 0.855, 0.64, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.29585322737693787
"[0.466, -0.389, 1.0, -0.087, 0.957, 0.63, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.2601339817047119
"[0.484, -0.398, 1.0, -0.104, 1.059, 0.61, 0.32, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.2537432014942169
"[0.502, -0.409, 1.0, -0.099, 1.16, 0.59, 0.31, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",0,0.27593931555747986
"[0.52, -0.42, 1.0, -0.072, 1.261, 0.58, 0.29, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",3,0.2600064277648926
"[0.538, -0.431, 1.0, -0.049, 1.361, 0.56, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",2,0.2172381430864334
"[0.556, -0.444, 1.0, -0.05, 1.462, 0.55, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",0,0.24053974449634552
"[0.574, -0.458, 1.0, -0.079, 1.563, 0.53, 0.26, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",3,0.24311469495296478
"[0.592, -0.473, 1.0, -0.109, 1.664, 0.52, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",1,0.258746474981308
"[0.609, -0.492, 1.0, -0.253, 1.765, 0.5, 0.24, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",0,0.2601342797279358
"[0.626, -0.514, 1.0, -0.246, 1.866, 0.49, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",0,0.2818978726863861
"[0.643, -0.539, 1.0, -0.234, 1.967, 0.47, 0.22, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",0,0.2772240936756134
"[0.66, -0.565, 1.0, -0.131, 2.068, 0.46, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",2,0.2279096096754074
"[0.678, -0.593, 1.0, -0.138, 2.171, 0.44, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",0,0.25520405173301697
"[0.695, -0.624, 1.0, -0.163, 2.273, 0.43, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",3,0.27882999181747437
"[0.712, -0.656, 1.0, -0.203, 2.376, 0.41, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",2,0.2148013561964035
"[0.73, -0.691, 1.0, -0.237, 2.478, 0.4, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.1]",1,0.2748420536518097
"[0.747, -0.727, 1.0, -0.218, 2.581, 0.39, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.11]",0,0.2652662992477417
"[0.764, -0.765, 1.0, -0.119, 2.683, 0.37, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.11]",3,0.25980111956596375
"[0.781, -0.803, 1.0, -0.053, 2.785, 0.36, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.11]",0,0.27817216515541077
"[0.798, -0.839, 1.0, -0.157, 2.888, 0.34, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.12]",1,0.2384299486875534
