State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",2,0.231949582695961
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.30012813210487366
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2498289793729782
"[0.302, -0.357, 1.0, 0.029, 0.045, 0.77, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.24190959334373474
"[0.32, -0.356, 1.0, 0.053, 0.146, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2501718997955322
"[0.338, -0.353, 1.0, 0.077, 0.246, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2371964007616043
"[0.356, -0.35, 1.0, 0.088, 0.343, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.24983790516853333
"[0.373, -0.345, 1.0, 0.084, 0.44, 0.71, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.20918013155460358
"[0.391, -0.339, 1.0, 0.073, 0.536, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.23708662390708923
"[0.409, -0.333, 1.0, 0.067, 0.634, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.21917985379695892
"[0.427, -0.326, 1.0, 0.073, 0.732, 0.66, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.29944419860839844
"[0.445, -0.317, 1.0, 0.086, 0.829, 0.64, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.242818683385849
"[0.462, -0.307, 1.0, 0.093, 0.924, 0.63, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",0,0.28065696358680725
"[0.48, -0.296, 1.0, 0.086, 1.019, 0.61, 0.31, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",1,0.269212931394577
"[0.498, -0.283, 1.0, 0.07, 1.116, 0.6, 0.3, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",3,0.26877862215042114
"[0.516, -0.271, 1.0, 0.058, 1.213, 0.58, 0.29, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",2,0.23594465851783752
"[0.534, -0.257, 1.0, 0.063, 1.311, 0.57, 0.27, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",1,0.24815666675567627
"[0.551, -0.241, 1.0, 0.079, 1.408, 0.55, 0.26, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",1,0.2622849941253662
"[0.569, -0.225, 1.0, 0.093, 1.504, 0.54, 0.24, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.05]",3,0.2456008642911911
"[0.586, -0.207, 1.0, 0.09, 1.599, 0.53, 0.23, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.05]",2,0.21217210590839386
"[0.603, -0.188, 1.0, 0.072, 1.693, 0.51, 0.21, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.05]",0,0.24966342747211456
"[0.621, -0.168, 1.0, 0.055, 1.789, 0.5, 0.2, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.06]",3,0.2512968182563782
"[0.638, -0.148, 1.0, 0.054, 1.886, 0.48, 0.19, 0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.06]",3,0.21684864163398743
"[0.656, -0.127, 1.0, 0.071, 1.983, 0.47, 0.17, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.06]",1,0.251648485660553
"[0.673, -0.103, 1.0, 0.092, 2.078, 0.45, 0.16, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.07]",1,0.2624618113040924
"[0.69, -0.077, 1.0, 0.097, 2.175, 0.44, 0.15, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.08]",3,0.2524869441986084
"[0.706, -0.048, 1.0, 0.135, 2.263, 0.43, 0.13, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.08]",0,0.2728189527988434
"[0.722, -0.017, 0.576, 0.137, 2.352, 0.41, 0.12, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.09]",0,0.22815531492233276
"[0.738, 0.015, 1.0, 0.096, 2.441, 0.4, 0.11, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.1]",1,0.18761135637760162
"[0.746, 0.032, 0.563, 0.065, 2.534, 0.39, 0.11, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.2]",0,0.26622870564460754
"[0.746, 0.037, 1.0, 0.033, 2.629, 0.39, 0.11, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.22]",3,0.23645013570785522
"[0.753, 0.103, 1.0, 0.156, 2.728, 0.39, 0.1, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.27]",0,0.2501201033592224
"[0.755, 0.107, 0.031, 0.189, 2.828, 0.39, 0.1, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.28]",1,0.2669404149055481
