State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",3,0.24759864807128906
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2768087685108185
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2574009597301483
"[0.283, -0.358, 1.0, 0.029, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.26517167687416077
"[0.302, -0.357, 1.0, 0.054, 0.045, 0.77, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.27936890721321106
"[0.32, -0.355, 1.0, 0.07, 0.146, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.27694976329803467
"[0.339, -0.351, 1.0, 0.085, 0.247, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.26870644092559814
"[0.357, -0.346, 1.0, 0.091, 0.346, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.22252832353115082
"[0.375, -0.341, 1.0, 0.085, 0.445, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.26587727665901184
"[0.394, -0.334, 1.0, 0.073, 0.544, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.24538357555866241
"[0.412, -0.326, 1.0, 0.067, 0.644, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.27065426111221313
"[0.43, -0.318, 1.0, 0.073, 0.743, 0.66, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.2617392838001251
"[0.448, -0.308, 1.0, 0.085, 0.842, 0.64, 0.34, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",0,0.2655881941318512
"[0.466, -0.296, 1.0, 0.09, 0.94, 0.63, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",0,0.24721740186214447
"[0.485, -0.283, 1.0, 0.083, 1.037, 0.61, 0.31, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",0,0.25837215781211853
"[0.503, -0.27, 1.0, 0.067, 1.136, 0.59, 0.3, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",2,0.21811960637569427
