State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",2,0.22234906256198883
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2541532814502716
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2351926863193512
"[0.283, -0.358, 1.0, 0.029, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.24987025558948517
"[0.283, -0.358, 1.0, 0.054, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.271068274974823
"[0.298, -0.357, 1.0, 0.075, 0.045, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2561143934726715
"[0.313, -0.354, 1.0, 0.086, 0.128, 0.76, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.21257604658603668
"[0.328, -0.351, 1.0, 0.096, 0.211, 0.74, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.2776886224746704
"[0.342, -0.347, 1.0, 0.101, 0.294, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.25694650411605835
"[0.357, -0.343, 1.0, 0.099, 0.375, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.25665292143821716
"[0.371, -0.337, 1.0, 0.093, 0.456, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.22950483858585358
"[0.386, -0.331, 1.0, 0.087, 0.536, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.24475190043449402
"[0.4, -0.324, 1.0, 0.085, 0.616, 0.68, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.2180062234401703
"[0.415, -0.318, 1.0, 0.027, 0.696, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.24588294327259064
"[0.429, -0.312, 1.0, -0.018, 0.778, 0.66, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.21075724065303802
"[0.444, -0.307, 1.0, -0.054, 0.861, 0.65, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.22238166630268097
"[0.459, -0.301, 1.0, -0.018, 0.944, 0.63, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.23447470366954803
"[0.473, -0.294, 1.0, 0.034, 1.026, 0.62, 0.32, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.2629190981388092
"[0.487, -0.287, 1.0, 0.082, 1.109, 0.61, 0.31, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.26077407598495483
"[0.502, -0.278, 1.0, 0.098, 1.189, 0.6, 0.3, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",3,0.31692034006118774
"[0.516, -0.268, 1.0, 0.142, 1.268, 0.58, 0.29, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",3,0.2551776170730591
"[0.53, -0.258, 1.0, 0.12, 1.347, 0.57, 0.27, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",3,0.2463456392288208
"[0.545, -0.248, 1.0, 0.038, 1.426, 0.56, 0.26, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",3,0.23081690073013306
"[0.559, -0.239, 1.0, -0.029, 1.508, 0.55, 0.25, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",1,0.23786555230617523
"[0.574, -0.23, 1.0, -0.069, 1.591, 0.53, 0.24, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",3,0.23993638157844543
"[0.588, -0.223, 1.0, -0.154, 1.674, 0.52, 0.23, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",2,0.23514114320278168
"[0.603, -0.216, 1.0, -0.144, 1.756, 0.51, 0.22, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",2,0.2000620812177658
"[0.617, -0.209, 1.0, -0.118, 1.838, 0.5, 0.21, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",3,0.26370322704315186
