State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1,0.26907771825790405
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2563835084438324
"[0.299, -0.358, 1.0, 0.0, 0.045, 0.77, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2359755039215088
"[0.315, -0.358, 1.0, 0.0, 0.135, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.20728947222232819
"[0.332, -0.358, 1.0, -0.0, 0.225, 0.74, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.21508978307247162
"[0.348, -0.358, 1.0, -0.03, 0.315, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.263227254152298
"[0.364, -0.36, 1.0, -0.062, 0.405, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.2232021689414978
"[0.38, -0.362, 1.0, -0.086, 0.495, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.24743402004241943
"[0.396, -0.365, 1.0, -0.09, 0.586, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.24892085790634155
"[0.412, -0.369, 1.0, -0.081, 0.677, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.2451331615447998
"[0.428, -0.373, 1.0, -0.071, 0.767, 0.66, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.24982596933841705
"[0.444, -0.378, 1.0, -0.072, 0.858, 0.65, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.24180935323238373
"[0.46, -0.384, 1.0, -0.084, 0.949, 0.63, 0.34, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.26780885457992554
"[0.475, -0.391, 1.0, -0.099, 1.039, 0.62, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.20251144468784332
"[0.491, -0.399, 1.0, -0.104, 1.13, 0.6, 0.31, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.2655942142009735
"[0.507, -0.409, 1.0, -0.094, 1.221, 0.59, 0.3, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",0,0.2663882076740265
"[0.523, -0.419, 1.0, -0.076, 1.312, 0.58, 0.29, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",3,0.2695750296115875
"[0.538, -0.429, 1.0, -0.063, 1.402, 0.56, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",1,0.27762433886528015
"[0.554, -0.441, 1.0, -0.067, 1.492, 0.55, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",0,0.27761906385421753
