State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1,0.2520802319049835
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.21674303710460663
"[0.301, -0.358, 1.0, 0.0, 0.045, 0.77, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.23731395602226257
"[0.319, -0.358, 1.0, 0.0, 0.144, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.31752458214759827
"[0.337, -0.358, 1.0, -0.0, 0.241, 0.74, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.30705997347831726
"[0.354, -0.358, 1.0, 0.0, 0.339, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2692984342575073
"[0.372, -0.357, 1.0, -0.0, 0.437, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.22068540751934052
"[0.39, -0.357, 1.0, -0.0, 0.535, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.22836802899837494
"[0.408, -0.357, 1.0, 0.0, 0.633, 0.68, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.24651366472244263
"[0.425, -0.356, 1.0, 0.03, 0.731, 0.66, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.28511300683021545
"[0.443, -0.355, 1.0, 0.063, 0.829, 0.65, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.23752111196517944
"[0.461, -0.352, 1.0, 0.083, 0.925, 0.63, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.27827852964401245
"[0.478, -0.348, 1.0, 0.082, 1.021, 0.61, 0.32, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.2633000314235687
"[0.496, -0.344, 1.0, 0.07, 1.117, 0.6, 0.31, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.2670108377933502
"[0.514, -0.339, 1.0, 0.063, 1.214, 0.59, 0.29, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.2632710933685303
"[0.531, -0.333, 1.0, 0.071, 1.311, 0.57, 0.28, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.24332444369792938
"[0.549, -0.325, 1.0, 0.088, 1.407, 0.55, 0.27, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.1982770562171936
"[0.567, -0.316, 1.0, 0.098, 1.502, 0.54, 0.25, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.2331131100654602
"[0.584, -0.306, 1.0, 0.091, 1.597, 0.53, 0.24, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",2,0.1923743635416031
"[0.602, -0.294, 1.0, 0.072, 1.693, 0.51, 0.22, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",2,0.23641066253185272
"[0.62, -0.283, 1.0, 0.056, 1.79, 0.49, 0.21, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",2,0.2314256727695465
