State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0,0.28417325019836426
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.26581040024757385
"[0.284, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2798837125301361
"[0.285, -0.358, 1.0, 0.0, 0.05, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.30946946144104004
"[0.286, -0.358, 1.0, 0.029, 0.056, 0.78, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.20541511476039886
"[0.287, -0.358, 1.0, 0.054, 0.062, 0.78, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2526875138282776
"[0.288, -0.358, 1.0, 0.075, 0.068, 0.78, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.25363609194755554
"[0.289, -0.358, 1.0, 0.093, 0.075, 0.78, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.26185905933380127
"[0.29, -0.357, 1.0, 0.108, 0.082, 0.78, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2691545784473419
"[0.291, -0.357, 1.0, 0.12, 0.088, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2551443874835968
"[0.292, -0.357, 1.0, 0.131, 0.094, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.28080102801322937
"[0.293, -0.357, 1.0, 0.082, 0.1, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2756976783275604
"[0.294, -0.357, 1.0, 0.041, 0.106, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2497490495443344
"[0.295, -0.357, 1.0, 0.006, 0.112, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2615077793598175
"[0.296, -0.357, 1.0, -0.024, 0.117, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2765335142612457
"[0.297, -0.357, 1.0, -0.049, 0.122, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2590322494506836
"[0.298, -0.357, 1.0, -0.071, 0.127, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.3011338412761688
"[0.299, -0.357, 1.0, -0.089, 0.132, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2574584186077118
"[0.3, -0.357, 1.0, -0.105, 0.137, 0.77, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2481662631034851
"[0.3, -0.357, 1.0, -0.118, 0.143, 0.77, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.22532856464385986
"[0.301, -0.357, 1.0, -0.129, 0.148, 0.77, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.24475453794002533
"[0.302, -0.357, 1.0, -0.139, 0.152, 0.77, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.3013298809528351
"[0.303, -0.358, 1.0, -0.147, 0.157, 0.77, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.28749880194664
"[0.303, -0.358, 1.0, -0.154, 0.161, 0.77, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2717433273792267
"[0.304, -0.358, 1.0, -0.16, 0.165, 0.77, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.22798217833042145
"[0.305, -0.358, 1.0, -0.165, 0.17, 0.76, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.23944109678268433
"[0.306, -0.358, 1.0, -0.169, 0.176, 0.76, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.3047192692756653
"[0.307, -0.358, 1.0, -0.173, 0.18, 0.76, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2540587782859802
"[0.307, -0.359, 1.0, -0.176, 0.185, 0.76, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.22164897620677948
"[0.308, -0.359, 1.0, -0.179, 0.189, 0.76, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.24312345683574677
"[0.309, -0.359, 1.0, -0.181, 0.193, 0.76, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.2136240303516388
"[0.309, -0.359, 1.0, -0.183, 0.197, 0.76, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.27637386322021484
"[0.31, -0.359, 1.0, -0.185, 0.2, 0.76, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.25976255536079407
"[0.31, -0.359, 1.0, -0.187, 0.203, 0.76, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2587378919124603
"[0.311, -0.36, 1.0, -0.188, 0.206, 0.76, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.25214216113090515
"[0.311, -0.36, 1.0, -0.189, 0.209, 0.76, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.24998383224010468
"[0.312, -0.36, 1.0, -0.19, 0.212, 0.76, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2564736008644104
"[0.312, -0.36, 1.0, -0.191, 0.215, 0.76, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.29174596071243286
"[0.312, -0.36, 1.0, -0.192, 0.216, 0.76, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.25045686960220337
"[0.312, -0.36, 1.0, -0.193, 0.218, 0.76, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2602173686027527
"[0.313, -0.36, 1.0, -0.194, 0.22, 0.76, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2604638636112213
"[0.313, -0.36, 1.0, -0.194, 0.221, 0.76, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.30639180541038513
"[0.313, -0.36, 1.0, -0.195, 0.222, 0.76, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.21324753761291504
"[0.313, -0.36, 1.0, -0.196, 0.223, 0.76, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.30118268728256226
"[0.313, -0.36, 1.0, -0.196, 0.224, 0.76, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2605385184288025
"[0.314, -0.36, 1.0, -0.196, 0.225, 0.76, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.20255549252033234
"[0.314, -0.36, 1.0, -0.197, 0.227, 0.76, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.26430758833885193
"[0.314, -0.361, 1.0, -0.197, 0.227, 0.76, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.24560582637786865
"[0.314, -0.361, 1.0, -0.197, 0.228, 0.76, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.25518912076950073
"[0.314, -0.361, 1.0, -0.198, 0.23, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2955249547958374
"[0.315, -0.361, 1.0, -0.198, 0.232, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2809360921382904
"[0.315, -0.361, 1.0, -0.198, 0.233, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2557547986507416
"[0.315, -0.361, 1.0, -0.198, 0.236, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2460765838623047
"[0.316, -0.361, 1.0, -0.198, 0.238, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.26968568563461304
