State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",2,0.21143898367881775
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.18225117027759552
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2899010181427002
"[0.283, -0.358, 1.0, -0.029, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2521704137325287
"[0.293, -0.359, 1.0, -0.054, 0.045, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.2013220191001892
"[0.303, -0.359, 1.0, -0.072, 0.101, 0.77, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2671918272972107
"[0.312, -0.361, 1.0, -0.089, 0.158, 0.76, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.25232741236686707
"[0.322, -0.362, 1.0, -0.103, 0.215, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2651030123233795
"[0.332, -0.364, 1.0, -0.111, 0.273, 0.74, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.26598992943763733
"[0.341, -0.367, 1.0, -0.115, 0.33, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.18401671946048737
"[0.351, -0.37, 1.0, -0.115, 0.387, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.23908625543117523
"[0.361, -0.373, 1.0, -0.114, 0.446, 0.72, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.182600736618042
"[0.371, -0.376, 1.0, -0.052, 0.504, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.21549391746520996
"[0.381, -0.38, 1.0, -0.061, 0.562, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.2852916717529297
"[0.391, -0.383, 1.0, -0.015, 0.62, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.21311557292938232
"[0.4, -0.385, 1.0, 0.022, 0.679, 0.68, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.2859628200531006
"[0.41, -0.387, 1.0, 0.05, 0.736, 0.67, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.27194687724113464
"[0.42, -0.389, 1.0, 0.071, 0.794, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.25892093777656555
"[0.43, -0.391, 1.0, 0.084, 0.852, 0.66, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.20766721665859222
"[0.44, -0.392, 1.0, 0.092, 0.911, 0.65, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.2488127052783966
"[0.45, -0.393, 1.0, 0.098, 0.969, 0.64, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.2084140181541443
"[0.46, -0.394, 1.0, 0.103, 1.028, 0.63, 0.34, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.272361695766449
"[0.47, -0.394, 1.0, 0.108, 1.085, 0.62, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.205960214138031
"[0.48, -0.394, 1.0, 0.112, 1.142, 0.61, 0.32, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.27069976925849915
"[0.49, -0.393, 1.0, 0.115, 1.199, 0.61, 0.31, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2961884140968323
"[0.5, -0.392, 1.0, 0.118, 1.255, 0.6, 0.31, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2579977810382843
"[0.51, -0.39, 1.0, 0.118, 1.312, 0.59, 0.3, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.25068727135658264
"[0.52, -0.388, 1.0, 0.117, 1.369, 0.58, 0.29, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.26314210891723633
"[0.53, -0.386, 1.0, 0.114, 1.426, 0.57, 0.28, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.2307104766368866
