State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1,0.25916823744773865
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2634376287460327
"[0.287, -0.358, 1.0, 0.0, 0.045, 0.78, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.24821826815605164
"[0.29, -0.358, 1.0, 0.0, 0.066, 0.78, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2610216736793518
"[0.294, -0.358, 1.0, 0.0, 0.088, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.21071219444274902
"[0.298, -0.358, 1.0, -0.029, 0.109, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.28615182638168335
"[0.301, -0.358, 1.0, -0.054, 0.131, 0.77, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.24766984581947327
"[0.305, -0.359, 1.0, -0.074, 0.153, 0.76, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.20229527354240417
"[0.309, -0.359, 1.0, -0.092, 0.175, 0.76, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2785783112049103
"[0.313, -0.36, 1.0, -0.107, 0.198, 0.76, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.25587522983551025
"[0.316, -0.36, 1.0, -0.119, 0.22, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.21903491020202637
"[0.32, -0.361, 1.0, -0.129, 0.243, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2263728529214859
"[0.324, -0.362, 1.0, -0.137, 0.265, 0.75, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.26535502076148987
"[0.328, -0.363, 1.0, -0.143, 0.288, 0.75, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2876128852367401
"[0.331, -0.364, 1.0, -0.149, 0.31, 0.74, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2997383773326874
"[0.335, -0.365, 1.0, -0.152, 0.332, 0.74, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.26985424757003784
"[0.339, -0.366, 1.0, -0.155, 0.354, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.26200753450393677
"[0.342, -0.367, 1.0, -0.156, 0.377, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.2650216817855835
"[0.346, -0.368, 1.0, -0.157, 0.399, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.23034539818763733
"[0.349, -0.369, 1.0, -0.158, 0.421, 0.73, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.2909299433231354
"[0.353, -0.371, 1.0, -0.158, 0.442, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.26049163937568665
"[0.356, -0.372, 1.0, -0.158, 0.464, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.253660649061203
"[0.36, -0.374, 1.0, -0.159, 0.486, 0.72, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.2538508474826813
"[0.363, -0.375, 1.0, -0.158, 0.507, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.21121971309185028
"[0.367, -0.377, 1.0, -0.159, 0.528, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.21231965720653534
"[0.37, -0.379, 1.0, -0.159, 0.549, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.27460286021232605
