State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",2,0.23528145253658295
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2555393576622009
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.24218584597110748
"[0.283, -0.358, 1.0, -0.029, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.24427060782909393
"[0.283, -0.358, 1.0, -0.054, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.25963714718818665
"[0.3, -0.359, 1.0, -0.075, 0.045, 0.77, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.24655096232891083
"[0.316, -0.362, 1.0, -0.082, 0.138, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.25896164774894714
"[0.333, -0.365, 1.0, -0.092, 0.23, 0.74, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.27486321330070496
"[0.349, -0.369, 1.0, -0.099, 0.323, 0.73, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.23122482001781464
"[0.366, -0.375, 1.0, -0.099, 0.416, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.27751097083091736
"[0.382, -0.381, 1.0, -0.091, 0.51, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.2594867944717407
"[0.399, -0.388, 1.0, -0.081, 0.604, 0.68, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.2652401328086853
"[0.415, -0.396, 1.0, -0.075, 0.698, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.2848825752735138
"[0.432, -0.405, 1.0, -0.079, 0.793, 0.65, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",2,0.21890921890735626
"[0.448, -0.416, 1.0, -0.087, 0.887, 0.64, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",3,0.23060975968837738
"[0.465, -0.427, 1.0, -0.094, 0.982, 0.63, 0.33, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",1,0.25970643758773804
"[0.482, -0.44, 1.0, -0.091, 1.077, 0.61, 0.32, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",0,0.26771554350852966
"[0.498, -0.453, 1.0, -0.08, 1.172, 0.6, 0.31, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",1,0.25913605093955994
"[0.515, -0.467, 1.0, -0.069, 1.266, 0.58, 0.3, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",1,0.25519487261772156
"[0.531, -0.482, 1.0, -0.067, 1.361, 0.57, 0.29, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",1,0.24098102748394012
"[0.547, -0.498, 1.0, -0.076, 1.455, 0.55, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",0,0.25446030497550964
"[0.564, -0.515, 1.0, -0.089, 1.549, 0.54, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",1,0.2595357596874237
"[0.58, -0.533, 1.0, -0.094, 1.642, 0.53, 0.26, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",1,0.24303323030471802
"[0.596, -0.552, 1.0, -0.087, 1.736, 0.51, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",1,0.2848502993583679
"[0.612, -0.572, 1.0, -0.072, 1.829, 0.5, 0.24, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",0,0.2935115098953247
"[0.628, -0.593, 1.0, -0.063, 1.921, 0.49, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",3,0.21545599400997162
"[0.643, -0.614, 1.0, -0.067, 2.013, 0.47, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",0,0.2612220346927643
"[0.659, -0.636, 1.0, -0.081, 2.106, 0.46, 0.22, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",1,0.2925604581832886
"[0.675, -0.66, 1.0, -0.095, 2.198, 0.45, 0.22, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",0,0.28974026441574097
"[0.691, -0.685, 1.0, -0.097, 2.291, 0.43, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",0,0.26314303278923035
"[0.707, -0.711, 1.0, -0.085, 2.384, 0.42, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",2,0.2249400019645691
"[0.722, -0.738, 1.0, -0.067, 2.477, 0.41, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",0,0.2716125547885895
"[0.738, -0.765, 1.0, -0.06, 2.571, 0.39, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",2,0.23446017503738403
"[0.754, -0.794, 1.0, -0.068, 2.665, 0.38, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",1,0.21239183843135834
"[0.77, -0.824, 1.0, -0.087, 2.759, 0.37, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",0,0.2674860656261444
"[0.786, -0.855, 1.0, -0.101, 2.853, 0.35, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.1]",0,0.26740026473999023
