State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0,0.26745063066482544
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2675105631351471
"[0.299, -0.358, 1.0, 0.0, 0.045, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.23992370069026947
"[0.315, -0.358, 1.0, 0.0, 0.133, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2658112645149231
"[0.33, -0.358, 1.0, -0.0, 0.221, 0.74, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.20916056632995605
"[0.346, -0.358, 1.0, 0.0, 0.308, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2674195468425751
"[0.361, -0.358, 1.0, -0.0, 0.395, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2752586007118225
"[0.376, -0.357, 1.0, -0.0, 0.482, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.23321425914764404
"[0.392, -0.357, 1.0, 0.0, 0.568, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.28584426641464233
"[0.407, -0.357, 1.0, -0.0, 0.654, 0.68, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2608226537704468
"[0.423, -0.357, 1.0, 0.0, 0.74, 0.66, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.1908375322818756
"[0.438, -0.357, 1.0, -0.0, 0.827, 0.65, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.24139191210269928
"[0.453, -0.357, 1.0, 0.0, 0.914, 0.64, 0.34, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.264043390750885
"[0.469, -0.356, 1.0, 0.028, 1.0, 0.62, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.24813434481620789
"[0.484, -0.355, 1.0, 0.057, 1.087, 0.61, 0.32, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2591099143028259
