State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",2,0.24119360744953156
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.26074185967445374
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2636086642742157
"[0.294, -0.358, 1.0, 0.029, 0.045, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2535102963447571
"[0.304, -0.357, 1.0, 0.053, 0.106, 0.77, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2880919575691223
"[0.314, -0.356, 1.0, 0.075, 0.167, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.25766101479530334
"[0.324, -0.354, 1.0, 0.093, 0.226, 0.75, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.2364363968372345
"[0.334, -0.352, 1.0, 0.103, 0.284, 0.74, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.24853689968585968
"[0.344, -0.35, 1.0, 0.106, 0.341, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.24453018605709076
"[0.354, -0.347, 1.0, 0.106, 0.397, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.23473694920539856
"[0.364, -0.344, 1.0, 0.105, 0.454, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.2942756414413452
"[0.374, -0.34, 1.0, 0.104, 0.51, 0.71, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.3018900156021118
"[0.384, -0.336, 1.0, 0.105, 0.567, 0.7, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.2827020585536957
"[0.394, -0.332, 1.0, 0.106, 0.623, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.26073580980300903
"[0.404, -0.326, 1.0, 0.108, 0.68, 0.68, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.2683343291282654
"[0.414, -0.321, 1.0, 0.11, 0.737, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.2685614824295044
"[0.423, -0.315, 1.0, 0.11, 0.794, 0.66, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",1,0.2672434151172638
"[0.433, -0.308, 1.0, 0.109, 0.85, 0.65, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",2,0.21492412686347961
"[0.443, -0.301, 1.0, 0.107, 0.906, 0.65, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",2,0.23973490297794342
"[0.453, -0.294, 1.0, 0.105, 0.962, 0.64, 0.34, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",3,0.26085805892944336
"[0.463, -0.286, 1.0, 0.103, 1.018, 0.63, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",0,0.2261655330657959
"[0.472, -0.278, 1.0, 0.102, 1.074, 0.62, 0.32, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",3,0.2541607916355133
"[0.482, -0.269, 1.0, 0.103, 1.13, 0.61, 0.31, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",3,0.2647978663444519
"[0.492, -0.26, 1.0, 0.103, 1.186, 0.61, 0.3, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",1,0.18929451704025269
"[0.502, -0.25, 1.0, 0.105, 1.242, 0.6, 0.3, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.05]",2,0.25144729018211365
"[0.512, -0.24, 1.0, 0.106, 1.299, 0.59, 0.29, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.05]",2,0.2216639220714569
"[0.521, -0.23, 1.0, 0.106, 1.354, 0.58, 0.28, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.05]",1,0.2501693069934845
"[0.531, -0.218, 1.0, 0.106, 1.41, 0.57, 0.27, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.05]",3,0.25453317165374756
"[0.54, -0.207, 1.0, 0.105, 1.466, 0.56, 0.26, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.06]",3,0.29352518916130066
"[0.55, -0.195, 1.0, 0.105, 1.521, 0.56, 0.25, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.06]",3,0.23802706599235535
"[0.559, -0.183, 1.0, 0.103, 1.576, 0.55, 0.25, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.06]",1,0.28882819414138794
"[0.569, -0.17, 1.0, 0.103, 1.631, 0.54, 0.24, 0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.06]",1,0.25714218616485596
"[0.578, -0.158, 0.598, 0.042, 1.685, 0.53, 0.23, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.07]",1,0.2517739236354828
"[0.588, -0.146, 0.594, 0.011, 1.742, 0.53, 0.22, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.07]",3,0.21330468356609344
"[0.597, -0.134, 0.591, 0.003, 1.799, 0.52, 0.21, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.07]",2,0.23647038638591766
"[0.607, -0.122, 1.0, 0.001, 1.855, 0.51, 0.21, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.07]",3,0.2208634614944458
"[0.616, -0.11, 1.0, -0.026, 1.911, 0.5, 0.2, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.07]",0,0.24919715523719788
