State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",3,0.23667049407958984
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.23864728212356567
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.3006344139575958
"[0.283, -0.358, 1.0, 0.029, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.21427935361862183
"[0.302, -0.357, 1.0, 0.054, 0.045, 0.77, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.24373823404312134
"[0.32, -0.355, 1.0, 0.07, 0.146, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.23931680619716644
"[0.338, -0.351, 1.0, 0.085, 0.244, 0.74, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.23703709244728088
"[0.355, -0.347, 1.0, 0.091, 0.342, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.26206207275390625
"[0.373, -0.341, 1.0, 0.086, 0.438, 0.71, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.2378901243209839
"[0.391, -0.335, 1.0, 0.075, 0.535, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.23989933729171753
"[0.409, -0.328, 1.0, 0.07, 0.631, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.2831573486328125
"[0.426, -0.319, 1.0, 0.074, 0.727, 0.66, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.21679580211639404
"[0.444, -0.311, 1.0, 0.025, 0.822, 0.65, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.21670763194561005
"[0.462, -0.303, 1.0, 0.006, 0.921, 0.63, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.2176537960767746
"[0.48, -0.294, 1.0, 0.024, 1.021, 0.61, 0.31, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.2309005856513977
"[0.498, -0.285, 1.0, 0.054, 1.12, 0.6, 0.3, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",0,0.23378463089466095
"[0.516, -0.274, 1.0, 0.082, 1.218, 0.58, 0.29, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",3,0.2449389398097992
"[0.534, -0.261, 1.0, 0.09, 1.314, 0.57, 0.27, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",0,0.2853139638900757
"[0.551, -0.248, 1.0, 0.077, 1.41, 0.55, 0.26, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",3,0.2456149309873581
"[0.569, -0.234, 1.0, 0.057, 1.507, 0.54, 0.24, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",1,0.23543713986873627
"[0.588, -0.219, 1.0, 0.048, 1.606, 0.52, 0.23, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",0,0.26832976937294006
"[0.605, -0.203, 1.0, 0.062, 1.706, 0.51, 0.21, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",3,0.22634905576705933
"[0.623, -0.186, 1.0, 0.087, 1.803, 0.49, 0.2, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.05]",0,0.24855376780033112
"[0.641, -0.166, 1.0, 0.1, 1.899, 0.48, 0.19, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.05]",3,0.2144917994737625
"[0.659, -0.147, 1.0, 0.025, 1.996, 0.46, 0.17, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.05]",1,0.2224542200565338
"[0.678, -0.128, 1.0, 0.004, 2.098, 0.45, 0.16, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.05]",1,0.2367929369211197
"[0.696, -0.112, 1.0, -0.056, 2.2, 0.43, 0.15, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.05]",1,0.24463045597076416
"[0.714, -0.098, 1.0, -0.164, 2.301, 0.42, 0.13, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.05]",3,0.25771787762641907
"[0.732, -0.086, 1.0, -0.191, 2.402, 0.4, 0.12, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.04]",2,0.23331396281719208
