State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0,0.2720038592815399
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.22645354270935059
"[0.288, -0.358, 1.0, 0.0, 0.045, 0.78, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.29340746998786926
"[0.292, -0.358, 1.0, 0.0, 0.072, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.21486735343933105
"[0.297, -0.358, 1.0, -0.029, 0.099, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.22136744856834412
"[0.302, -0.358, 1.0, -0.054, 0.126, 0.77, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.25739359855651855
"[0.306, -0.359, 1.0, -0.074, 0.154, 0.76, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2575506567955017
"[0.311, -0.359, 1.0, -0.092, 0.182, 0.76, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2874969244003296
"[0.316, -0.36, 1.0, -0.107, 0.21, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.24665586650371552
"[0.32, -0.361, 1.0, -0.119, 0.237, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2834714651107788
"[0.325, -0.362, 1.0, -0.128, 0.266, 0.75, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2600722312927246
"[0.33, -0.363, 1.0, -0.135, 0.295, 0.74, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.27870050072669983
"[0.335, -0.364, 1.0, -0.14, 0.323, 0.74, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.2325785756111145
"[0.339, -0.366, 1.0, -0.143, 0.351, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.23828789591789246
"[0.344, -0.367, 1.0, -0.145, 0.38, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.23101763427257538
"[0.349, -0.369, 1.0, -0.146, 0.409, 0.73, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.2203892022371292
"[0.354, -0.37, 1.0, -0.146, 0.439, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.21844816207885742
"[0.359, -0.372, 1.0, -0.086, 0.469, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.25060543417930603
"[0.364, -0.374, 1.0, -0.098, 0.499, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.24438297748565674
"[0.368, -0.375, 1.0, -0.048, 0.529, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.21625341475009918
"[0.373, -0.376, 1.0, -0.012, 0.558, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.25686946511268616
"[0.378, -0.377, 1.0, -0.003, 0.587, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.2547488212585449
"[0.383, -0.379, 1.0, -0.03, 0.617, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.254009872674942
"[0.388, -0.38, 1.0, -0.055, 0.647, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.20082703232765198
"[0.393, -0.382, 1.0, -0.076, 0.676, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.2303961217403412
"[0.398, -0.383, 1.0, -0.094, 0.704, 0.68, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.24193863570690155
"[0.402, -0.385, 1.0, -0.108, 0.733, 0.68, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.22542616724967957
