State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0,0.26129117608070374
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.22109925746917725
"[0.294, -0.358, 1.0, 0.0, 0.045, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2521975636482239
"[0.305, -0.358, 1.0, 0.0, 0.107, 0.76, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.25516074895858765
"[0.315, -0.357, 1.0, 0.029, 0.169, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.26960912346839905
"[0.326, -0.357, 1.0, 0.007, 0.23, 0.75, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.29681065678596497
"[0.337, -0.357, 1.0, -0.025, 0.292, 0.74, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.21982480585575104
"[0.347, -0.358, 1.0, -0.057, 0.354, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.2292720079421997
"[0.358, -0.359, 1.0, -0.083, 0.416, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.19673986732959747
"[0.368, -0.361, 1.0, -0.1, 0.478, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.25044047832489014
"[0.379, -0.363, 1.0, -0.105, 0.539, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2642006576061249
"[0.389, -0.365, 1.0, -0.104, 0.601, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.21445642411708832
"[0.399, -0.368, 1.0, -0.1, 0.662, 0.68, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.29073566198349
"[0.409, -0.371, 1.0, -0.099, 0.723, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.2668790817260742
"[0.42, -0.374, 1.0, -0.1, 0.783, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.2378086894750595
"[0.43, -0.377, 1.0, -0.044, 0.843, 0.66, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.2339063435792923
"[0.44, -0.381, 1.0, -0.06, 0.904, 0.65, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.2748105227947235
"[0.45, -0.384, 1.0, -0.077, 0.964, 0.64, 0.34, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.23461072146892548
"[0.461, -0.389, 1.0, -0.093, 1.024, 0.63, 0.34, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.27776986360549927
"[0.471, -0.394, 1.0, -0.103, 1.085, 0.62, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.23060542345046997
"[0.481, -0.4, 1.0, -0.108, 1.146, 0.61, 0.32, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.25700679421424866
"[0.491, -0.406, 1.0, -0.108, 1.207, 0.6, 0.31, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",2,0.22397929430007935
"[0.501, -0.412, 1.0, -0.104, 1.268, 0.59, 0.31, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",3,0.22944194078445435
"[0.512, -0.419, 1.0, -0.099, 1.33, 0.59, 0.3, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",1,0.2606121003627777
"[0.522, -0.427, 1.0, -0.096, 1.392, 0.58, 0.29, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",3,0.26672112941741943
