State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",2,0.2260768860578537
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.22736229002475739
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.264178603887558
"[0.283, -0.358, 1.0, -0.029, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2834259271621704
"[0.3, -0.359, 1.0, -0.054, 0.045, 0.77, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.19127602875232697
"[0.316, -0.361, 1.0, -0.069, 0.136, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.29299986362457275
"[0.332, -0.363, 1.0, -0.085, 0.227, 0.74, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.24595746397972107
"[0.348, -0.367, 1.0, -0.096, 0.317, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.26436176896095276
"[0.363, -0.371, 1.0, -0.098, 0.408, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.22375072538852692
"[0.379, -0.376, 1.0, -0.091, 0.499, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.2341623306274414
"[0.395, -0.382, 1.0, -0.082, 0.589, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.24262718856334686
"[0.411, -0.389, 1.0, -0.077, 0.679, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.2138078659772873
"[0.427, -0.397, 1.0, -0.08, 0.769, 0.66, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.21297664940357208
"[0.442, -0.406, 1.0, -0.088, 0.859, 0.65, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",1,0.24979962408542633
"[0.458, -0.415, 1.0, -0.095, 0.949, 0.63, 0.34, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",3,0.2503492534160614
"[0.473, -0.426, 1.0, -0.094, 1.039, 0.62, 0.33, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",0,0.26843389868736267
"[0.489, -0.438, 1.0, -0.086, 1.129, 0.61, 0.32, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",3,0.25016555190086365
"[0.505, -0.45, 1.0, -0.076, 1.218, 0.59, 0.31, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",0,0.25394701957702637
"[0.52, -0.464, 1.0, -0.071, 1.308, 0.58, 0.3, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",0,0.25929585099220276
"[0.536, -0.478, 1.0, -0.076, 1.399, 0.57, 0.29, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",1,0.2576770782470703
"[0.552, -0.493, 1.0, -0.086, 1.489, 0.55, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",3,0.24654358625411987
"[0.567, -0.51, 1.0, -0.093, 1.581, 0.54, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",3,0.2644081711769104
"[0.583, -0.527, 1.0, -0.092, 1.671, 0.53, 0.26, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",0,0.25860077142715454
"[0.598, -0.545, 1.0, -0.082, 1.762, 0.51, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",0,0.2907690107822418
