State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1,0.2636181116104126
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2602067291736603
"[0.297, -0.358, 1.0, 0.0, 0.045, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2417161911725998
"[0.31, -0.358, 1.0, 0.0, 0.121, 0.76, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.25633808970451355
"[0.323, -0.358, 1.0, 0.0, 0.196, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.26575952768325806
"[0.336, -0.358, 1.0, -0.0, 0.273, 0.74, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.23070308566093445
"[0.35, -0.358, 1.0, -0.0, 0.348, 0.73, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.24712519347667694
"[0.363, -0.358, 1.0, -0.0, 0.425, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.21958015859127045
"[0.377, -0.357, 1.0, 0.028, 0.501, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.261771023273468
"[0.39, -0.357, 1.0, 0.007, 0.577, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.21912512183189392
"[0.403, -0.356, 1.0, 0.032, 0.654, 0.68, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.27737322449684143
"[0.417, -0.355, 1.0, 0.057, 0.731, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.23152683675289154
"[0.43, -0.353, 1.0, 0.078, 0.808, 0.66, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.27515894174575806
"[0.444, -0.35, 1.0, 0.089, 0.884, 0.65, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.2619074881076813
"[0.457, -0.347, 1.0, 0.092, 0.959, 0.63, 0.34, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.22956311702728271
"[0.471, -0.343, 1.0, 0.089, 1.035, 0.62, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.2929867208003998
"[0.484, -0.34, 1.0, 0.026, 1.11, 0.61, 0.31, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.2458365261554718
"[0.498, -0.337, 1.0, -0.023, 1.188, 0.6, 0.3, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.2645655572414398
"[0.512, -0.335, 1.0, -0.061, 1.267, 0.59, 0.29, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.2844599783420563
"[0.526, -0.333, 1.0, -0.079, 1.346, 0.57, 0.28, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.23329095542430878
"[0.54, -0.332, 1.0, -0.08, 1.425, 0.56, 0.27, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.2580682933330536
"[0.554, -0.331, 1.0, -0.075, 1.503, 0.55, 0.26, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.2684073746204376
"[0.567, -0.33, 1.0, -0.076, 1.581, 0.54, 0.25, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.24633701145648956
"[0.581, -0.33, 1.0, -0.087, 1.66, 0.53, 0.24, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.25362429022789
"[0.595, -0.331, 1.0, -0.104, 1.74, 0.52, 0.23, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.25442957878112793
"[0.608, -0.333, 1.0, -0.116, 1.819, 0.5, 0.22, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",0,0.25782540440559387
"[0.622, -0.336, 1.0, -0.115, 1.899, 0.49, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.01]",0,0.2669340968132019
"[0.636, -0.34, 1.0, -0.103, 1.979, 0.48, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.01]",2,0.21949876844882965
"[0.65, -0.344, 1.0, -0.087, 2.06, 0.47, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.01]",3,0.23678083717823029
"[0.664, -0.348, 1.0, -0.076, 2.141, 0.46, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.01]",3,0.24655410647392273
"[0.678, -0.354, 1.0, -0.079, 2.222, 0.45, 0.18, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.02]",0,0.3129884600639343
"[0.692, -0.36, 1.0, -0.091, 2.304, 0.43, 0.17, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.02]",3,0.2633131742477417
"[0.706, -0.367, 1.0, -0.104, 2.385, 0.42, 0.17, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.02]",1,0.2770121395587921
"[0.72, -0.376, 1.0, -0.108, 2.467, 0.41, 0.16, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",0,0.2746313214302063
"[0.734, -0.385, 1.0, -0.099, 2.549, 0.4, 0.16, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",0,0.2689559757709503
"[0.748, -0.394, 1.0, -0.084, 2.631, 0.38, 0.15, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",2,0.221990168094635
"[0.763, -0.405, 1.0, -0.072, 2.713, 0.37, 0.15, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",1,0.26096871495246887
"[0.777, -0.416, 1.0, -0.073, 2.796, 0.36, 0.15, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",3,0.2511851489543915
"[0.791, -0.427, 1.0, -0.085, 2.878, 0.35, 0.15, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",1,0.2628507912158966
"[0.805, -0.44, 1.0, -0.099, 2.96, 0.33, 0.15, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",0,0.27350562810897827
"[0.818, -0.454, 1.0, -0.106, 3.042, 0.32, 0.15, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",0,0.2759593427181244
"[0.832, -0.469, 1.0, -0.1, 3.124, 0.31, 0.15, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",3,0.31407034397125244
"[0.846, -0.484, 1.0, -0.085, 3.206, 0.3, 0.16, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",3,0.284919798374176
"[0.86, -0.5, 1.0, -0.072, 3.289, 0.29, 0.16, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",3,0.24615851044654846
"[0.875, -0.517, 1.0, -0.07, 3.371, 0.27, 0.17, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",0,0.29249903559684753
"[0.889, -0.534, 1.0, -0.081, 3.454, 0.26, 0.17, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",2,0.1578741818666458
"[0.903, -0.553, 1.0, -0.096, 3.537, 0.25, 0.18, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",2,0.22764818370342255
"[0.916, -0.573, 1.0, -0.105, 3.62, 0.24, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",3,0.2979990541934967
"[0.93, -0.593, 1.0, -0.101, 3.703, 0.23, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",1,0.26980626583099365
