State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",3,0.2447996884584427
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2354869842529297
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2577037513256073
"[0.283, -0.358, 1.0, -0.029, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.25143998861312866
"[0.3, -0.359, 1.0, -0.054, 0.045, 0.77, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.24556298553943634
"[0.317, -0.361, 1.0, -0.069, 0.139, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.25104624032974243
"[0.334, -0.363, 1.0, -0.084, 0.234, 0.74, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2191026210784912
"[0.351, -0.367, 1.0, -0.095, 0.329, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.23594222962856293
"[0.368, -0.372, 1.0, -0.096, 0.424, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.21777759492397308
"[0.384, -0.378, 1.0, -0.087, 0.519, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.23723891377449036
"[0.401, -0.384, 1.0, -0.077, 0.612, 0.68, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.23802390694618225
"[0.417, -0.391, 1.0, -0.073, 0.706, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.2558284401893616
"[0.433, -0.399, 1.0, -0.079, 0.799, 0.65, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.25845572352409363
"[0.449, -0.409, 1.0, -0.09, 0.892, 0.64, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",3,0.24834716320037842
"[0.465, -0.419, 1.0, -0.096, 0.984, 0.63, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",3,0.24471315741539001
"[0.481, -0.43, 1.0, -0.092, 1.076, 0.61, 0.32, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",2,0.23523254692554474
"[0.497, -0.442, 1.0, -0.08, 1.168, 0.6, 0.31, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",0,0.2580403983592987
"[0.513, -0.455, 1.0, -0.069, 1.26, 0.59, 0.3, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",2,0.21594657003879547
