State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",3,0.23998844623565674
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.24334032833576202
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2821490466594696
"[0.289, -0.358, 1.0, -0.029, 0.045, 0.78, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.31121665239334106
"[0.295, -0.359, 1.0, -0.053, 0.081, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2692889869213104
"[0.302, -0.359, 1.0, -0.073, 0.117, 0.77, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2633805274963379
"[0.308, -0.36, 1.0, -0.091, 0.153, 0.76, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.23812294006347656
"[0.314, -0.361, 1.0, -0.105, 0.19, 0.76, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2549175024032593
"[0.32, -0.362, 1.0, -0.117, 0.225, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.24859698116779327
"[0.326, -0.363, 1.0, -0.125, 0.261, 0.75, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.21937979757785797
"[0.332, -0.365, 1.0, -0.13, 0.297, 0.74, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.25626957416534424
"[0.338, -0.366, 1.0, -0.133, 0.333, 0.74, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.27075254917144775
"[0.343, -0.368, 1.0, -0.135, 0.369, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.27036991715431213
"[0.349, -0.37, 1.0, -0.136, 0.405, 0.73, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.26455986499786377
"[0.355, -0.372, 1.0, -0.136, 0.44, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.21514831483364105
"[0.36, -0.374, 1.0, -0.137, 0.474, 0.72, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.24255341291427612
"[0.366, -0.377, 1.0, -0.137, 0.507, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.23857726156711578
"[0.371, -0.379, 1.0, -0.137, 0.541, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.28313228487968445
"[0.376, -0.382, 1.0, -0.137, 0.574, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.2584889233112335
"[0.382, -0.385, 1.0, -0.137, 0.606, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.25260183215141296
"[0.387, -0.388, 1.0, -0.137, 0.639, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.2408045381307602
"[0.392, -0.391, 1.0, -0.137, 0.672, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.25028035044670105
"[0.397, -0.394, 1.0, -0.137, 0.704, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.23202155530452728
