State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",3,0.24056141078472137
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.21500933170318604
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2772047817707062
"[0.283, -0.358, 1.0, -0.029, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.26733824610710144
"[0.302, -0.359, 1.0, -0.054, 0.045, 0.77, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.22978101670742035
"[0.32, -0.361, 1.0, -0.068, 0.147, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2913385331630707
"[0.338, -0.364, 1.0, -0.083, 0.248, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.23618604242801666
"[0.357, -0.368, 1.0, -0.093, 0.35, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.25805944204330444
"[0.375, -0.374, 1.0, -0.092, 0.451, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.22537478804588318
"[0.393, -0.38, 1.0, -0.081, 0.552, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.21008086204528809
"[0.411, -0.387, 1.0, -0.069, 0.653, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.21262942254543304
"[0.429, -0.395, 1.0, -0.068, 0.754, 0.66, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.23051780462265015
"[0.447, -0.405, 1.0, -0.079, 0.855, 0.64, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.21741223335266113
"[0.464, -0.416, 1.0, -0.092, 0.955, 0.63, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",1,0.2503049969673157
"[0.482, -0.428, 1.0, -0.094, 1.056, 0.61, 0.32, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",3,0.23986537754535675
"[0.5, -0.441, 1.0, -0.081, 1.156, 0.6, 0.31, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",2,0.22501951456069946
"[0.517, -0.454, 1.0, -0.063, 1.255, 0.58, 0.3, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",0,0.26525524258613586
"[0.535, -0.469, 1.0, -0.057, 1.355, 0.57, 0.29, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",0,0.257433146238327
"[0.553, -0.485, 1.0, -0.069, 1.455, 0.55, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",2,0.18847666680812836
"[0.57, -0.502, 1.0, -0.091, 1.555, 0.53, 0.26, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",0,0.2795755863189697
"[0.588, -0.52, 1.0, -0.101, 1.656, 0.52, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",1,0.23690533638000488
"[0.603, -0.559, 1.0, -0.091, 1.756, 0.51, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",2,0.2374936044216156
"[0.603, -0.55, 1.0, -0.199, 1.858, 0.51, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",3,0.23533158004283905
"[0.604, -0.55, 1.0, -0.2, 1.96, 0.51, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",3,0.244850292801857
"[0.603, -0.554, 1.0, -0.2, 2.059, 0.51, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.16]",3,0.23970623314380646
"[0.6, -0.553, 1.0, -0.188, 2.079, 0.51, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.2]",2,0.22462791204452515
"[0.599, -0.554, 1.0, -0.2, 2.182, 0.51, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.21]",0,0.25183403491973877
"[0.596, -0.585, 1.0, -0.2, 2.283, 0.51, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.35]",2,0.23018154501914978
"[0.594, -0.587, 1.0, -0.2, 2.39, 0.51, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.36]",0,0.2979116439819336
"[0.593, -0.585, 1.0, -0.2, 2.492, 0.52, 0.26, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.37]",0,0.2879980802536011
"[0.592, -0.583, 1.0, -0.2, 2.595, 0.52, 0.26, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.38]",3,0.23571792244911194
"[0.591, -0.581, 1.0, -0.2, 2.697, 0.52, 0.26, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.39]",3,0.2565291225910187
"[0.604, -0.604, 1.0, -0.2, 2.8, 0.51, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.29]",2,0.2429654747247696
"[0.603, -0.604, 1.0, -0.2, 2.893, 0.51, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.31]",2,0.22183267772197723
