State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1,0.2625929117202759
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.22857922315597534
"[0.295, -0.358, 1.0, 0.0, 0.045, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2376861423254013
"[0.308, -0.358, 1.0, 0.0, 0.115, 0.76, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2869426906108856
"[0.32, -0.358, 1.0, 0.0, 0.185, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.21951699256896973
"[0.332, -0.358, 1.0, -0.0, 0.255, 0.74, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2735488712787628
"[0.344, -0.357, 1.0, 0.028, 0.325, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.23074892163276672
"[0.356, -0.356, 1.0, 0.055, 0.395, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.22475557029247284
"[0.369, -0.355, 1.0, 0.078, 0.465, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2291913777589798
"[0.381, -0.353, 1.0, 0.091, 0.535, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.225500226020813
"[0.393, -0.35, 1.0, 0.096, 0.605, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.29012995958328247
"[0.405, -0.347, 1.0, 0.095, 0.673, 0.68, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.2610177993774414
"[0.417, -0.343, 1.0, 0.094, 0.741, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.20912648737430573
"[0.429, -0.339, 1.0, 0.094, 0.809, 0.66, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.2411542385816574
"[0.44, -0.335, 1.0, 0.096, 0.876, 0.65, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.2554819583892822
"[0.452, -0.329, 1.0, 0.099, 0.942, 0.64, 0.34, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.2450127750635147
"[0.464, -0.323, 1.0, 0.1, 1.009, 0.63, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.2531164884567261
"[0.476, -0.317, 1.0, 0.101, 1.075, 0.62, 0.32, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.3222518861293793
"[0.487, -0.309, 1.0, 0.099, 1.141, 0.61, 0.31, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",2,0.22282736003398895
"[0.499, -0.302, 1.0, 0.098, 1.207, 0.6, 0.3, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",3,0.249010369181633
"[0.51, -0.294, 1.0, 0.097, 1.272, 0.59, 0.29, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",2,0.23384900391101837
"[0.522, -0.285, 1.0, 0.096, 1.337, 0.58, 0.28, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",2,0.24884918332099915
"[0.533, -0.275, 1.0, 0.096, 1.402, 0.57, 0.27, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",3,0.2618396282196045
"[0.545, -0.265, 1.0, 0.097, 1.467, 0.56, 0.26, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",3,0.202286958694458
"[0.556, -0.255, 1.0, 0.097, 1.532, 0.55, 0.25, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",2,0.21905715763568878
"[0.567, -0.243, 1.0, 0.097, 1.597, 0.54, 0.25, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.05]",2,0.2403583526611328
"[0.579, -0.232, 1.0, 0.096, 1.662, 0.53, 0.24, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.05]",2,0.23525887727737427
"[0.59, -0.219, 1.0, 0.095, 1.727, 0.52, 0.23, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.05]",2,0.2372761368751526
"[0.601, -0.206, 1.0, 0.095, 1.792, 0.51, 0.22, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.06]",2,0.22429800033569336
"[0.613, -0.193, 1.0, 0.095, 1.857, 0.5, 0.21, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.06]",0,0.2743043601512909
