State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1,0.26788294315338135
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.21572747826576233
"[0.302, -0.358, 1.0, 0.0, 0.045, 0.77, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.22292587161064148
"[0.32, -0.358, 1.0, 0.0, 0.147, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.27486932277679443
"[0.339, -0.357, 1.0, 0.029, 0.248, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.27363714575767517
"[0.357, -0.355, 1.0, 0.06, 0.349, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2806320786476135
"[0.375, -0.352, 1.0, 0.079, 0.449, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2728443145751953
"[0.393, -0.349, 1.0, 0.08, 0.547, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.23238444328308105
"[0.412, -0.344, 1.0, 0.07, 0.646, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.2675171494483948
"[0.43, -0.339, 1.0, 0.066, 0.745, 0.66, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.25819841027259827
"[0.448, -0.333, 1.0, 0.073, 0.843, 0.64, 0.34, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.274610310792923
"[0.466, -0.325, 1.0, 0.086, 0.941, 0.63, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.26694363355636597
"[0.484, -0.316, 1.0, 0.092, 1.039, 0.61, 0.31, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.257904589176178
"[0.502, -0.305, 1.0, 0.085, 1.136, 0.59, 0.3, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",2,0.22261151671409607
"[0.52, -0.294, 1.0, 0.07, 1.233, 0.58, 0.29, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",1,0.2685944437980652
"[0.538, -0.282, 1.0, 0.059, 1.332, 0.57, 0.27, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",2,0.2118799090385437
"[0.556, -0.269, 1.0, 0.064, 1.432, 0.55, 0.25, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",0,0.2817995846271515
"[0.574, -0.254, 1.0, 0.08, 1.53, 0.53, 0.24, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",3,0.23532134294509888
"[0.592, -0.238, 1.0, 0.091, 1.627, 0.52, 0.23, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",0,0.22797852754592896
"[0.61, -0.221, 1.0, 0.086, 1.724, 0.51, 0.21, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.05]",2,0.21817271411418915
"[0.628, -0.202, 1.0, 0.069, 1.821, 0.49, 0.2, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.05]",2,0.18259868025779724
"[0.646, -0.183, 1.0, 0.054, 1.921, 0.47, 0.18, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.05]",3,0.2611643373966217
"[0.664, -0.163, 1.0, 0.057, 2.021, 0.46, 0.17, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.06]",1,0.2660643458366394
"[0.682, -0.142, 1.0, 0.075, 2.121, 0.44, 0.16, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.06]",0,0.28946053981781006
"[0.7, -0.118, 1.0, 0.092, 2.219, 0.43, 0.14, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.07]",3,0.2831518054008484
"[0.717, -0.091, 1.0, 0.14, 2.316, 0.41, 0.13, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.07]",0,0.2668473720550537
"[0.735, -0.062, 1.0, 0.135, 2.408, 0.4, 0.12, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.08]",2,0.21870441734790802
"[0.751, -0.03, 1.0, 0.137, 2.5, 0.39, 0.11, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.09]",1,0.24806708097457886
