State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",3,0.25440192222595215
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.2097216248512268
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2779694199562073
"[0.283, -0.358, 1.0, 0.029, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.27983877062797546
"[0.298, -0.357, 1.0, 0.054, 0.045, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.26366081833839417
"[0.313, -0.355, 1.0, 0.072, 0.128, 0.76, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.24374423921108246
"[0.327, -0.353, 1.0, 0.088, 0.21, 0.75, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.21374696493148804
"[0.341, -0.35, 1.0, 0.097, 0.291, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.2810290455818176
"[0.356, -0.346, 1.0, 0.097, 0.371, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.2714754045009613
"[0.37, -0.341, 1.0, 0.092, 0.451, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.23735235631465912
"[0.384, -0.336, 1.0, 0.086, 0.53, 0.7, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.2683936357498169
"[0.399, -0.33, 1.0, 0.084, 0.61, 0.68, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.25809574127197266
"[0.413, -0.323, 1.0, 0.087, 0.69, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.26229846477508545
"[0.427, -0.315, 1.0, 0.092, 0.769, 0.66, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.2761453688144684
"[0.442, -0.306, 1.0, 0.095, 0.849, 0.65, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",3,0.239126518368721
"[0.456, -0.296, 1.0, 0.094, 0.929, 0.63, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",3,0.2589291036128998
"[0.471, -0.285, 1.0, 0.087, 1.01, 0.62, 0.32, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",1,0.23955005407333374
"[0.485, -0.274, 1.0, 0.081, 1.091, 0.61, 0.31, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",3,0.21775801479816437
"[0.5, -0.262, 1.0, 0.078, 1.172, 0.6, 0.3, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",1,0.26405155658721924
"[0.514, -0.249, 1.0, 0.08, 1.253, 0.59, 0.29, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",3,0.2433031052350998
"[0.528, -0.235, 1.0, 0.086, 1.333, 0.57, 0.27, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.05]",1,0.26112815737724304
"[0.542, -0.221, 1.0, 0.091, 1.413, 0.56, 0.26, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.05]",2,0.21882964670658112
"[0.557, -0.206, 1.0, 0.031, 1.491, 0.55, 0.25, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.05]",0,0.2805432975292206
"[0.571, -0.192, 1.0, 0.008, 1.573, 0.54, 0.24, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.05]",2,0.20493179559707642
"[0.586, -0.177, 1.0, 0.02, 1.656, 0.53, 0.23, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.05]",1,0.28723791241645813
"[0.6, -0.162, 1.0, 0.047, 1.739, 0.51, 0.21, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.05]",0,0.2623196840286255
"[0.614, -0.146, 1.0, 0.077, 1.821, 0.5, 0.2, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.06]",2,0.21800406277179718
"[0.628, -0.128, 1.0, 0.095, 1.9, 0.49, 0.19, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.06]",1,0.2755180597305298
"[0.642, -0.11, 1.0, 0.097, 1.979, 0.48, 0.18, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.06]",2,0.21899673342704773
"[0.656, -0.091, 1.0, 0.084, 2.058, 0.47, 0.17, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.07]",1,0.2689240574836731
"[0.67, -0.072, 1.0, 0.069, 2.137, 0.46, 0.16, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.07]",1,0.238567054271698
"[0.684, -0.052, 1.0, 0.062, 2.217, 0.45, 0.15, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.07]",1,0.29167771339416504
"[0.698, -0.032, 0.584, 0.069, 2.297, 0.43, 0.14, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.07]",3,0.24585674703121185
"[0.711, -0.011, 0.579, 0.083, 2.376, 0.42, 0.13, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.08]",1,0.2813468873500824
"[0.724, 0.011, 1.0, 0.097, 2.453, 0.41, 0.11, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.08]",3,0.2268678843975067
"[0.737, 0.033, 1.0, 0.101, 2.529, 0.4, 0.11, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.08]",1,0.2825009822845459
"[0.743, 0.045, 0.562, 0.095, 2.604, 0.4, 0.11, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.16]",2,0.2016247808933258
"[0.749, 0.054, 1.0, 0.045, 2.678, 0.39, 0.1, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.24]",0,0.26150357723236084
"[0.745, 0.06, 1.0, 0.195, 2.761, 0.4, 0.11, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.28]",1,0.272685170173645
"[0.741, 0.066, 1.0, 0.232, 2.841, 0.4, 0.11, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.32]",3,0.23863068222999573
"[0.748, 0.062, 1.0, 0.2, 2.923, 0.39, 0.1, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.27]",0,0.2556048035621643
"[0.76, 0.059, 1.0, 0.2, 3.0, 0.39, 0.1, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.37]",0,0.2757802903652191
"[0.765, 0.107, 1.0, 0.188, 3.08, 0.38, 0.09, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.35]",0,0.262725830078125
"[0.763, 0.11, 1.0, 0.2, 3.157, 0.38, 0.09, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.37]",2,0.24371254444122314
"[0.764, 0.111, 1.0, 0.213, 3.241, 0.38, 0.09, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.37]",3,0.24273009598255157
"[0.765, 0.109, 1.0, 0.2, 3.321, 0.38, 0.09, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.37]",0,0.27600014209747314
