State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",3,0.2466999590396881
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.26690003275871277
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.26657238602638245
"[0.283, -0.358, 1.0, -0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.23835797607898712
"[0.299, -0.358, 1.0, -0.029, 0.045, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.249703511595726
"[0.314, -0.359, 1.0, -0.051, 0.131, 0.76, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2513314187526703
"[0.329, -0.36, 1.0, -0.015, 0.217, 0.74, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2548351287841797
"[0.345, -0.36, 1.0, -0.004, 0.303, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.2502039074897766
"[0.36, -0.361, 1.0, -0.026, 0.39, 0.72, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2623341977596283
"[0.375, -0.363, 1.0, -0.058, 0.477, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2588338553905487
"[0.391, -0.365, 1.0, -0.027, 0.564, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.2056502103805542
"[0.407, -0.366, 1.0, -0.007, 0.651, 0.68, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.20009450614452362
"[0.423, -0.367, 1.0, -0.002, 0.74, 0.66, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.24815420806407928
"[0.438, -0.367, 1.0, 0.036, 0.828, 0.65, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.25352731347084045
"[0.454, -0.367, 1.0, 0.061, 0.916, 0.64, 0.34, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2529164254665375
"[0.47, -0.366, 1.0, 0.073, 1.004, 0.62, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.26430127024650574
"[0.485, -0.365, 1.0, 0.074, 1.092, 0.61, 0.32, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2541162371635437
"[0.501, -0.365, 1.0, 0.018, 1.178, 0.6, 0.3, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2568664252758026
"[0.516, -0.365, 1.0, -0.03, 1.266, 0.58, 0.29, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.21265025436878204
"[0.532, -0.366, 1.0, -0.061, 1.354, 0.57, 0.28, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.25299200415611267
"[0.548, -0.367, 1.0, -0.07, 1.442, 0.56, 0.27, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2432328760623932
"[0.563, -0.368, 1.0, -0.018, 1.529, 0.54, 0.26, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.26792842149734497
"[0.579, -0.368, 1.0, -0.004, 1.616, 0.53, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",3,0.2741736173629761
"[0.594, -0.369, 1.0, -0.027, 1.704, 0.52, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",2,0.2266835868358612
"[0.609, -0.371, 1.0, -0.074, 1.791, 0.5, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",0,0.26028528809547424
"[0.625, -0.375, 1.0, -0.115, 1.878, 0.49, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.01]",3,0.24724094569683075
"[0.64, -0.382, 1.0, -0.254, 1.965, 0.48, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.02]",3,0.24142274260520935
"[0.654, -0.388, 1.0, -0.247, 2.052, 0.47, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.02]",2,0.21641473472118378
"[0.668, -0.427, 1.0, -0.236, 2.14, 0.45, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",0,0.24608609080314636
"[0.668, -0.427, 0.643, -0.214, 2.226, 0.45, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",1,0.25153619050979614
"[0.669, -0.427, 1.0, -0.2, 2.313, 0.45, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",3,0.2315407544374466
"[0.668, -0.424, 1.0, -0.2, 2.401, 0.45, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",3,0.25632086396217346
"[0.669, -0.408, 1.0, -0.2, 2.489, 0.45, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",0,0.25970807671546936
"[0.669, -0.414, 1.0, -0.2, 2.58, 0.45, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",0,0.25236019492149353
"[0.67, -0.414, 1.0, -0.148, 2.586, 0.45, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",0,0.26885125041007996
"[0.67, -0.413, 1.0, -0.147, 2.59, 0.45, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",2,0.1996748298406601
"[0.671, -0.413, 1.0, -0.13, 2.594, 0.45, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",1,0.261574923992157
"[0.671, -0.413, 1.0, -0.12, 2.598, 0.45, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",0,0.2866368889808655
"[0.672, -0.413, 1.0, -0.115, 2.601, 0.45, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",1,0.2501433789730072
"[0.672, -0.413, 0.89, -0.113, 2.605, 0.45, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",1,0.2664061486721039
"[0.672, -0.413, 0.42, -0.113, 2.608, 0.45, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",2,0.22755500674247742
"[0.673, -0.413, 0.318, -0.115, 2.61, 0.45, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",3,0.24089445173740387
"[0.673, -0.414, 0.261, -0.117, 2.613, 0.45, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",2,0.23629947006702423
"[0.673, -0.414, 0.218, -0.119, 2.615, 0.45, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",3,0.25930824875831604
"[0.674, -0.415, 0.185, -0.12, 2.618, 0.45, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",2,0.2149880826473236
"[0.674, -0.415, 0.158, -0.122, 2.62, 0.45, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",3,0.26241540908813477
"[0.674, -0.416, 0.141, -0.123, 2.623, 0.45, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",3,0.273825079202652
"[0.675, -0.416, 0.126, -0.124, 2.625, 0.45, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",1,0.26652127504348755
"[0.675, -0.417, 0.113, -0.124, 2.627, 0.45, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",1,0.2614975571632385
"[0.675, -0.417, 0.106, -0.136, 2.626, 0.45, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.06]",1,0.2746013402938843
"[0.675, -0.418, 0.102, -0.143, 2.625, 0.45, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.06]",1,0.26453346014022827
"[0.675, -0.418, 0.097, -0.148, 2.625, 0.45, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.06]",3,0.23469576239585876
"[0.675, -0.419, 0.093, -0.15, 2.626, 0.45, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.06]",0,0.27743256092071533
"[0.675, -0.419, 0.089, -0.151, 2.626, 0.45, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.06]",2,0.23090004920959473
"[0.675, -0.419, 0.085, -0.151, 2.627, 0.45, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.06]",2,0.20907121896743774
"[0.676, -0.42, 0.082, -0.15, 2.628, 0.45, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.06]",0,0.2750605344772339
