State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1,0.26177549362182617
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.259077250957489
"[0.287, -0.358, 1.0, 0.0, 0.045, 0.78, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.26524677872657776
"[0.291, -0.358, 1.0, 0.0, 0.07, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.282465398311615
"[0.296, -0.358, 1.0, 0.0, 0.094, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.25399425625801086
"[0.3, -0.358, 1.0, -0.0, 0.118, 0.77, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2771936357021332
"[0.304, -0.358, 1.0, 0.0, 0.144, 0.77, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.24277754127979279
"[0.308, -0.358, 1.0, -0.0, 0.168, 0.76, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.23267032206058502
"[0.312, -0.358, 1.0, 0.0, 0.194, 0.76, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2903454005718231
"[0.317, -0.358, 1.0, -0.0, 0.218, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.20811015367507935
"[0.321, -0.358, 1.0, 0.0, 0.244, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.27532869577407837
"[0.325, -0.358, 1.0, -0.0, 0.27, 0.75, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2551509439945221
"[0.33, -0.358, 1.0, -0.029, 0.296, 0.74, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.25958946347236633
"[0.334, -0.358, 1.0, -0.055, 0.323, 0.74, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.20649269223213196
"[0.339, -0.359, 1.0, -0.076, 0.35, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.264403760433197
"[0.344, -0.359, 1.0, -0.094, 0.379, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.26200827956199646
"[0.349, -0.36, 1.0, -0.108, 0.407, 0.73, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.24458514153957367
"[0.353, -0.361, 1.0, -0.12, 0.434, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.25236421823501587
"[0.358, -0.362, 1.0, -0.129, 0.462, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2512384057044983
"[0.362, -0.363, 1.0, -0.136, 0.489, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.25851818919181824
"[0.367, -0.364, 1.0, -0.14, 0.516, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2776106595993042
"[0.371, -0.365, 1.0, -0.143, 0.543, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.27175745368003845
"[0.375, -0.366, 1.0, -0.145, 0.569, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.24316704273223877
"[0.379, -0.368, 1.0, -0.147, 0.595, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.24359837174415588
"[0.384, -0.369, 1.0, -0.147, 0.621, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.2779761552810669
"[0.388, -0.371, 1.0, -0.148, 0.648, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.2717737853527069
"[0.393, -0.373, 1.0, -0.147, 0.675, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.2680695354938507
"[0.397, -0.375, 1.0, -0.147, 0.704, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.28677400946617126
"[0.402, -0.377, 1.0, -0.147, 0.731, 0.68, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.2545265257358551
