State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0,0.2760425806045532
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.25794583559036255
"[0.302, -0.358, 1.0, 0.0, 0.045, 0.77, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.25958365201950073
"[0.32, -0.358, 1.0, 0.0, 0.145, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.27769964933395386
"[0.338, -0.358, 1.0, -0.029, 0.246, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2907255291938782
"[0.357, -0.36, 1.0, -0.062, 0.346, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.18897274136543274
"[0.375, -0.363, 1.0, -0.086, 0.448, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.25532591342926025
"[0.393, -0.366, 1.0, -0.086, 0.549, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.27370166778564453
"[0.411, -0.371, 1.0, -0.072, 0.65, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.2258203774690628
"[0.429, -0.376, 1.0, -0.06, 0.752, 0.66, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.2720785439014435
"[0.448, -0.382, 1.0, -0.066, 0.853, 0.64, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.2623315155506134
"[0.466, -0.389, 1.0, -0.087, 0.954, 0.63, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.258133202791214
"[0.484, -0.398, 1.0, -0.104, 1.056, 0.61, 0.32, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.27311640977859497
"[0.502, -0.409, 1.0, -0.099, 1.159, 0.59, 0.31, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",3,0.25767067074775696
"[0.52, -0.42, 1.0, -0.072, 1.261, 0.58, 0.29, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",3,0.26364174485206604
"[0.539, -0.432, 1.0, -0.047, 1.364, 0.56, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",3,0.2515929937362671
"[0.557, -0.445, 1.0, -0.049, 1.466, 0.55, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",2,0.21940098702907562
"[0.575, -0.459, 1.0, -0.079, 1.569, 0.53, 0.26, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",2,0.2110135406255722
"[0.594, -0.476, 1.0, -0.11, 1.671, 0.52, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",1,0.24398116767406464
"[0.611, -0.495, 1.0, -0.251, 1.773, 0.5, 0.24, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",3,0.26772746443748474
"[0.628, -0.518, 1.0, -0.244, 1.876, 0.49, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",2,0.20904022455215454
"[0.645, -0.543, 1.0, -0.232, 1.978, 0.47, 0.22, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",2,0.20967628061771393
"[0.663, -0.57, 1.0, -0.13, 2.08, 0.46, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",0,0.27108272910118103
"[0.68, -0.598, 1.0, -0.139, 2.182, 0.44, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",1,0.24104945361614227
"[0.698, -0.628, 1.0, -0.168, 2.284, 0.43, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",0,0.28698739409446716
"[0.715, -0.66, 1.0, -0.209, 2.386, 0.41, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",2,0.2257261574268341
"[0.732, -0.695, 1.0, -0.236, 2.488, 0.4, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.1]",3,0.2654617130756378
"[0.748, -0.732, 1.0, -0.224, 2.591, 0.38, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.11]",3,0.25244593620300293
"[0.765, -0.772, 1.0, -0.115, 2.693, 0.37, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.11]",2,0.21120163798332214
"[0.782, -0.812, 1.0, -0.041, 2.796, 0.35, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.12]",3,0.32327866554260254
"[0.799, -0.855, 1.0, -0.145, 2.899, 0.34, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.13]",2,0.19584693014621735
