State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0,0.2636980712413788
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.26225388050079346
"[0.302, -0.358, 1.0, 0.0, 0.045, 0.77, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.25359344482421875
"[0.32, -0.358, 1.0, 0.0, 0.145, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.26026245951652527
"[0.338, -0.358, 1.0, -0.0, 0.245, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.20499056577682495
"[0.356, -0.357, 1.0, 0.028, 0.345, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2659343481063843
"[0.374, -0.355, 1.0, 0.058, 0.444, 0.71, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.25460517406463623
"[0.392, -0.353, 1.0, 0.079, 0.542, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2652881145477295
"[0.409, -0.349, 1.0, 0.082, 0.639, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.21833349764347076
"[0.427, -0.345, 1.0, 0.075, 0.736, 0.66, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.20657630264759064
"[0.445, -0.339, 1.0, 0.068, 0.833, 0.64, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.23659150302410126
"[0.463, -0.333, 1.0, 0.071, 0.93, 0.63, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.2709064483642578
"[0.48, -0.326, 1.0, 0.081, 1.027, 0.61, 0.32, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.2366413027048111
"[0.498, -0.317, 1.0, 0.09, 1.123, 0.6, 0.3, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.21389631927013397
"[0.516, -0.307, 1.0, 0.089, 1.218, 0.58, 0.29, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",2,0.22747795283794403
"[0.534, -0.296, 1.0, 0.077, 1.315, 0.57, 0.27, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",3,0.2361176311969757
"[0.552, -0.284, 1.0, 0.065, 1.412, 0.55, 0.26, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",1,0.27059611678123474
"[0.57, -0.271, 1.0, 0.063, 1.51, 0.54, 0.25, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",1,0.28747302293777466
"[0.587, -0.257, 1.0, 0.072, 1.608, 0.52, 0.23, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",1,0.27535542845726013
"[0.605, -0.241, 1.0, 0.084, 1.704, 0.51, 0.22, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",3,0.2647099494934082
"[0.622, -0.224, 1.0, 0.087, 1.799, 0.49, 0.2, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.05]",3,0.2733522057533264
"[0.64, -0.207, 1.0, 0.079, 1.894, 0.48, 0.19, 0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.05]",3,0.22052879631519318
"[0.657, -0.188, 1.0, 0.066, 1.989, 0.47, 0.18, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.05]",3,0.2612566351890564
"[0.674, -0.169, 1.0, 0.06, 2.085, 0.45, 0.16, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.06]",0,0.2793877422809601
"[0.692, -0.149, 1.0, 0.067, 2.182, 0.44, 0.15, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.06]",2,0.20065316557884216
"[0.709, -0.127, 1.0, 0.08, 2.277, 0.42, 0.14, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.06]",3,0.26188477873802185
"[0.726, -0.103, 1.0, 0.088, 2.372, 0.41, 0.13, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.07]",2,0.1845795214176178
"[0.743, -0.079, 1.0, 0.083, 2.467, 0.39, 0.11, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.07]",0,0.29976916313171387
"[0.761, -0.054, 1.0, 0.07, 2.563, 0.38, 0.11, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.07]",1,0.2501498758792877
"[0.778, -0.027, 1.0, 0.059, 2.659, 0.37, 0.09, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.08]",0,0.24666978418827057
"[0.784, -0.014, 1.0, 0.061, 2.757, 0.36, 0.1, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.18]",0,0.2578248977661133
"[0.785, -0.007, 1.0, 0.07, 2.835, 0.36, 0.1, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.17]",3,0.2620413899421692
"[0.79, 0.006, 1.0, 0.199, 2.934, 0.36, 0.1, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.29]",1,0.26482465863227844
"[0.793, 0.011, 1.0, 0.183, 3.041, 0.36, 0.1, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.27]",3,0.2567038834095001
"[0.809, 0.043, 1.0, 0.196, 3.14, 0.34, 0.09, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.27]",3,0.23848313093185425
"[0.811, 0.053, 1.0, 0.199, 3.241, 0.34, 0.09, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.4]",0,0.26972493529319763
"[0.811, 0.038, 1.0, 0.065, 3.34, 0.34, 0.09, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.43]",1,0.26348763704299927
"[0.812, 0.049, 1.0, -0.146, 3.441, 0.34, 0.09, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.42]",2,0.20945163071155548
"[0.815, 0.056, 1.0, -0.184, 3.541, 0.34, 0.09, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.4]",3,0.2427908480167389
"[0.822, 0.021, 1.0, -0.195, 3.639, 0.33, 0.09, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.36]",3,0.2538301944732666
"[0.83, -0.015, 1.0, -0.055, 3.736, 0.32, 0.1, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.33]",0,0.2618148922920227
"[0.831, 0.1, 1.0, -0.157, 3.838, 0.33, 0.08, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.39]",2,0.22215242683887482
"[0.835, 0.049, 1.0, -0.196, 3.921, 0.32, 0.09, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.4]",3,0.20842242240905762
"[0.839, 0.046, 1.0, -0.202, 4.023, 0.32, 0.09, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.48]",2,0.21718662977218628
"[0.841, 0.061, 1.0, -0.2, 4.129, 0.32, 0.08, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.56]",0,0.41534337401390076
"[0.846, 0.025, 1.0, -0.2, 4.234, 0.31, 0.09, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.66]",2,0.22053015232086182
