State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1,0.264045774936676
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.25725090503692627
"[0.297, -0.358, 1.0, 0.0, 0.045, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.24131031334400177
"[0.31, -0.358, 1.0, 0.0, 0.121, 0.76, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2750854790210724
"[0.323, -0.358, 1.0, 0.0, 0.196, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2416396290063858
"[0.336, -0.358, 1.0, -0.029, 0.271, 0.74, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.26562127470970154
"[0.349, -0.359, 1.0, -0.059, 0.347, 0.73, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.26185983419418335
"[0.363, -0.361, 1.0, -0.084, 0.422, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.24575836956501007
"[0.376, -0.363, 1.0, -0.096, 0.498, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.23161476850509644
"[0.389, -0.366, 1.0, -0.096, 0.574, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.22129099071025848
"[0.402, -0.369, 1.0, -0.09, 0.65, 0.68, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.2266920655965805
"[0.415, -0.373, 1.0, -0.085, 0.725, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.25583943724632263
"[0.428, -0.378, 1.0, -0.086, 0.801, 0.66, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.23638322949409485
"[0.441, -0.383, 1.0, -0.092, 0.877, 0.65, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.22960816323757172
"[0.454, -0.389, 1.0, -0.1, 0.954, 0.64, 0.34, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.2280040830373764
"[0.467, -0.396, 1.0, -0.105, 1.031, 0.63, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.26017463207244873
"[0.48, -0.403, 1.0, -0.104, 1.108, 0.61, 0.32, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",0,0.2682795822620392
"[0.493, -0.412, 1.0, -0.097, 1.185, 0.6, 0.31, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",1,0.2809659242630005
"[0.507, -0.421, 1.0, -0.088, 1.263, 0.59, 0.3, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",3,0.24536393582820892
"[0.52, -0.431, 1.0, -0.082, 1.341, 0.58, 0.29, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",1,0.23887844383716583
"[0.533, -0.441, 1.0, -0.083, 1.419, 0.57, 0.29, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",0,0.30538415908813477
"[0.546, -0.45, 1.0, -0.089, 1.496, 0.56, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",3,0.21011824905872345
"[0.558, -0.489, 1.0, -0.101, 1.573, 0.55, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",2,0.22419926524162292
"[0.558, -0.489, 1.0, -0.17, 1.649, 0.55, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",3,0.2598637640476227
"[0.56, -0.494, 1.0, -0.2, 1.727, 0.55, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",3,0.25062891840934753
"[0.558, -0.489, 1.0, -0.2, 1.804, 0.55, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",2,0.23266254365444183
"[0.558, -0.453, 1.0, -0.2, 1.883, 0.55, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",3,0.23510102927684784
"[0.573, -0.476, 1.0, -0.2, 1.964, 0.53, 0.26, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",3,0.23627613484859467
"[0.592, -0.478, 1.0, -0.209, 2.037, 0.52, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",3,0.23713181912899017
"[0.59, -0.476, 0.017, -0.2, 2.109, 0.52, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",0,0.30520808696746826
"[0.598, -0.5, 0.209, -0.237, 2.125, 0.51, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",1,0.2628571391105652
"[0.599, -0.501, 1.0, -0.201, 2.205, 0.51, 0.24, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",2,0.2129584550857544
"[0.603, -0.526, 1.0, -0.2, 2.282, 0.51, 0.24, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.14]",0,0.3092016875743866
"[0.617, -0.542, 1.0, -0.2, 2.361, 0.49, 0.24, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.13]",3,0.24332758784294128
"[0.638, -0.562, 1.0, -0.2, 2.438, 0.48, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",0,0.2323346734046936
"[0.649, -0.629, 1.0, -0.2, 2.509, 0.47, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.12]",0,0.27451252937316895
"[0.648, -0.623, 1.0, -0.202, 2.591, 0.47, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.11]",0,0.27205774188041687
"[0.657, -0.601, 1.0, -0.2, 2.667, 0.46, 0.22, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",1,0.2635791003704071
"[0.67, -0.555, 1.0, -0.2, 2.746, 0.45, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.11]",0,0.3041415214538574
"[0.674, -0.56, 1.0, -0.2, 2.824, 0.45, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",2,0.23437213897705078
"[0.683, -0.559, 1.0, -0.126, 2.823, 0.44, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",0,0.2912152111530304
"[0.697, -0.61, 1.0, -0.202, 2.902, 0.43, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",3,0.25816836953163147
"[0.696, -0.601, 0.054, -0.2, 2.979, 0.43, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",3,0.35296058654785156
"[0.71, -0.59, 1.0, -0.148, 2.98, 0.41, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.12]",3,0.24992042779922485
"[0.725, -0.593, 1.0, -0.15, 3.058, 0.4, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.17]",3,0.2282666563987732
"[0.734, -0.626, 0.582, -0.199, 3.135, 0.39, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.14]",3,0.23241567611694336
"[0.743, -0.697, 1.0, -0.16, 3.216, 0.39, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.11]",3,0.25156283378601074
"[0.752, -0.768, 1.0, -0.216, 3.291, 0.38, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.15]",3,0.19266736507415771
"[0.761, -0.839, 1.0, -0.201, 3.371, 0.37, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.22]",0,0.2600792348384857
