State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",2,0.22812214493751526
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.21078486740589142
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2395104318857193
"[0.283, -0.358, 1.0, -0.029, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2555595636367798
"[0.295, -0.359, 1.0, -0.054, 0.045, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.2571834623813629
"[0.308, -0.36, 1.0, -0.071, 0.115, 0.76, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.19573776423931122
"[0.32, -0.362, 1.0, -0.088, 0.185, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.19018959999084473
"[0.332, -0.364, 1.0, -0.1, 0.256, 0.74, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.22760231792926788
"[0.344, -0.367, 1.0, -0.106, 0.326, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.23785929381847382
"[0.355, -0.37, 1.0, -0.107, 0.396, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.26941877603530884
"[0.368, -0.373, 1.0, -0.044, 0.466, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.25656798481941223
"[0.38, -0.376, 1.0, 0.01, 0.535, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.30163297057151794
"[0.391, -0.377, 1.0, 0.053, 0.605, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.2364306002855301
"[0.403, -0.379, 1.0, 0.079, 0.672, 0.68, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.30757245421409607
"[0.415, -0.38, 1.0, 0.09, 0.742, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.25986015796661377
"[0.427, -0.38, 1.0, 0.089, 0.811, 0.66, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.2485298216342926
"[0.439, -0.381, 1.0, 0.086, 0.878, 0.65, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.26903143525123596
"[0.45, -0.381, 1.0, 0.087, 0.945, 0.64, 0.34, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.20767775177955627
"[0.462, -0.381, 1.0, 0.094, 1.012, 0.63, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2267296016216278
"[0.474, -0.38, 1.0, 0.104, 1.078, 0.62, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.2865927815437317
"[0.485, -0.378, 1.0, 0.112, 1.144, 0.61, 0.32, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2778454124927521
"[0.496, -0.375, 1.0, 0.116, 1.208, 0.6, 0.31, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.25115200877189636
"[0.508, -0.372, 1.0, 0.114, 1.272, 0.59, 0.3, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.2839709222316742
"[0.519, -0.369, 1.0, 0.108, 1.336, 0.58, 0.29, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.28441232442855835
"[0.53, -0.365, 1.0, 0.101, 1.4, 0.57, 0.28, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.2724333703517914
"[0.541, -0.36, 1.0, 0.096, 1.463, 0.56, 0.27, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.2565813660621643
"[0.553, -0.355, 1.0, 0.095, 1.527, 0.55, 0.26, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.27844199538230896
