State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",3,0.24163588881492615
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2550877630710602
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.24680876731872559
"[0.299, -0.358, 1.0, -0.0, 0.045, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.25605911016464233
"[0.314, -0.358, 1.0, 0.0, 0.131, 0.76, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.23353685438632965
"[0.329, -0.358, 1.0, -0.029, 0.217, 0.74, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2619337737560272
"[0.344, -0.36, 1.0, -0.06, 0.302, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2539137899875641
"[0.359, -0.36, 1.0, -0.024, 0.387, 0.72, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.23738639056682587
"[0.374, -0.361, 1.0, -0.006, 0.473, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.2519069314002991
"[0.39, -0.362, 1.0, -0.018, 0.559, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2905604839324951
"[0.405, -0.363, 1.0, -0.043, 0.645, 0.68, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.26518192887306213
"[0.42, -0.366, 1.0, -0.077, 0.73, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.22593335807323456
"[0.435, -0.369, 1.0, -0.1, 0.817, 0.65, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.26949581503868103
"[0.45, -0.374, 1.0, -0.103, 0.904, 0.64, 0.34, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.2203938513994217
"[0.465, -0.379, 1.0, -0.09, 0.99, 0.63, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.24911104142665863
"[0.48, -0.384, 1.0, -0.074, 1.076, 0.61, 0.32, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.24475403130054474
"[0.495, -0.389, 1.0, -0.018, 1.162, 0.6, 0.31, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.22925396263599396
"[0.51, -0.394, 1.0, -0.005, 1.247, 0.59, 0.3, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.22974486649036407
"[0.525, -0.4, 1.0, -0.038, 1.332, 0.57, 0.29, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.02]",3,0.25929149985313416
"[0.54, -0.407, 1.0, -0.08, 1.417, 0.56, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.02]",1,0.26505333185195923
"[0.555, -0.415, 1.0, -0.107, 1.503, 0.55, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.02]",0,0.27041521668434143
"[0.569, -0.424, 1.0, -0.106, 1.588, 0.54, 0.26, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",3,0.2489791214466095
"[0.584, -0.433, 1.0, -0.084, 1.672, 0.52, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",1,0.25969523191452026
"[0.599, -0.443, 1.0, -0.06, 1.758, 0.51, 0.24, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",3,0.24691703915596008
"[0.614, -0.453, 1.0, -0.052, 1.843, 0.5, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",3,0.24085651338100433
"[0.628, -0.464, 1.0, -0.069, 1.927, 0.49, 0.22, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",0,0.25645753741264343
"[0.643, -0.476, 1.0, -0.096, 2.012, 0.47, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",1,0.2607921063899994
"[0.657, -0.49, 1.0, -0.115, 2.097, 0.46, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",3,0.3009510040283203
