State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0,0.25977829098701477
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.25040459632873535
"[0.299, -0.358, 1.0, 0.0, 0.045, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2583404779434204
"[0.314, -0.358, 1.0, 0.0, 0.132, 0.76, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2615419626235962
"[0.329, -0.358, 1.0, -0.029, 0.218, 0.74, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.23620809614658356
"[0.345, -0.359, 1.0, -0.06, 0.304, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.27678418159484863
"[0.36, -0.362, 1.0, -0.085, 0.391, 0.72, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2555205225944519
"[0.375, -0.364, 1.0, -0.093, 0.477, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.24751688539981842
"[0.39, -0.368, 1.0, -0.088, 0.563, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.2548508942127228
"[0.405, -0.372, 1.0, -0.079, 0.65, 0.68, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.24911747872829437
"[0.42, -0.376, 1.0, -0.075, 0.735, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.24905098974704742
"[0.435, -0.382, 1.0, -0.081, 0.821, 0.65, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.26083534955978394
"[0.449, -0.388, 1.0, -0.093, 0.905, 0.64, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.24123211205005646
"[0.464, -0.395, 1.0, -0.102, 0.989, 0.63, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.20447999238967896
"[0.478, -0.404, 1.0, -0.102, 1.074, 0.61, 0.32, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",1,0.2684081196784973
"[0.493, -0.413, 1.0, -0.092, 1.159, 0.6, 0.31, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",2,0.22186021506786346
"[0.508, -0.422, 1.0, -0.079, 1.244, 0.59, 0.3, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",0,0.24238333106040955
"[0.522, -0.433, 1.0, -0.072, 1.329, 0.58, 0.29, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",2,0.22036471962928772
"[0.537, -0.444, 1.0, -0.076, 1.413, 0.57, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",0,0.2594161331653595
"[0.551, -0.456, 1.0, -0.087, 1.498, 0.55, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",3,0.24711500108242035
"[0.566, -0.47, 1.0, -0.097, 1.584, 0.54, 0.26, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",3,0.26402321457862854
"[0.581, -0.484, 1.0, -0.1, 1.669, 0.53, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",1,0.25707805156707764
