State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0,0.26285600662231445
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.20918713510036469
"[0.299, -0.358, 1.0, 0.0, 0.045, 0.77, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.23683717846870422
"[0.315, -0.358, 1.0, 0.0, 0.134, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2457703948020935
"[0.331, -0.357, 1.0, 0.029, 0.223, 0.74, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.21967414021492004
"[0.347, -0.356, 1.0, 0.059, 0.312, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2564682066440582
"[0.363, -0.353, 1.0, 0.08, 0.401, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.24957039952278137
"[0.378, -0.35, 1.0, 0.085, 0.488, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.2566850781440735
"[0.394, -0.347, 1.0, 0.081, 0.575, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.24667131900787354
"[0.41, -0.342, 1.0, 0.076, 0.662, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.2197398692369461
"[0.426, -0.338, 1.0, 0.019, 0.749, 0.66, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.21180522441864014
"[0.442, -0.335, 1.0, -0.025, 0.838, 0.65, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.23431822657585144
"[0.458, -0.332, 1.0, -0.006, 0.928, 0.63, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.253021776676178
"[0.474, -0.327, 1.0, 0.039, 1.017, 0.62, 0.32, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.25605157017707825
"[0.489, -0.321, 1.0, 0.085, 1.106, 0.61, 0.31, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.2583693265914917
"[0.505, -0.314, 1.0, 0.1, 1.192, 0.59, 0.3, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.23086845874786377
"[0.52, -0.305, 1.0, 0.142, 1.277, 0.58, 0.29, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",1,0.24072928726673126
"[0.534, -0.294, 1.0, 0.101, 1.357, 0.57, 0.27, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",0,0.2979729473590851
"[0.549, -0.281, 1.0, 0.063, 1.438, 0.55, 0.26, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",1,0.26555198431015015
"[0.564, -0.268, 1.0, 0.039, 1.518, 0.54, 0.25, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",1,0.26278626918792725
"[0.579, -0.255, 1.0, 0.043, 1.602, 0.53, 0.24, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",1,0.25578203797340393
"[0.594, -0.24, 1.0, 0.064, 1.685, 0.52, 0.23, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.05]",0,0.2832106649875641
"[0.608, -0.224, 1.0, 0.083, 1.768, 0.51, 0.21, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.05]",2,0.20281490683555603
"[0.623, -0.207, 1.0, 0.085, 1.849, 0.49, 0.2, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.06]",1,0.25731393694877625
"[0.638, -0.188, 1.0, 0.07, 1.929, 0.48, 0.19, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.06]",1,0.24729537963867188
"[0.652, -0.169, 1.0, 0.051, 2.013, 0.47, 0.18, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.07]",0,0.2555016875267029
"[0.666, -0.148, 1.0, 0.031, 2.093, 0.46, 0.17, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.07]",3,0.2627694606781006
"[0.681, -0.127, 1.0, 0.028, 2.173, 0.45, 0.16, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.07]",3,0.24950043857097626
"[0.695, -0.105, 1.0, 0.044, 2.254, 0.43, 0.15, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.08]",0,0.24688243865966797
"[0.71, -0.081, 1.0, 0.065, 2.337, 0.42, 0.13, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.08]",0,0.2268080711364746
"[0.724, -0.057, 0.575, 0.075, 2.419, 0.41, 0.12, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.08]",3,0.24219436943531036
"[0.738, -0.031, 0.569, 0.068, 2.502, 0.4, 0.11, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.09]",0,0.25772231817245483
"[0.753, -0.004, 1.0, 0.05, 2.584, 0.39, 0.1, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.09]",0,0.2780017852783203
"[0.757, 0.007, 1.0, 0.04, 2.668, 0.39, 0.11, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.17]",2,0.2051459103822708
"[0.762, 0.016, 1.0, 0.023, 2.733, 0.38, 0.11, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.27]",3,0.28069835901260376
"[0.765, 0.021, 1.0, 0.152, 2.825, 0.38, 0.1, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.25]",3,0.2294960469007492
"[0.769, 0.031, 1.0, 0.199, 2.912, 0.38, 0.1, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.34]",1,0.23320212960243225
"[0.77, 0.031, 1.0, 0.2, 3.004, 0.37, 0.1, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.34]",0,0.2917930781841278
"[0.779, 0.054, 1.0, 0.051, 3.092, 0.37, 0.09, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.28]",3,0.31694987416267395
"[0.78, 0.053, 1.0, 0.018, 3.174, 0.37, 0.1, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.39]",3,0.2631940245628357
