State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1,0.26385653018951416
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.24998633563518524
"[0.296, -0.358, 1.0, 0.0, 0.045, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.21504954993724823
"[0.309, -0.358, 1.0, 0.0, 0.118, 0.76, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.23146586120128632
"[0.322, -0.358, 1.0, 0.0, 0.192, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.23599977791309357
"[0.335, -0.357, 1.0, 0.029, 0.266, 0.74, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2568925619125366
"[0.347, -0.356, 1.0, 0.056, 0.339, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.249211385846138
"[0.36, -0.355, 1.0, 0.078, 0.412, 0.72, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2667061984539032
"[0.373, -0.352, 1.0, 0.09, 0.484, 0.71, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.2152412235736847
"[0.385, -0.35, 1.0, 0.093, 0.555, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.24788466095924377
"[0.398, -0.346, 1.0, 0.092, 0.627, 0.68, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.22356310486793518
"[0.411, -0.342, 1.0, 0.091, 0.698, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.24513152241706848
"[0.423, -0.338, 1.0, 0.092, 0.77, 0.66, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.2197742909193039
"[0.436, -0.333, 1.0, 0.095, 0.841, 0.65, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.25702786445617676
"[0.448, -0.327, 1.0, 0.098, 0.912, 0.64, 0.34, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.2169879972934723
"[0.461, -0.321, 1.0, 0.099, 0.982, 0.63, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.21340836584568024
"[0.473, -0.313, 1.0, 0.098, 1.051, 0.62, 0.32, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",1,0.23368649184703827
"[0.485, -0.306, 1.0, 0.095, 1.121, 0.61, 0.31, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",0,0.2670898139476776
"[0.498, -0.297, 1.0, 0.092, 1.191, 0.6, 0.3, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",1,0.2706780731678009
"[0.51, -0.288, 1.0, 0.091, 1.26, 0.59, 0.29, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",1,0.2770223319530487
"[0.522, -0.279, 1.0, 0.092, 1.329, 0.58, 0.28, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",1,0.2786581218242645
