State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",2,0.22795124351978302
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.25537607073783875
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.19492566585540771
"[0.283, -0.358, 1.0, -0.029, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2748507857322693
"[0.283, -0.358, 1.0, -0.054, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2780931890010834
"[0.296, -0.359, 1.0, -0.075, 0.045, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2770165503025055
"[0.309, -0.361, 1.0, -0.087, 0.12, 0.76, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2894359827041626
"[0.322, -0.363, 1.0, -0.097, 0.195, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.2189391702413559
"[0.335, -0.366, 1.0, -0.105, 0.27, 0.74, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.2582170069217682
"[0.348, -0.37, 1.0, -0.108, 0.347, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.26874643564224243
"[0.362, -0.374, 1.0, -0.106, 0.423, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.2526852786540985
"[0.375, -0.38, 1.0, -0.1, 0.5, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.24092203378677368
"[0.388, -0.385, 1.0, -0.094, 0.577, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.2625495195388794
"[0.402, -0.392, 1.0, -0.091, 0.655, 0.68, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.2696302533149719
"[0.415, -0.399, 1.0, -0.091, 0.733, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.25243833661079407
"[0.428, -0.407, 1.0, -0.093, 0.812, 0.66, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",3,0.2529626786708832
"[0.442, -0.416, 1.0, -0.097, 0.89, 0.65, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",0,0.3040422201156616
"[0.455, -0.426, 1.0, -0.098, 0.969, 0.63, 0.34, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",3,0.28614017367362976
