State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0,0.2712009847164154
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2786489725112915
"[0.289, -0.358, 1.0, 0.0, 0.045, 0.78, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.2163965106010437
"[0.295, -0.358, 1.0, 0.0, 0.08, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2711348235607147
"[0.301, -0.358, 1.0, 0.0, 0.114, 0.77, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2672511637210846
"[0.306, -0.358, 1.0, -0.029, 0.148, 0.76, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.281448096036911
"[0.312, -0.358, 1.0, -0.054, 0.182, 0.76, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2712496817111969
"[0.318, -0.359, 1.0, -0.075, 0.217, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.21781307458877563
"[0.323, -0.36, 1.0, -0.093, 0.25, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.26572003960609436
"[0.329, -0.361, 1.0, -0.108, 0.283, 0.74, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.275360643863678
"[0.334, -0.362, 1.0, -0.119, 0.316, 0.74, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.24759557843208313
"[0.34, -0.363, 1.0, -0.128, 0.347, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.27759793400764465
"[0.345, -0.364, 1.0, -0.133, 0.38, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.19855377078056335
"[0.35, -0.365, 1.0, -0.136, 0.412, 0.73, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.2596721053123474
"[0.356, -0.367, 1.0, -0.138, 0.445, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.2425563484430313
"[0.361, -0.369, 1.0, -0.139, 0.478, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.2470676749944687
"[0.367, -0.371, 1.0, -0.139, 0.511, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.2646836042404175
"[0.372, -0.373, 1.0, -0.139, 0.544, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.30312663316726685
"[0.378, -0.375, 1.0, -0.138, 0.578, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.2762391269207001
"[0.383, -0.378, 1.0, -0.138, 0.612, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.27739012241363525
"[0.389, -0.381, 1.0, -0.137, 0.647, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.2697993218898773
"[0.395, -0.384, 1.0, -0.136, 0.683, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.28519558906555176
"[0.401, -0.387, 1.0, -0.136, 0.719, 0.68, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.21034201979637146
"[0.407, -0.39, 1.0, -0.135, 0.755, 0.68, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.20415055751800537
"[0.413, -0.394, 1.0, -0.135, 0.792, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.21406082808971405
"[0.419, -0.398, 1.0, -0.134, 0.828, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",0,0.2803775370121002
"[0.424, -0.402, 1.0, -0.134, 0.864, 0.66, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",3,0.2614249885082245
"[0.43, -0.406, 1.0, -0.135, 0.901, 0.66, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",3,0.21609684824943542
"[0.436, -0.411, 1.0, -0.134, 0.938, 0.65, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",2,0.21986326575279236
"[0.442, -0.415, 1.0, -0.134, 0.975, 0.65, 0.35, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",0,0.2758011519908905
"[0.448, -0.42, 1.0, -0.134, 1.012, 0.64, 0.35, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",1,0.26700204610824585
"[0.454, -0.426, 1.0, -0.134, 1.049, 0.63, 0.34, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",0,0.26709383726119995
"[0.46, -0.431, 1.0, -0.133, 1.087, 0.63, 0.34, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",0,0.24697400629520416
"[0.466, -0.437, 1.0, -0.133, 1.124, 0.63, 0.33, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",1,0.2530219256877899
"[0.473, -0.443, 1.0, -0.132, 1.162, 0.62, 0.33, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",3,0.26573535799980164
"[0.479, -0.449, 1.0, -0.131, 1.2, 0.61, 0.33, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",2,0.18980278074741364
"[0.485, -0.455, 1.0, -0.13, 1.238, 0.61, 0.32, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",3,0.2758062481880188
"[0.491, -0.462, 1.0, -0.13, 1.276, 0.6, 0.32, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",2,0.20582368969917297
"[0.497, -0.467, 1.0, -0.129, 1.313, 0.6, 0.31, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",3,0.2750736176967621
"[0.502, -0.502, 1.0, -0.129, 1.351, 0.59, 0.31, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.1]",1,0.2690396308898926
"[0.502, -0.502, 1.0, -0.181, 1.388, 0.59, 0.31, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.1]",2,0.1653854250907898
"[0.502, -0.505, 1.0, -0.2, 1.426, 0.59, 0.31, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.1]",3,0.2683660686016083
"[0.503, -0.505, 1.0, -0.2, 1.463, 0.59, 0.31, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.1]",1,0.2631848454475403
"[0.503, -0.505, 0.629, -0.2, 1.5, 0.59, 0.31, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.1]",1,0.2643359303474426
"[0.503, -0.505, 0.618, -0.2, 1.537, 0.59, 0.31, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.1]",0,0.2520560026168823
"[0.503, -0.505, 0.61, -0.2, 1.574, 0.59, 0.31, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.1]",3,0.2614200711250305
"[0.503, -0.505, 0.38, -0.2, 1.609, 0.59, 0.31, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.1]",1,0.26878729462623596
"[0.503, -0.505, 0.345, -0.2, 1.645, 0.59, 0.31, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",1,0.27629250288009644
"[0.503, -0.504, 0.322, -0.2, 1.682, 0.59, 0.31, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",2,0.20318500697612762
