State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",2,0.22394856810569763
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.21252208948135376
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2646852433681488
"[0.283, -0.358, 1.0, 0.029, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.29835233092308044
"[0.296, -0.357, 1.0, 0.054, 0.045, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2708211839199066
"[0.309, -0.356, 1.0, 0.073, 0.12, 0.76, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.20638008415699005
"[0.322, -0.354, 1.0, 0.089, 0.194, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.27595254778862
"[0.335, -0.351, 1.0, 0.099, 0.268, 0.74, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.22909767925739288
"[0.348, -0.347, 1.0, 0.101, 0.341, 0.73, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.25701481103897095
"[0.361, -0.343, 1.0, 0.098, 0.412, 0.72, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.2706451117992401
"[0.373, -0.339, 1.0, 0.094, 0.484, 0.71, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.21160908043384552
"[0.386, -0.334, 1.0, 0.091, 0.554, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.2904999852180481
"[0.398, -0.328, 1.0, 0.092, 0.625, 0.68, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.2761969268321991
"[0.411, -0.322, 1.0, 0.096, 0.695, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.2561197280883789
"[0.423, -0.315, 1.0, 0.099, 0.765, 0.66, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",2,0.18993507325649261
"[0.436, -0.307, 1.0, 0.1, 0.836, 0.65, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",0,0.26919251680374146
"[0.448, -0.298, 1.0, 0.098, 0.906, 0.64, 0.34, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",1,0.26066696643829346
"[0.461, -0.289, 1.0, 0.094, 0.977, 0.63, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",3,0.23973599076271057
"[0.474, -0.279, 1.0, 0.09, 1.048, 0.62, 0.32, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",2,0.22873260080814362
"[0.486, -0.268, 1.0, 0.088, 1.119, 0.61, 0.31, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",2,0.22200898826122284
"[0.499, -0.257, 1.0, 0.088, 1.19, 0.6, 0.3, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",1,0.2751109302043915
"[0.511, -0.245, 1.0, 0.091, 1.261, 0.59, 0.29, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.05]",3,0.2635439336299896
"[0.524, -0.232, 1.0, 0.094, 1.332, 0.58, 0.28, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.05]",2,0.23968353867530823
"[0.536, -0.219, 1.0, 0.096, 1.402, 0.57, 0.27, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.05]",2,0.22571596503257751
"[0.548, -0.205, 1.0, 0.095, 1.472, 0.56, 0.26, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.05]",0,0.24176177382469177
"[0.561, -0.19, 1.0, 0.092, 1.542, 0.55, 0.25, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.06]",3,0.26661884784698486
"[0.573, -0.175, 1.0, 0.089, 1.612, 0.54, 0.24, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.06]",0,0.27230849862098694
"[0.585, -0.159, 1.0, 0.087, 1.683, 0.53, 0.23, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.06]",2,0.20345446467399597
"[0.598, -0.142, 1.0, 0.087, 1.754, 0.52, 0.21, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.07]",3,0.24157379567623138
"[0.61, -0.125, 1.0, 0.089, 1.826, 0.51, 0.21, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.07]",3,0.2426961213350296
"[0.623, -0.106, 0.582, 0.091, 1.897, 0.49, 0.19, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.07]",1,0.2575770318508148
"[0.635, -0.087, 0.575, 0.093, 1.968, 0.49, 0.18, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.08]",0,0.27916833758354187
"[0.647, -0.068, 0.568, 0.094, 2.04, 0.47, 0.17, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.08]",0,0.2548264265060425
"[0.66, -0.047, 0.562, 0.092, 2.11, 0.47, 0.16, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.08]",0,0.2613350749015808
"[0.672, -0.026, 0.555, 0.09, 2.182, 0.46, 0.15, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.08]",0,0.2539805471897125
"[0.684, -0.004, 0.549, 0.087, 2.254, 0.45, 0.14, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.09]",0,0.2653060853481293
"[0.697, 0.019, 0.544, 0.086, 2.327, 0.44, 0.13, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.09]",2,0.2287839949131012
"[0.71, 0.043, 0.115, 0.087, 2.4, 0.43, 0.12, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.09]",3,0.2681199312210083
