State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1,0.2671666443347931
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.2269653081893921
"[0.294, -0.358, 1.0, 0.0, 0.045, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2590638995170593
"[0.305, -0.358, 1.0, 0.0, 0.109, 0.76, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.24802856147289276
"[0.316, -0.358, 1.0, -0.029, 0.173, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2749500274658203
"[0.327, -0.359, 1.0, -0.056, 0.236, 0.75, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.21143311262130737
"[0.338, -0.36, 1.0, -0.08, 0.298, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.25052136182785034
"[0.348, -0.362, 1.0, -0.097, 0.36, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.25224241614341736
"[0.359, -0.364, 1.0, -0.104, 0.423, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2754800617694855
"[0.369, -0.366, 1.0, -0.105, 0.485, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.2101544737815857
"[0.38, -0.369, 1.0, -0.103, 0.547, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.18569430708885193
"[0.391, -0.373, 1.0, -0.101, 0.61, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.2679290473461151
"[0.401, -0.376, 1.0, -0.1, 0.673, 0.68, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.28630954027175903
"[0.412, -0.381, 1.0, -0.102, 0.736, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.25351470708847046
"[0.423, -0.386, 1.0, -0.105, 0.8, 0.66, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.2562294900417328
"[0.434, -0.391, 1.0, -0.107, 0.864, 0.65, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.2476239651441574
"[0.444, -0.397, 1.0, -0.109, 0.929, 0.64, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.23874515295028687
"[0.455, -0.404, 1.0, -0.108, 0.995, 0.63, 0.34, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",3,0.27614253759384155
