State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",3,0.24590300023555756
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.24480220675468445
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.241766095161438
"[0.283, -0.358, 1.0, -0.029, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2278510183095932
"[0.299, -0.359, 1.0, -0.054, 0.045, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2804163098335266
"[0.314, -0.36, 1.0, -0.07, 0.132, 0.76, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.27905407547950745
"[0.329, -0.363, 1.0, -0.086, 0.217, 0.74, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.22296245396137238
"[0.343, -0.366, 1.0, -0.097, 0.303, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.22840143740177155
"[0.358, -0.37, 1.0, -0.1, 0.387, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.25866082310676575
"[0.373, -0.375, 1.0, -0.096, 0.472, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.24033014476299286
"[0.388, -0.379, 1.0, -0.028, 0.556, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.24990133941173553
"[0.403, -0.383, 1.0, -0.007, 0.64, 0.68, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.2657662034034729
"[0.418, -0.387, 1.0, -0.002, 0.725, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.23050028085708618
"[0.433, -0.392, 1.0, -0.039, 0.809, 0.65, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.2526537775993347
"[0.447, -0.398, 1.0, -0.084, 0.895, 0.64, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.2703031897544861
"[0.462, -0.405, 1.0, -0.109, 0.979, 0.63, 0.34, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.24904181063175201
"[0.476, -0.413, 1.0, -0.106, 1.063, 0.62, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",0,0.23463496565818787
"[0.491, -0.422, 1.0, -0.078, 1.148, 0.61, 0.31, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",0,0.27004945278167725
"[0.505, -0.432, 1.0, -0.047, 1.232, 0.59, 0.31, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",1,0.2596599757671356
"[0.52, -0.442, 1.0, -0.038, 1.317, 0.58, 0.29, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",0,0.24979974329471588
"[0.535, -0.454, 1.0, -0.057, 1.403, 0.57, 0.29, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",0,0.2566765546798706
"[0.55, -0.466, 1.0, -0.09, 1.488, 0.55, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",2,0.22794067859649658
"[0.565, -0.48, 1.0, -0.111, 1.574, 0.54, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",3,0.23382246494293213
"[0.579, -0.496, 1.0, -0.251, 1.661, 0.53, 0.26, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",3,0.2547749876976013
"[0.593, -0.512, 1.0, -0.213, 1.747, 0.52, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",2,0.23203155398368835
"[0.606, -0.559, 1.0, -0.238, 1.833, 0.51, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.1]",0,0.23887880146503448
"[0.606, -0.558, 1.0, -0.225, 1.915, 0.51, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.1]",3,0.25231659412384033
"[0.601, -0.541, 1.0, -0.2, 2.005, 0.51, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.28]",2,0.1794479340314865
"[0.612, -0.553, 1.0, -0.2, 2.091, 0.5, 0.24, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.18]",2,0.21901430189609528
"[0.602, -0.526, 1.0, -0.2, 2.171, 0.51, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.43]",2,0.21614517271518707
"[0.577, -0.506, 1.0, -0.2, 2.26, 0.53, 0.26, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.7]",3,0.22094205021858215
"[0.554, -0.499, 1.0, -0.2, 2.347, 0.55, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.96]",2,0.24589493870735168
"[0.546, -0.512, 1.0, -0.093, 2.434, 0.56, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, -0.7]",0,0.31465452909469604
"[0.546, -0.511, 1.0, -0.13, 2.515, 0.56, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, -0.7]",2,0.2164645940065384
