State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",3,0.25755491852760315
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2613435983657837
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.24931557476520538
"[0.283, -0.358, 1.0, -0.029, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.209658682346344
"[0.283, -0.358, 1.0, -0.054, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2878729999065399
"[0.283, -0.358, 1.0, -0.075, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2768781781196594
"[0.283, -0.358, 1.0, -0.093, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.24968905746936798
"[0.283, -0.358, 1.0, -0.108, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.27644675970077515
"[0.294, -0.36, 1.0, -0.121, 0.045, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.25290149450302124
"[0.305, -0.362, 1.0, -0.121, 0.109, 0.76, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.23767340183258057
"[0.315, -0.364, 1.0, -0.122, 0.172, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.20948047935962677
"[0.326, -0.367, 1.0, -0.123, 0.234, 0.75, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.22926190495491028
"[0.336, -0.371, 1.0, -0.123, 0.297, 0.74, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.2700028121471405
"[0.347, -0.375, 1.0, -0.122, 0.359, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.19064639508724213
"[0.357, -0.379, 1.0, -0.119, 0.421, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.24617575109004974
"[0.367, -0.384, 1.0, -0.115, 0.483, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.24195866286754608
"[0.378, -0.39, 1.0, -0.111, 0.546, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.22732117772102356
"[0.388, -0.396, 1.0, -0.108, 0.607, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.25941601395606995
"[0.398, -0.402, 1.0, -0.107, 0.668, 0.68, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",3,0.2575860023498535
"[0.408, -0.409, 1.0, -0.106, 0.729, 0.67, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",2,0.19587117433547974
"[0.419, -0.416, 1.0, -0.106, 0.791, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",0,0.29047492146492004
"[0.429, -0.424, 1.0, -0.107, 0.853, 0.66, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",2,0.21886029839515686
"[0.439, -0.433, 1.0, -0.107, 0.915, 0.65, 0.35, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",0,0.27719467878341675
"[0.449, -0.442, 1.0, -0.107, 0.977, 0.64, 0.35, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",3,0.24870917201042175
"[0.46, -0.451, 1.0, -0.107, 1.039, 0.63, 0.34, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",1,0.24438701570034027
"[0.47, -0.461, 1.0, -0.106, 1.102, 0.62, 0.33, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",1,0.2702741324901581
"[0.481, -0.472, 1.0, -0.104, 1.165, 0.61, 0.33, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",0,0.27153411507606506
"[0.491, -0.48, 1.0, -0.102, 1.228, 0.6, 0.32, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",1,0.27257347106933594
"[0.5, -0.519, 1.0, -0.106, 1.29, 0.59, 0.31, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",2,0.20398440957069397
"[0.5, -0.519, 1.0, -0.171, 1.351, 0.59, 0.31, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",0,0.25826290249824524
"[0.501, -0.531, 1.0, -0.2, 1.413, 0.59, 0.31, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.11]",3,0.26227590441703796
"[0.513, -0.525, 1.0, -0.2, 1.474, 0.59, 0.31, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",1,0.26126816868782043
"[0.525, -0.501, 1.0, -0.2, 1.536, 0.57, 0.29, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",2,0.22163768112659454
"[0.525, -0.51, 0.606, -0.2, 1.598, 0.57, 0.3, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",3,0.2566934823989868
"[0.538, -0.542, 0.674, -0.2, 1.659, 0.56, 0.29, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",0,0.25467127561569214
"[0.549, -0.556, 0.056, -0.222, 1.718, 0.55, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.1]",2,0.21360628306865692
"[0.558, -0.54, 0.044, -0.2, 1.779, 0.55, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.11]",2,0.19488611817359924
"[0.558, -0.547, 0.062, -0.2, 1.842, 0.55, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.1]",3,0.26327359676361084
"[0.565, -0.585, 0.101, -0.2, 1.904, 0.54, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.1]",2,0.21732087433338165
"[0.576, -0.601, 0.089, -0.2, 1.966, 0.53, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.1]",2,0.21672366559505463
"[0.583, -0.627, 0.573, -0.13, 2.028, 0.53, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.11]",1,0.257853239774704
"[0.596, -0.633, 1.0, -0.11, 2.091, 0.51, 0.26, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.12]",3,0.26514822244644165
"[0.593, -0.634, 1.0, -0.03, 2.152, 0.52, 0.26, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.14]",1,0.27742838859558105
"[0.593, -0.671, 1.0, -0.01, 2.169, 0.52, 0.26, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.2]",0,0.270979642868042
"[0.589, -0.665, 1.0, -0.146, 2.231, 0.52, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.29]",2,0.1589857041835785
"[0.593, -0.659, 1.0, -0.185, 2.293, 0.52, 0.26, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.28]",0,0.24816124141216278
"[0.598, -0.703, 1.0, -0.196, 2.355, 0.51, 0.26, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.29]",1,0.253996878862381
"[0.603, -0.792, 1.0, -0.051, 2.416, 0.51, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.3]",2,0.2067258208990097
"[0.616, -0.839, 1.0, -0.018, 2.476, 0.5, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.26]",0,0.28707072138786316
