State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",3,0.2471722513437271
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2836207449436188
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2609114944934845
"[0.302, -0.359, 1.0, -0.029, 0.045, 0.77, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.31386569142341614
"[0.321, -0.36, 1.0, -0.05, 0.147, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2655409872531891
"[0.339, -0.362, 1.0, -0.075, 0.249, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.21711371839046478
"[0.357, -0.366, 1.0, -0.089, 0.351, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.28090155124664307
"[0.376, -0.37, 1.0, -0.089, 0.453, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.26135480403900146
"[0.394, -0.376, 1.0, -0.077, 0.555, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.2548023462295532
"[0.412, -0.382, 1.0, -0.066, 0.658, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.2782612442970276
"[0.431, -0.389, 1.0, -0.067, 0.76, 0.66, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.2622855603694916
"[0.449, -0.398, 1.0, -0.081, 0.862, 0.64, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.22847475111484528
"[0.467, -0.408, 1.0, -0.095, 0.965, 0.63, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",2,0.23605142533779144
"[0.485, -0.419, 1.0, -0.094, 1.066, 0.61, 0.32, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",2,0.2062210589647293
"[0.503, -0.432, 1.0, -0.077, 1.168, 0.59, 0.31, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",3,0.27140122652053833
"[0.521, -0.445, 1.0, -0.057, 1.27, 0.58, 0.29, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",3,0.2441747635602951
"[0.54, -0.455, 1.0, -0.054, 1.372, 0.56, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",0,0.23773610591888428
"[0.557, -0.495, 1.0, -0.073, 1.474, 0.55, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",1,0.2525201439857483
"[0.556, -0.496, 1.0, -0.18, 1.575, 0.55, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",1,0.2688702940940857
"[0.558, -0.489, 1.0, -0.2, 1.679, 0.55, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",0,0.24247245490550995
