State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",3,0.2560444176197052
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2646176517009735
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2740628123283386
"[0.3, -0.358, 1.0, -0.029, 0.045, 0.77, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2915841042995453
"[0.317, -0.36, 1.0, -0.05, 0.138, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.3019979000091553
"[0.334, -0.362, 1.0, -0.074, 0.232, 0.74, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2789832353591919
"[0.351, -0.365, 1.0, -0.09, 0.326, 0.73, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.21138565242290497
"[0.367, -0.369, 1.0, -0.093, 0.421, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.23207299411296844
"[0.384, -0.374, 1.0, -0.085, 0.517, 0.69, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.28274041414260864
"[0.401, -0.379, 1.0, -0.074, 0.612, 0.68, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.2514568865299225
"[0.418, -0.386, 1.0, -0.071, 0.707, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.20759353041648865
"[0.435, -0.393, 1.0, -0.079, 0.802, 0.65, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.21596767008304596
"[0.451, -0.402, 1.0, -0.091, 0.897, 0.64, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.22408457100391388
"[0.468, -0.412, 1.0, -0.097, 0.992, 0.62, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",3,0.26469358801841736
"[0.485, -0.423, 1.0, -0.09, 1.087, 0.61, 0.32, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",3,0.2850930988788605
"[0.501, -0.435, 1.0, -0.075, 1.182, 0.59, 0.31, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",1,0.23173120617866516
"[0.518, -0.447, 1.0, -0.064, 1.277, 0.58, 0.3, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",0,0.2728056013584137
"[0.534, -0.46, 1.0, -0.066, 1.372, 0.57, 0.29, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",1,0.23694933950901031
"[0.555, -0.475, 1.0, -0.079, 1.467, 0.55, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",2,0.20254245400428772
"[0.554, -0.474, 0.018, -0.198, 1.556, 0.55, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",3,0.25780344009399414
"[0.562, -0.491, 0.089, -0.193, 1.56, 0.54, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.12]",3,0.2673759162425995
"[0.587, -0.517, 1.0, -0.208, 1.66, 0.52, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.22]",1,0.26855841279029846
