State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",3,0.24536237120628357
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2692483365535736
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.25012925267219543
"[0.283, -0.358, 1.0, -0.029, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2394775003194809
"[0.283, -0.358, 1.0, -0.054, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.22711822390556335
"[0.297, -0.359, 1.0, -0.075, 0.045, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.267183780670166
"[0.31, -0.361, 1.0, -0.086, 0.123, 0.76, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.2028682827949524
"[0.324, -0.363, 1.0, -0.096, 0.2, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.27861523628234863
"[0.337, -0.366, 1.0, -0.104, 0.277, 0.74, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.2659456729888916
"[0.35, -0.37, 1.0, -0.107, 0.354, 0.73, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.275247722864151
"[0.363, -0.375, 1.0, -0.105, 0.431, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.25651663541793823
"[0.376, -0.38, 1.0, -0.1, 0.506, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.2660976052284241
"[0.388, -0.385, 1.0, -0.095, 0.581, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.27019259333610535
"[0.401, -0.392, 1.0, -0.092, 0.656, 0.68, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.2556934356689453
"[0.414, -0.398, 1.0, -0.093, 0.73, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.25706565380096436
"[0.426, -0.406, 1.0, -0.095, 0.805, 0.66, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",2,0.21742652356624603
"[0.439, -0.414, 1.0, -0.099, 0.879, 0.65, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",1,0.2640800476074219
"[0.451, -0.423, 1.0, -0.1, 0.953, 0.64, 0.35, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",3,0.25713464617729187
"[0.464, -0.433, 1.0, -0.099, 1.027, 0.63, 0.34, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",1,0.24212059378623962
"[0.476, -0.443, 1.0, -0.096, 1.1, 0.62, 0.33, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",1,0.2579158544540405
"[0.488, -0.453, 1.0, -0.093, 1.173, 0.61, 0.32, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",0,0.26375719904899597
"[0.5, -0.465, 1.0, -0.091, 1.245, 0.6, 0.31, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",1,0.24568882584571838
"[0.512, -0.476, 1.0, -0.091, 1.317, 0.59, 0.3, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",3,0.2720976173877716
"[0.524, -0.489, 1.0, -0.092, 1.39, 0.57, 0.29, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",0,0.2769501209259033
"[0.536, -0.502, 1.0, -0.095, 1.461, 0.57, 0.29, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",2,0.21297195553779602
"[0.548, -0.516, 1.0, -0.097, 1.533, 0.55, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",1,0.2724590003490448
"[0.56, -0.53, 1.0, -0.098, 1.605, 0.54, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",2,0.2282089740037918
"[0.572, -0.545, 1.0, -0.097, 1.678, 0.53, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",0,0.29861199855804443
"[0.584, -0.561, 1.0, -0.096, 1.75, 0.52, 0.26, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",0,0.28401264548301697
"[0.596, -0.577, 1.0, -0.094, 1.821, 0.51, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",2,0.22623009979724884
"[0.608, -0.594, 1.0, -0.092, 1.894, 0.5, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",2,0.22216372191905975
"[0.62, -0.612, 1.0, -0.092, 1.967, 0.49, 0.24, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",1,0.24272455275058746
"[0.633, -0.63, 1.0, -0.032, 2.04, 0.48, 0.24, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",1,0.2304915338754654
"[0.645, -0.647, 1.0, 0.016, 2.113, 0.47, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",3,0.25745171308517456
"[0.657, -0.663, 1.0, 0.054, 2.185, 0.46, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",1,0.26033085584640503
"[0.669, -0.679, 1.0, 0.077, 2.257, 0.45, 0.22, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",1,0.281575083732605
"[0.681, -0.695, 1.0, 0.028, 2.329, 0.44, 0.22, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",0,0.2634183168411255
"[0.693, -0.712, 1.0, 0.007, 2.4, 0.43, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",0,0.2871524393558502
"[0.705, -0.729, 1.0, 0.002, 2.47, 0.42, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",2,0.2435811311006546
"[0.717, -0.745, 1.0, 0.0, 2.541, 0.41, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",0,0.31682974100112915
"[0.73, -0.762, 1.0, 0.0, 2.613, 0.4, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",1,0.28935477137565613
"[0.742, -0.778, 1.0, 0.043, 2.685, 0.39, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",2,0.20520265400409698
"[0.754, -0.794, 1.0, 0.08, 2.757, 0.38, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",0,0.2915879786014557
"[0.766, -0.808, 1.0, 0.101, 2.829, 0.37, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",2,0.20891886949539185
"[0.778, -0.822, 1.0, 0.138, 2.899, 0.36, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",0,0.25590720772743225
"[0.791, -0.836, 1.0, 0.125, 2.969, 0.35, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",1,0.2608804404735565
"[0.803, -0.849, 1.0, 0.109, 3.039, 0.34, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",0,0.27068087458610535
"[0.815, -0.861, 1.0, 0.096, 3.11, 0.33, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",3,0.2586357593536377
