State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",3,0.25073128938674927
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.18959181010723114
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.27447354793548584
"[0.283, -0.358, 1.0, -0.029, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2554139196872711
"[0.299, -0.359, 1.0, -0.054, 0.045, 0.77, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2668801248073578
"[0.315, -0.36, 1.0, -0.07, 0.134, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.27360549569129944
"[0.33, -0.363, 1.0, -0.085, 0.222, 0.74, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.22576633095741272
"[0.346, -0.366, 1.0, -0.096, 0.31, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.21335452795028687
"[0.361, -0.371, 1.0, -0.099, 0.398, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.2612828314304352
"[0.376, -0.376, 1.0, -0.093, 0.487, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.2736774981021881
"[0.392, -0.381, 1.0, -0.085, 0.575, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.23215854167938232
"[0.407, -0.388, 1.0, -0.079, 0.664, 0.68, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.27330633997917175
"[0.423, -0.395, 1.0, -0.081, 0.752, 0.66, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.26952290534973145
"[0.438, -0.404, 1.0, -0.088, 0.84, 0.65, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",0,0.26275575160980225
"[0.454, -0.413, 1.0, -0.095, 0.929, 0.64, 0.34, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",1,0.24489256739616394
"[0.469, -0.424, 1.0, -0.095, 1.018, 0.62, 0.33, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",2,0.2164800465106964
"[0.484, -0.435, 1.0, -0.088, 1.108, 0.61, 0.32, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",2,0.2093173712491989
"[0.5, -0.448, 1.0, -0.078, 1.196, 0.6, 0.31, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",2,0.21143487095832825
"[0.515, -0.461, 1.0, -0.073, 1.285, 0.58, 0.3, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",0,0.27731627225875854
"[0.531, -0.473, 1.0, -0.018, 1.374, 0.57, 0.29, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",2,0.2242172211408615
"[0.547, -0.486, 1.0, 0.026, 1.463, 0.56, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",0,0.25675514340400696
"[0.563, -0.497, 1.0, 0.059, 1.553, 0.54, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",3,0.24598391354084015
"[0.579, -0.507, 1.0, 0.073, 1.642, 0.53, 0.26, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",0,0.25225862860679626
"[0.594, -0.516, 1.0, 0.068, 1.731, 0.51, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",0,0.2636653482913971
"[0.61, -0.525, 1.0, 0.059, 1.819, 0.5, 0.24, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",1,0.2027357518672943
"[0.627, -0.534, 1.0, 0.061, 1.908, 0.49, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",3,0.2633900046348572
"[0.643, -0.541, 1.0, 0.076, 1.998, 0.47, 0.22, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",3,0.25032007694244385
"[0.658, -0.547, 1.0, 0.094, 2.086, 0.46, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.02]",3,0.2311428189277649
