State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",3,0.23687058687210083
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2613573670387268
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.22982272505760193
"[0.298, -0.358, 1.0, -0.029, 0.045, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2777197062969208
"[0.313, -0.359, 1.0, -0.051, 0.13, 0.76, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.28135165572166443
"[0.328, -0.361, 1.0, -0.074, 0.214, 0.74, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.24104748666286469
"[0.343, -0.364, 1.0, -0.091, 0.299, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.24672499299049377
"[0.358, -0.367, 1.0, -0.097, 0.385, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.21754035353660583
"[0.373, -0.371, 1.0, -0.093, 0.471, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.22034984827041626
"[0.388, -0.376, 1.0, -0.085, 0.556, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.23989242315292358
"[0.403, -0.382, 1.0, -0.08, 0.642, 0.68, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.2484237253665924
"[0.418, -0.388, 1.0, -0.082, 0.728, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.2356116622686386
"[0.433, -0.395, 1.0, -0.089, 0.814, 0.65, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.2579179108142853
"[0.448, -0.403, 1.0, -0.096, 0.9, 0.64, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",2,0.2387433499097824
"[0.463, -0.413, 1.0, -0.097, 0.987, 0.63, 0.34, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",2,0.22057469189167023
"[0.478, -0.423, 1.0, -0.092, 1.074, 0.61, 0.33, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",1,0.2863287031650543
"[0.493, -0.434, 1.0, -0.082, 1.161, 0.6, 0.31, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",2,0.27355730533599854
"[0.508, -0.445, 1.0, -0.021, 1.248, 0.59, 0.3, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",0,0.2719266414642334
"[0.523, -0.455, 1.0, -0.005, 1.334, 0.58, 0.29, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",2,0.2389535903930664
"[0.539, -0.465, 1.0, 0.029, 1.421, 0.56, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",1,0.24037817120552063
"[0.554, -0.475, 1.0, 0.049, 1.508, 0.55, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",2,0.22635780274868011
"[0.569, -0.484, 1.0, 0.059, 1.595, 0.54, 0.26, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",1,0.27814286947250366
"[0.585, -0.493, 1.0, 0.066, 1.681, 0.52, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",1,0.26562806963920593
"[0.6, -0.501, 1.0, 0.078, 1.768, 0.51, 0.24, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",3,0.21980181336402893
"[0.615, -0.508, 1.0, 0.093, 1.853, 0.5, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",0,0.25931859016418457
"[0.63, -0.514, 1.0, 0.104, 1.937, 0.49, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",2,0.24370121955871582
"[0.644, -0.52, 1.0, 0.107, 2.019, 0.47, 0.22, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.02]",3,0.2544001042842865
"[0.659, -0.524, 1.0, 0.101, 2.101, 0.46, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.02]",1,0.27549222111701965
"[0.674, -0.528, 1.0, 0.091, 2.184, 0.45, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.02]",1,0.25806593894958496
"[0.689, -0.531, 1.0, 0.083, 2.267, 0.43, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.01]",1,0.2778479754924774
"[0.704, -0.534, 1.0, 0.082, 2.349, 0.42, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.01]",3,0.2353210300207138
"[0.718, -0.535, 1.0, 0.088, 2.431, 0.41, 0.18, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.01]",2,0.246231809258461
"[0.733, -0.535, 1.0, 0.095, 2.511, 0.4, 0.18, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.01]",1,0.2627224326133728
"[0.747, -0.535, 1.0, 0.098, 2.591, 0.38, 0.17, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",3,0.20579835772514343
"[0.762, -0.533, 1.0, 0.095, 2.671, 0.37, 0.17, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",0,0.3317318856716156
"[0.776, -0.531, 1.0, 0.087, 2.751, 0.36, 0.17, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",0,0.2831297814846039
"[0.791, -0.528, 1.0, 0.08, 2.83, 0.35, 0.16, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.01]",3,0.26029807329177856
"[0.805, -0.525, 1.0, 0.077, 2.911, 0.33, 0.16, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.01]",0,0.27504271268844604
"[0.82, -0.52, 1.0, 0.08, 2.993, 0.32, 0.16, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.01]",1,0.2831636667251587
"[0.835, -0.516, 1.0, 0.026, 3.073, 0.31, 0.16, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.01]",0,0.2873145639896393
"[0.85, -0.512, 1.0, 0.006, 3.158, 0.3, 0.16, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.01]",2,0.1767309606075287
"[0.865, -0.508, 1.0, 0.002, 3.242, 0.28, 0.16, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.01]",3,0.22265107929706573
"[0.88, -0.504, 1.0, 0.0, 3.327, 0.27, 0.17, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.01]",0,0.3394520878791809
"[0.895, -0.499, 1.0, 0.035, 3.412, 0.26, 0.17, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.02]",3,0.2110474407672882
"[0.91, -0.494, 1.0, 0.009, 3.496, 0.25, 0.17, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.02]",3,0.22438648343086243
"[0.925, -0.489, 1.0, 0.002, 3.582, 0.23, 0.18, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.02]",1,0.19412176311016083
