State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1,0.2654847502708435
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2496521919965744
"[0.294, -0.358, 1.0, 0.0, 0.045, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2500198781490326
"[0.305, -0.358, 1.0, 0.0, 0.11, 0.76, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.27928802371025085
"[0.316, -0.358, 1.0, 0.0, 0.173, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.26639044284820557
"[0.327, -0.358, 1.0, -0.0, 0.236, 0.75, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.23999564349651337
"[0.338, -0.358, 1.0, -0.03, 0.299, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.27117857336997986
"[0.349, -0.359, 1.0, -0.058, 0.363, 0.73, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.26708316802978516
"[0.36, -0.36, 1.0, -0.082, 0.426, 0.72, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.22754596173763275
"[0.37, -0.362, 1.0, -0.097, 0.489, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.28002843260765076
"[0.381, -0.364, 1.0, -0.103, 0.551, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2614041268825531
"[0.391, -0.366, 1.0, -0.103, 0.613, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.26837918162345886
"[0.402, -0.369, 1.0, -0.101, 0.675, 0.68, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.26672205328941345
"[0.412, -0.372, 1.0, -0.099, 0.736, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.2239067554473877
"[0.422, -0.376, 1.0, -0.1, 0.798, 0.66, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.27880313992500305
"[0.433, -0.38, 1.0, -0.104, 0.859, 0.65, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.2532820403575897
"[0.443, -0.385, 1.0, -0.108, 0.92, 0.65, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.26756906509399414
"[0.453, -0.39, 1.0, -0.111, 0.981, 0.64, 0.34, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.2694286108016968
"[0.463, -0.396, 1.0, -0.113, 1.043, 0.63, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.26907438039779663
"[0.474, -0.402, 1.0, -0.111, 1.105, 0.62, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",1,0.25308847427368164
"[0.484, -0.409, 1.0, -0.108, 1.167, 0.61, 0.32, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",0,0.23882807791233063
"[0.495, -0.416, 1.0, -0.104, 1.231, 0.6, 0.31, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",2,0.20730619132518768
"[0.505, -0.424, 1.0, -0.101, 1.293, 0.59, 0.31, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",3,0.2550756633281708
"[0.516, -0.433, 1.0, -0.099, 1.356, 0.58, 0.3, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",3,0.24972178041934967
"[0.526, -0.442, 1.0, -0.1, 1.419, 0.57, 0.29, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",2,0.21960239112377167
"[0.536, -0.449, 1.0, -0.102, 1.482, 0.57, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",2,0.22721710801124573
"[0.547, -0.487, 1.0, -0.104, 1.545, 0.56, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",2,0.21697281301021576
"[0.547, -0.486, 0.218, -0.16, 1.607, 0.56, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",0,0.2773526608943939
"[0.546, -0.497, 0.634, -0.225, 1.609, 0.56, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.11]",1,0.2568575143814087
"[0.544, -0.489, 0.44, -0.2, 1.672, 0.56, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.1]",3,0.2602776288986206
"[0.557, -0.467, 1.0, -0.2, 1.736, 0.55, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",3,0.26542794704437256
"[0.569, -0.482, 1.0, -0.2, 1.799, 0.54, 0.26, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",3,0.24975109100341797
"[0.58, -0.474, 1.0, -0.2, 1.86, 0.53, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",2,0.20684877038002014
"[0.579, -0.477, 0.664, -0.2, 1.917, 0.53, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",2,0.21257378160953522
"[0.584, -0.519, 1.0, -0.16, 1.939, 0.52, 0.26, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.12]",1,0.25745901465415955
"[0.596, -0.534, 1.0, -0.199, 1.995, 0.51, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.11]",0,0.2680738568305969
"[0.614, -0.545, 1.0, -0.2, 2.057, 0.5, 0.24, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.11]",3,0.26056918501853943
"[0.61, -0.558, 0.054, -0.2, 2.115, 0.5, 0.24, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.1]",0,0.2802572548389435
"[0.623, -0.551, 1.0, -0.2, 2.179, 0.49, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.13]",0,0.2606145739555359
"[0.621, -0.552, 0.542, -0.2, 2.24, 0.49, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.12]",1,0.2498464733362198
"[0.625, -0.596, 1.0, -0.2, 2.304, 0.49, 0.24, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.15]",0,0.2809372544288635
"[0.64, -0.628, 1.0, -0.2, 2.369, 0.48, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.13]",1,0.23014642298221588
"[0.647, -0.691, 1.0, -0.2, 2.43, 0.47, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.16]",2,0.23288345336914062
"[0.647, -0.691, 1.0, -0.14, 2.491, 0.47, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.16]",3,0.25271838903427124
"[0.658, -0.696, 1.0, -0.2, 2.549, 0.46, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.14]",0,0.25216424465179443
"[0.668, -0.723, 1.0, -0.2, 2.62, 0.45, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.15]",2,0.20979991555213928
"[0.679, -0.731, 1.0, -0.2, 2.682, 0.44, 0.22, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.16]",3,0.2254488170146942
"[0.678, -0.74, 1.0, -0.2, 2.747, 0.44, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.15]",3,0.24330730736255646
"[0.687, -0.777, 1.0, -0.2, 2.81, 0.44, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.15]",2,0.20243996381759644
"[0.693, -0.778, 1.0, -0.113, 2.875, 0.43, 0.22, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.18]",3,0.2463706135749817
"[0.692, -0.782, 1.0, -0.135, 2.941, 0.43, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.18]",1,0.26955434679985046
"[0.681, -0.839, 1.0, -0.192, 2.94, 0.44, 0.24, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.28]",3,0.26925918459892273
"[0.681, -0.839, 1.0, -0.199, 3.002, 0.44, 0.24, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.28]",0,0.2034333199262619
"[0.689, -0.717, 1.0, -0.2, 3.066, 0.43, 0.22, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.19]",0,0.2517128884792328
"[0.705, -0.705, 1.0, -0.2, 3.125, 0.42, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.19]",2,0.22235989570617676
"[0.72, -0.693, 1.0, -0.2, 3.199, 0.41, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.19]",0,0.26185154914855957
"[0.729, -0.784, 1.0, -0.2, 3.256, 0.4, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.11]",3,0.2565525472164154
"[0.754, -0.811, 1.0, -0.2, 3.314, 0.38, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.12]",1,0.2647867500782013
"[0.751, -0.807, 0.017, -0.2, 3.371, 0.38, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",2,0.16206450760364532
