State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",3,0.2538834810256958
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.22702656686306
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.1994955688714981
"[0.283, -0.358, 1.0, 0.029, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2629195749759674
"[0.283, -0.358, 1.0, 0.054, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2544790506362915
"[0.283, -0.358, 1.0, 0.075, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.26787516474723816
"[0.301, -0.356, 1.0, 0.093, 0.045, 0.77, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.26545992493629456
"[0.32, -0.352, 1.0, 0.093, 0.144, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.28397518396377563
"[0.338, -0.347, 1.0, 0.097, 0.243, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.23425176739692688
"[0.356, -0.341, 1.0, 0.097, 0.341, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.25242042541503906
"[0.374, -0.334, 1.0, 0.09, 0.437, 0.71, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.25388699769973755
"[0.392, -0.326, 1.0, 0.079, 0.535, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.2890162169933319
"[0.41, -0.317, 1.0, 0.072, 0.633, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.2642068862915039
"[0.428, -0.307, 1.0, 0.075, 0.731, 0.66, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",0,0.2654765248298645
"[0.446, -0.296, 1.0, 0.084, 0.829, 0.64, 0.34, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",2,0.22034040093421936
"[0.464, -0.283, 1.0, 0.088, 0.925, 0.63, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",0,0.2569520175457001
"[0.482, -0.269, 1.0, 0.083, 1.022, 0.61, 0.31, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",3,0.2549615800380707
"[0.5, -0.254, 1.0, 0.071, 1.119, 0.6, 0.3, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",3,0.2624724507331848
"[0.518, -0.238, 1.0, 0.062, 1.218, 0.58, 0.28, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",3,0.2508592903614044
"[0.536, -0.221, 1.0, 0.065, 1.317, 0.57, 0.27, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.05]",3,0.24613112211227417
"[0.554, -0.202, 1.0, 0.078, 1.416, 0.55, 0.25, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.05]",0,0.25292444229125977
"[0.572, -0.182, 1.0, 0.088, 1.514, 0.54, 0.24, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.06]",2,0.21360275149345398
"[0.589, -0.161, 1.0, 0.084, 1.611, 0.52, 0.22, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.06]",0,0.24542075395584106
"[0.608, -0.139, 1.0, 0.069, 1.709, 0.51, 0.21, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.06]",2,0.22597433626651764
"[0.626, -0.116, 1.0, 0.056, 1.808, 0.49, 0.19, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.06]",0,0.2639075517654419
"[0.644, -0.092, 1.0, 0.057, 1.908, 0.48, 0.18, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.07]",3,0.2319270521402359
"[0.661, -0.066, 1.0, 0.073, 2.008, 0.46, 0.16, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.07]",2,0.20337343215942383
"[0.679, -0.039, 1.0, 0.089, 2.106, 0.45, 0.15, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.08]",2,0.21050460636615753
"[0.696, -0.009, 0.586, 0.089, 2.205, 0.43, 0.13, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.08]",2,0.18834082782268524
"[0.713, 0.024, 0.546, 0.136, 2.297, 0.42, 0.12, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.09]",1,0.24778299033641815
"[0.73, 0.059, 0.535, 0.136, 2.39, 0.41, 0.11, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.1]",1,0.2601209580898285
"[0.747, 0.096, 0.526, 0.098, 2.482, 0.4, 0.09, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.11]",2,0.22089268267154694
"[0.748, 0.095, 0.045, 0.066, 2.578, 0.4, 0.09, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.11]",3,0.25678810477256775
"[0.752, 0.107, 0.045, 0.133, 2.58, 0.39, 0.09, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.13]",1,0.24484221637248993
"[0.752, 0.106, 0.041, 0.053, 2.584, 0.39, 0.09, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.13]",2,0.21165388822555542
"[0.753, 0.104, 0.041, 0.111, 2.588, 0.39, 0.1, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.14]",0,0.2513188123703003
"[0.754, 0.103, 0.04, 0.142, 2.591, 0.39, 0.1, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.15]",3,0.2126702070236206
"[0.755, 0.102, 0.037, 0.159, 2.594, 0.39, 0.1, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.16]",0,0.25970596075057983
"[0.758, 0.113, 0.035, 0.17, 2.597, 0.39, 0.09, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.17]",2,0.2227558195590973
"[0.758, 0.112, 0.034, 0.111, 2.601, 0.39, 0.1, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.18]",2,0.22016434371471405
"[0.76, 0.115, 0.037, 0.213, 2.605, 0.39, 0.09, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.19]",2,0.19435754418373108
