State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",2,0.21734699606895447
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2513146698474884
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.17435239255428314
"[0.294, -0.358, 1.0, -0.029, 0.045, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.26238900423049927
"[0.305, -0.359, 1.0, -0.052, 0.108, 0.76, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2526746690273285
"[0.315, -0.36, 1.0, -0.073, 0.17, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.22299551963806152
"[0.326, -0.362, 1.0, -0.092, 0.232, 0.75, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.21942906081676483
"[0.336, -0.364, 1.0, -0.103, 0.293, 0.74, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.26219692826271057
"[0.347, -0.366, 1.0, -0.108, 0.355, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.279941201210022
"[0.357, -0.369, 1.0, -0.109, 0.417, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.2943064570426941
"[0.368, -0.372, 1.0, -0.107, 0.479, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.2556365132331848
"[0.379, -0.376, 1.0, -0.104, 0.542, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.2618097960948944
"[0.389, -0.381, 1.0, -0.103, 0.606, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.2747078239917755
"[0.4, -0.385, 1.0, -0.103, 0.67, 0.68, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.2486913502216339
"[0.41, -0.391, 1.0, -0.104, 0.733, 0.67, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.258119136095047
"[0.421, -0.397, 1.0, -0.106, 0.796, 0.66, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.26695629954338074
"[0.431, -0.403, 1.0, -0.107, 0.859, 0.65, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",1,0.2603316903114319
"[0.442, -0.41, 1.0, -0.107, 0.921, 0.65, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",2,0.1969950646162033
"[0.452, -0.417, 1.0, -0.106, 0.984, 0.64, 0.35, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",1,0.2589752674102783
