State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",2,0.22579985857009888
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2509564757347107
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2753012180328369
"[0.302, -0.359, 1.0, -0.029, 0.045, 0.77, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.23987852036952972
"[0.32, -0.36, 1.0, -0.05, 0.147, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.21505093574523926
"[0.339, -0.362, 1.0, -0.075, 0.248, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.24373333156108856
"[0.357, -0.366, 1.0, -0.089, 0.35, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.24882352352142334
"[0.375, -0.37, 1.0, -0.089, 0.452, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.24045172333717346
"[0.394, -0.376, 1.0, -0.077, 0.554, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.22013774514198303
"[0.412, -0.382, 1.0, -0.066, 0.656, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.3004932105541229
"[0.43, -0.389, 1.0, -0.067, 0.758, 0.66, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.30232635140419006
"[0.448, -0.398, 1.0, -0.081, 0.86, 0.64, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.23319804668426514
"[0.467, -0.408, 1.0, -0.095, 0.962, 0.63, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",2,0.24234995245933533
"[0.485, -0.419, 1.0, -0.094, 1.065, 0.61, 0.32, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",0,0.27606186270713806
"[0.503, -0.432, 1.0, -0.077, 1.167, 0.59, 0.31, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",0,0.28555306792259216
"[0.521, -0.445, 1.0, -0.056, 1.27, 0.58, 0.29, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",2,0.1919592171907425
"[0.54, -0.455, 1.0, -0.053, 1.372, 0.56, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",0,0.31377044320106506
"[0.557, -0.496, 1.0, -0.073, 1.475, 0.55, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",3,0.2570202946662903
"[0.556, -0.496, 1.0, -0.177, 1.576, 0.55, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",0,0.2891954183578491
"[0.558, -0.492, 1.0, -0.2, 1.68, 0.55, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",3,0.2520858347415924
"[0.558, -0.491, 0.352, -0.2, 1.779, 0.55, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",0,0.27756425738334656
"[0.558, -0.491, 0.368, -0.2, 1.881, 0.55, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",0,0.27339980006217957
"[0.558, -0.491, 0.334, -0.161, 1.882, 0.55, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",0,0.2814632058143616
"[0.558, -0.491, 0.329, -0.143, 1.883, 0.55, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",1,0.25045618414878845
"[0.558, -0.491, 0.314, -0.143, 1.884, 0.55, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",1,0.24556206166744232
"[0.559, -0.491, 0.285, -0.142, 1.885, 0.55, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",0,0.2751755714416504
"[0.559, -0.492, 0.277, -0.141, 1.886, 0.55, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",1,0.23661907017230988
"[0.559, -0.491, 0.2, -0.121, 1.892, 0.55, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",1,0.2605496644973755
