State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1,0.2639661133289337
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.2143789827823639
"[0.296, -0.358, 1.0, 0.0, 0.045, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.2140258401632309
"[0.31, -0.358, 1.0, 0.0, 0.12, 0.76, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.21957562863826752
"[0.323, -0.357, 1.0, 0.029, 0.195, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.29317787289619446
"[0.336, -0.356, 1.0, 0.058, 0.27, 0.74, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.24931465089321136
"[0.349, -0.354, 1.0, 0.08, 0.345, 0.73, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2822323143482208
"[0.362, -0.352, 1.0, 0.09, 0.42, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2593514621257782
"[0.375, -0.349, 1.0, 0.091, 0.494, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.2853602170944214
"[0.389, -0.346, 1.0, 0.088, 0.569, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.2219514548778534
"[0.402, -0.342, 1.0, 0.087, 0.643, 0.68, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.229486346244812
"[0.414, -0.337, 1.0, 0.09, 0.716, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.20587214827537537
"[0.427, -0.332, 1.0, 0.095, 0.789, 0.66, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.27717456221580505
"[0.44, -0.326, 1.0, 0.099, 0.861, 0.65, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.2727572023868561
"[0.453, -0.319, 1.0, 0.1, 0.933, 0.64, 0.34, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.2622009217739105
"[0.466, -0.311, 1.0, 0.097, 1.005, 0.63, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",1,0.2530083954334259
"[0.479, -0.303, 1.0, 0.092, 1.078, 0.61, 0.32, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",2,0.23382176458835602
"[0.492, -0.294, 1.0, 0.087, 1.152, 0.6, 0.31, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",2,0.24367335438728333
"[0.505, -0.284, 1.0, 0.086, 1.225, 0.59, 0.29, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",0,0.2503848969936371
"[0.518, -0.274, 1.0, 0.089, 1.298, 0.58, 0.29, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",0,0.2529223561286926
"[0.531, -0.262, 1.0, 0.092, 1.371, 0.57, 0.27, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",2,0.25908759236335754
"[0.544, -0.25, 1.0, 0.094, 1.444, 0.56, 0.26, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",3,0.26240113377571106
"[0.557, -0.237, 1.0, 0.094, 1.517, 0.55, 0.25, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.05]",3,0.2419430911540985
"[0.57, -0.224, 1.0, 0.091, 1.591, 0.54, 0.24, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.05]",1,0.2783002555370331
"[0.583, -0.209, 1.0, 0.087, 1.665, 0.53, 0.23, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.05]",2,0.22993752360343933
"[0.596, -0.194, 1.0, 0.084, 1.739, 0.52, 0.22, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.06]",0,0.26496294140815735
"[0.609, -0.179, 1.0, 0.085, 1.813, 0.51, 0.21, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.06]",2,0.26166224479675293
"[0.622, -0.162, 1.0, 0.087, 1.887, 0.49, 0.2, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.06]",2,0.23971188068389893
"[0.635, -0.145, 1.0, 0.09, 1.96, 0.48, 0.19, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.07]",1,0.21754492819309235
"[0.648, -0.127, 1.0, 0.092, 2.034, 0.47, 0.18, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.07]",0,0.26986029744148254
"[0.661, -0.108, 1.0, 0.092, 2.108, 0.46, 0.17, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.07]",2,0.23163555562496185
"[0.674, -0.089, 1.0, 0.089, 2.181, 0.45, 0.16, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.07]",0,0.2653455138206482
"[0.687, -0.069, 0.588, 0.086, 2.255, 0.44, 0.15, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.08]",0,0.25052306056022644
"[0.7, -0.048, 0.584, 0.084, 2.329, 0.43, 0.14, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.08]",0,0.2750021815299988
"[0.713, -0.026, 1.0, 0.084, 2.404, 0.42, 0.13, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.08]",3,0.22573991119861603
"[0.726, -0.003, 1.0, 0.086, 2.48, 0.41, 0.12, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.09]",0,0.3066500723361969
"[0.739, 0.021, 0.567, 0.089, 2.555, 0.4, 0.11, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.09]",3,0.24489396810531616
"[0.745, 0.034, 0.562, 0.091, 2.631, 0.4, 0.11, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.16]",1,0.2887813448905945
"[0.75, 0.043, 1.0, 0.055, 2.705, 0.39, 0.11, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.24]",3,0.241455078125
