State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",2,0.21725784242153168
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.2225159853696823
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.25306621193885803
"[0.283, -0.358, 1.0, -0.029, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2907734513282776
"[0.301, -0.359, 1.0, -0.054, 0.045, 0.77, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.2295985221862793
"[0.319, -0.361, 1.0, -0.069, 0.144, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.24295371770858765
"[0.337, -0.364, 1.0, -0.084, 0.243, 0.74, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.3027747869491577
"[0.354, -0.368, 1.0, -0.094, 0.342, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.2743433117866516
"[0.372, -0.373, 1.0, -0.093, 0.441, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.2175149768590927
"[0.39, -0.38, 1.0, -0.083, 0.541, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.24313883483409882
"[0.408, -0.387, 1.0, -0.071, 0.642, 0.67, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.24016505479812622
"[0.426, -0.395, 1.0, -0.069, 0.743, 0.66, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.2151871621608734
"[0.444, -0.404, 1.0, -0.078, 0.843, 0.65, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.2720201015472412
"[0.461, -0.414, 1.0, -0.091, 0.943, 0.63, 0.34, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",3,0.25151875615119934
"[0.479, -0.426, 1.0, -0.094, 1.042, 0.61, 0.33, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",3,0.25632619857788086
"[0.497, -0.439, 1.0, -0.083, 1.142, 0.6, 0.31, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",3,0.2486579418182373
"[0.514, -0.453, 1.0, -0.065, 1.242, 0.58, 0.3, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",3,0.2340661883354187
"[0.532, -0.465, 1.0, -0.058, 1.341, 0.57, 0.29, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",2,0.2125367820262909
"[0.548, -0.51, 1.0, -0.139, 1.441, 0.55, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",3,0.256212055683136
"[0.548, -0.514, 1.0, -0.205, 1.539, 0.55, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.11]",1,0.26724883913993835
"[0.548, -0.513, 0.251, -0.2, 1.638, 0.55, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.1]",0,0.25973886251449585
"[0.548, -0.512, 0.239, -0.2, 1.737, 0.55, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.1]",2,0.24265629053115845
"[0.55, -0.512, 0.225, -0.2, 1.836, 0.55, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.11]",0,0.27661028504371643
"[0.55, -0.512, 0.04, -0.2, 1.937, 0.55, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.11]",1,0.2621215879917145
"[0.55, -0.512, 0.038, -0.2, 2.033, 0.55, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.11]",1,0.2290486991405487
"[0.55, -0.511, 0.039, -0.2, 2.133, 0.55, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.1]",3,0.25352048873901367
"[0.55, -0.511, 0.039, -0.2, 2.232, 0.55, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.1]",1,0.20215684175491333
"[0.549, -0.511, 0.04, -0.2, 2.332, 0.55, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.1]",1,0.25271910429000854
"[0.55, -0.51, 0.04, -0.2, 2.431, 0.55, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.1]",2,0.22771354019641876
"[0.55, -0.51, 0.038, -0.2, 2.529, 0.55, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",1,0.2905232012271881
"[0.55, -0.511, 0.037, -0.2, 2.627, 0.55, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.1]",3,0.2436560094356537
"[0.55, -0.511, 0.035, -0.097, 2.635, 0.55, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.1]",2,0.22864896059036255
"[0.551, -0.511, 0.034, -0.105, 2.638, 0.55, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.1]",0,0.2555038332939148
"[0.551, -0.511, 0.033, -0.108, 2.641, 0.55, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.1]",3,0.24287590384483337
"[0.551, -0.512, 0.033, -0.15, 2.644, 0.55, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.1]",0,0.33893075585365295
"[0.552, -0.512, 0.031, -0.162, 2.649, 0.55, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.1]",2,0.218357652425766
"[0.552, -0.513, 0.03, -0.177, 2.653, 0.55, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.1]",2,0.22625602781772614
"[0.552, -0.513, 0.029, -0.193, 2.657, 0.55, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.1]",3,0.2661091387271881
"[0.553, -0.514, 0.028, -0.194, 2.662, 0.55, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.1]",3,0.2464728057384491
"[0.553, -0.514, 0.027, -0.194, 2.666, 0.55, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.1]",1,0.25247445702552795
"[0.554, -0.517, 0.026, -0.193, 2.669, 0.55, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.1]",3,0.21628901362419128
"[0.554, -0.516, 0.031, -0.18, 2.679, 0.55, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.1]",0,0.27316251397132874
"[0.554, -0.516, 0.034, -0.177, 2.68, 0.55, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.1]",3,0.21969981491565704
"[0.554, -0.516, 0.037, -0.174, 2.681, 0.55, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.1]",3,0.25610506534576416
"[0.554, -0.516, 0.039, -0.171, 2.683, 0.55, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.1]",3,0.2566288709640503
"[0.554, -0.516, 0.04, -0.169, 2.684, 0.55, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.1]",0,0.26333171129226685
"[0.555, -0.516, 0.042, -0.166, 2.685, 0.55, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.1]",1,0.27235856652259827
"[0.555, -0.516, 0.043, -0.164, 2.686, 0.55, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.1]",3,0.2348870187997818
"[0.555, -0.516, 0.044, -0.163, 2.688, 0.55, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.1]",2,0.23013539612293243
"[0.555, -0.516, 0.045, -0.161, 2.689, 0.55, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.1]",1,0.25960901379585266
"[0.555, -0.516, 0.045, -0.16, 2.69, 0.55, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.1]",2,0.19586297869682312
"[0.555, -0.516, 0.046, -0.16, 2.691, 0.55, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.1]",2,0.2219161093235016
"[0.555, -0.516, 0.047, -0.159, 2.692, 0.55, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.1]",2,0.18721430003643036
"[0.555, -0.516, 0.047, -0.158, 2.693, 0.55, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.1]",3,0.24235092103481293
"[0.555, -0.516, 0.048, -0.158, 2.694, 0.55, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.1]",3,0.261529803276062
"[0.555, -0.516, 0.049, -0.158, 2.695, 0.55, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.1]",1,0.2623457908630371
"[0.555, -0.516, 0.049, -0.158, 2.696, 0.55, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.1]",0,0.29103487730026245
"[0.555, -0.517, 0.05, -0.157, 2.697, 0.55, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.1]",2,0.2324478030204773
"[0.555, -0.517, 0.05, -0.157, 2.698, 0.55, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.1]",0,0.2670140564441681
"[0.556, -0.517, 0.051, -0.157, 2.699, 0.55, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.1]",2,0.24042396247386932
