State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",3,0.2552916407585144
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.22169172763824463
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2628142535686493
"[0.283, -0.358, 1.0, -0.029, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.25560441613197327
"[0.286, -0.358, 1.0, -0.054, 0.045, 0.78, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.24263550341129303
"[0.288, -0.358, 1.0, -0.074, 0.059, 0.78, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.20799444615840912
"[0.29, -0.359, 1.0, -0.091, 0.073, 0.78, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.26745545864105225
"[0.293, -0.359, 1.0, -0.106, 0.087, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.26704832911491394
"[0.295, -0.359, 1.0, -0.119, 0.101, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.20499026775360107
"[0.298, -0.36, 1.0, -0.129, 0.116, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2513570189476013
"[0.3, -0.36, 1.0, -0.138, 0.13, 0.77, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.26739025115966797
"[0.302, -0.361, 1.0, -0.145, 0.145, 0.77, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.27603545784950256
"[0.305, -0.361, 1.0, -0.151, 0.158, 0.76, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.192114919424057
"[0.307, -0.362, 1.0, -0.157, 0.172, 0.76, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2460700273513794
"[0.31, -0.362, 1.0, -0.161, 0.187, 0.76, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.26304957270622253
"[0.312, -0.363, 1.0, -0.165, 0.202, 0.76, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2554644048213959
"[0.315, -0.364, 1.0, -0.167, 0.218, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2558027505874634
"[0.317, -0.365, 1.0, -0.17, 0.234, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2864897847175598
"[0.32, -0.365, 1.0, -0.171, 0.25, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.26186493039131165
"[0.323, -0.366, 1.0, -0.172, 0.265, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.27404382824897766
"[0.325, -0.367, 1.0, -0.173, 0.281, 0.75, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.2660270929336548
"[0.327, -0.368, 1.0, -0.173, 0.296, 0.75, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.2560141384601593
"[0.33, -0.369, 1.0, -0.174, 0.311, 0.74, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.20288103818893433
"[0.332, -0.37, 1.0, -0.174, 0.326, 0.74, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.3087436556816101
"[0.334, -0.371, 1.0, -0.174, 0.34, 0.74, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.2647285759449005
"[0.337, -0.372, 1.0, -0.174, 0.354, 0.74, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.25554803013801575
"[0.339, -0.373, 1.0, -0.174, 0.369, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.25025907158851624
"[0.342, -0.374, 1.0, -0.174, 0.384, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.254472553730011
"[0.344, -0.375, 1.0, -0.174, 0.398, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.20935098826885223
"[0.346, -0.376, 1.0, -0.175, 0.411, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.25620338320732117
"[0.348, -0.377, 1.0, -0.175, 0.425, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.2565879225730896
"[0.351, -0.378, 1.0, -0.174, 0.44, 0.73, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.22160032391548157
"[0.353, -0.38, 1.0, -0.174, 0.455, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.26730674505233765
"[0.356, -0.381, 1.0, -0.173, 0.47, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.25271865725517273
"[0.358, -0.382, 1.0, -0.173, 0.486, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.2596137225627899
"[0.361, -0.384, 1.0, -0.172, 0.503, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.2602151930332184
"[0.363, -0.385, 1.0, -0.171, 0.518, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.2545034885406494
"[0.366, -0.387, 1.0, -0.171, 0.533, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.26354631781578064
"[0.368, -0.388, 1.0, -0.171, 0.547, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.26582422852516174
"[0.37, -0.39, 1.0, -0.172, 0.562, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.30115827918052673
"[0.373, -0.391, 1.0, -0.172, 0.576, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.268314003944397
"[0.375, -0.393, 1.0, -0.171, 0.591, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.26404431462287903
"[0.378, -0.394, 1.0, -0.171, 0.607, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.251341849565506
"[0.38, -0.396, 1.0, -0.171, 0.622, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.19404122233390808
"[0.382, -0.397, 1.0, -0.171, 0.636, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.20508155226707458
"[0.384, -0.399, 1.0, -0.171, 0.649, 0.69, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.24492542445659637
"[0.386, -0.4, 1.0, -0.172, 0.663, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.24605610966682434
"[0.388, -0.402, 1.0, -0.172, 0.676, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",2,0.2307155728340149
"[0.39, -0.403, 1.0, -0.172, 0.689, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",1,0.27642565965652466
"[0.392, -0.405, 1.0, -0.173, 0.701, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",0,0.26259180903434753
"[0.394, -0.406, 1.0, -0.174, 0.713, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",0,0.26052001118659973
"[0.396, -0.408, 1.0, -0.175, 0.724, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",0,0.28114885091781616
"[0.398, -0.409, 1.0, -0.175, 0.736, 0.68, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",2,0.21944783627986908
"[0.4, -0.411, 1.0, -0.175, 0.749, 0.68, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",1,0.2729816436767578
"[0.402, -0.413, 1.0, -0.175, 0.762, 0.68, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",0,0.2547457218170166
"[0.405, -0.415, 1.0, -0.175, 0.776, 0.68, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",0,0.2611238658428192
"[0.407, -0.417, 1.0, -0.175, 0.789, 0.68, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",0,0.24497433006763458
