State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",2,0.22641630470752716
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.21398615837097168
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.23251718282699585
"[0.283, -0.358, 1.0, 0.029, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.21065275371074677
"[0.283, -0.358, 1.0, 0.054, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.22500424087047577
"[0.283, -0.358, 1.0, 0.075, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.21527352929115295
"[0.283, -0.358, 1.0, 0.093, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2599320709705353
"[0.283, -0.358, 1.0, 0.108, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2876173257827759
"[0.299, -0.355, 1.0, 0.121, 0.045, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.23223258554935455
"[0.314, -0.352, 1.0, 0.115, 0.129, 0.76, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.2975527048110962
"[0.329, -0.347, 1.0, 0.112, 0.213, 0.74, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.2473250925540924
"[0.344, -0.342, 1.0, 0.11, 0.297, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.27037501335144043
"[0.359, -0.336, 1.0, 0.104, 0.38, 0.72, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.2651931345462799
"[0.374, -0.328, 1.0, 0.096, 0.464, 0.71, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.24724331498146057
"[0.39, -0.32, 1.0, 0.089, 0.548, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.24464093148708344
"[0.405, -0.312, 1.0, 0.086, 0.633, 0.68, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",1,0.25015202164649963
"[0.42, -0.302, 1.0, 0.087, 0.717, 0.67, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",2,0.23112663626670837
"[0.435, -0.291, 1.0, 0.09, 0.8, 0.65, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",0,0.25371068716049194
"[0.45, -0.28, 1.0, 0.092, 0.883, 0.64, 0.34, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",3,0.25387340784072876
"[0.465, -0.267, 1.0, 0.089, 0.965, 0.63, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",2,0.21697424352169037
"[0.48, -0.254, 1.0, 0.083, 1.049, 0.61, 0.31, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",1,0.25765660405158997
